Topic:0
paper	468	0.0667 
great	233	0.0332 
color	153	0.0218 
quality	131	0.0187 
good	115	0.0164 
paint	89	0.0127 
need	80	0.0115 
construction	74	0.0106 
nice	73	0.0105 
roll	73	0.0105 
like	68	0.0097 
buy	67	0.0096 
product	62	0.0089 
perfect	62	0.0089 
black	61	0.0088 
thick	58	0.0083 
white	53	0.0076 
look	52	0.0075 
draw	49	0.0070 
order	48	0.0069 
craft	46	0.0066 
well	45	0.0065 
price	45	0.0065 
purchase	44	0.0063 
exactly	40	0.0058 
project	39	0.0056 
arrive	36	0.0052 
size	34	0.0049 
photo	34	0.0049 
expect	34	0.0049 
excellent	34	0.0049 
table	32	0.0046 
love	31	0.0045 
beautiful	31	0.0045 
heavy	29	0.0042 
yarn	27	0.0039 
weight	27	0.0039 
really	26	0.0038 
soft	26	0.0038 
large	26	0.0038 
sheet	26	0.0038 
seem	25	0.0036 
board	24	0.0035 
better	24	0.0035 
feel	24	0.0035 
shipping	23	0.0033 
store	22	0.0032 
fast	22	0.0032 
cheap	21	0.0031 
son	21	0.0031 

Topic:1
punch	141	0.0524 
product	28	0.0106 
paper	23	0.0087 
square	23	0.0087 
flower	23	0.0087 
order	18	0.0069 
like	16	0.0061 
easy	15	0.0057 
time	15	0.0057 
return	15	0.0057 
star	14	0.0054 
purchase	14	0.0054 
buy	14	0.0054 
size	13	0.0050 
price	13	0.0050 
cut	12	0.0046 
project	12	0.0046 
well	11	0.0043 
item	11	0.0043 
seller	11	0.0043 
description	11	0.0043 
difficult	10	0.0039 
try	10	0.0039 
wool	10	0.0039 
tag	10	0.0039 
block	9	0.0035 
hard	9	0.0035 
first	9	0.0035 
useful	9	0.0035 
however	9	0.0035 
plastic	9	0.0035 
circle	9	0.0035 
amazon	8	0.0031 
kind	8	0.0031 
thin	8	0.0031 
medium	8	0.0031 
cute	7	0.0028 
finish	7	0.0028 
card	7	0.0028 
need	7	0.0028 
receive	7	0.0028 
look	7	0.0028 
disappoint	7	0.0028 
never	7	0.0028 
inch	7	0.0028 
shape	7	0.0028 
difference	7	0.0028 
large	7	0.0028 
package	7	0.0028 
roll	7	0.0028 

Topic:2
tape	59	0.0233 
book	53	0.0210 
glue	37	0.0147 
cover	26	0.0104 
repair	24	0.0096 
cut	18	0.0072 
paper	18	0.0072 
album	18	0.0072 
well	15	0.0061 
stick	15	0.0061 
like	15	0.0061 
easily	15	0.0061 
product	13	0.0053 
best	13	0.0053 
good	13	0.0053 
paperback	13	0.0053 
plastic	13	0.0053 
easy	12	0.0049 
need	12	0.0049 
stuff	11	0.0045 
nice	11	0.0045 
great	11	0.0045 
wood	11	0.0045 
knife	11	0.0045 
page	10	0.0041 
spine	10	0.0041 
should	9	0.0037 
look	9	0.0037 
item	9	0.0037 
regular	9	0.0037 
wall	9	0.0037 
scrapbook	9	0.0037 
sheet	9	0.0037 
strong	8	0.0033 
time	8	0.0033 
photo	8	0.0033 
purpose	8	0.0033 
bit	8	0.0033 
typical	8	0.0033 
hard	7	0.0029 
smooth	7	0.0029 
opaque	7	0.0029 
especially	7	0.0029 
dry	7	0.0029 
cement	7	0.0029 
task	7	0.0029 
window	6	0.0025 
hold	6	0.0025 
metal	6	0.0025 
pioneer	6	0.0025 

Topic:3
dye	170	0.0465 
color	87	0.0239 
water	49	0.0135 
black	35	0.0097 
wash	35	0.0097 
product	33	0.0091 
fabric	31	0.0086 
shirt	31	0.0086 
add	28	0.0078 
well	27	0.0075 
buy	24	0.0067 
like	23	0.0064 
follow	22	0.0061 
stain	20	0.0056 
acid	19	0.0053 
try	18	0.0050 
dark	18	0.0050 
dress	18	0.0050 
time	17	0.0048 
packet	17	0.0048 
white	17	0.0048 
wool	17	0.0048 
really	16	0.0045 
great	16	0.0045 
roving	15	0.0042 
blue	15	0.0042 
good	15	0.0042 
completely	15	0.0042 
cover	15	0.0042 
direction	15	0.0042 
item	14	0.0040 
hat	14	0.0040 
clothes	14	0.0040 
little	13	0.0037 
turn	13	0.0037 
package	13	0.0037 
small	13	0.0037 
soak	13	0.0037 
stir	13	0.0037 
need	12	0.0034 
never	12	0.0034 
instruction	12	0.0034 
minute	12	0.0034 
perfect	12	0.0034 
wear	12	0.0034 
salt	12	0.0034 
spin	11	0.0031 
iron	11	0.0031 
jacquard	11	0.0031 
result	11	0.0031 

Topic:4
yarn	143	0.0568 
color	46	0.0184 
knit	35	0.0140 
needle	34	0.0136 
soft	32	0.0129 
beautiful	27	0.0109 
scarf	20	0.0081 
baby	20	0.0081 
well	19	0.0077 
buy	19	0.0077 
look	16	0.0065 
store	15	0.0061 
blanket	15	0.0061 
easy	14	0.0057 
hook	14	0.0057 
nice	13	0.0053 
time	13	0.0053 
great	13	0.0053 
brand	13	0.0053 
try	13	0.0053 
bamboo	13	0.0053 
pretty	12	0.0049 
﻿love	11	0.0045 
lovely	11	0.0045 
knitting	11	0.0045 
love	10	0.0042 
turn	10	0.0042 
start	10	0.0042 
wool	10	0.0042 
texture	10	0.0042 
crochet	10	0.0042 
finish	9	0.0038 
project	9	0.0038 
pink	9	0.0038 
size	8	0.0034 
item	8	0.0034 
cotton	8	0.0034 
lion	8	0.0034 
jiffy	8	0.0034 
like	7	0.0030 
good	7	0.0030 
prayer	7	0.0030 
shawl	7	0.0030 
feel	7	0.0030 
wonderful	7	0.0030 
skein	7	0.0030 
friend	7	0.0030 
hat	7	0.0030 
gorgeous	7	0.0030 
really	6	0.0026 

Topic:5
cut	103	0.0185 
great	95	0.0170 
love	86	0.0154 
good	75	0.0135 
buy	65	0.0117 
time	62	0.0112 
scissors	62	0.0112 
little	60	0.0108 
need	59	0.0106 
easy	53	0.0095 
size	48	0.0087 
product	47	0.0085 
ruler	46	0.0083 
really	44	0.0079 
paper	41	0.0074 
well	40	0.0072 
price	39	0.0070 
blade	39	0.0070 
pattern	37	0.0067 
like	36	0.0065 
project	35	0.0063 
nice	33	0.0060 
store	33	0.0060 
recommend	32	0.0058 
perfect	31	0.0056 
purchase	30	0.0054 
amazon	30	0.0054 
piece	29	0.0053 
cutter	29	0.0053 
look	28	0.0051 
craft	27	0.0049 
long	27	0.0049 
quality	26	0.0047 
sticker	26	0.0047 
small	26	0.0047 
gift	25	0.0046 
hard	24	0.0044 
table	24	0.0044 
mat	23	0.0042 
kid	22	0.0040 
highly	22	0.0040 
fabric	22	0.0040 
quilt	22	0.0040 
item	22	0.0040 
quilting	22	0.0040 
design	21	0.0038 
several	21	0.0038 
stamp	20	0.0037 
tool	19	0.0035 
rotary	19	0.0035 

Topic:6
thread	236	0.0747 
machine	126	0.0399 
good	46	0.0147 
sewing	46	0.0147 
sew	44	0.0141 
price	38	0.0122 
color	38	0.0122 
serger	36	0.0115 
top	34	0.0109 
bobbin	29	0.0093 
needle	28	0.0090 
quality	25	0.0081 
cone	25	0.0081 
buy	24	0.0077 
foot	23	0.0074 
spool	23	0.0074 
great	22	0.0071 
expensive	21	0.0068 
bottom	21	0.0068 
like	20	0.0065 
tension	20	0.0065 
need	19	0.0062 
embroidery	18	0.0058 
break	17	0.0055 
tool	16	0.0052 
brand	15	0.0049 
lock	15	0.0049 
maxi-lock	14	0.0046 
stitch	13	0.0043 
problem	13	0.0043 
looper	13	0.0043 
brother	12	0.0039 
jeans	12	0.0039 
match	12	0.0039 
quilting	12	0.0039 
maxi	12	0.0039 
well	11	0.0036 
sulky	11	0.0036 
product	10	0.0033 
new	10	0.0033 
easily	10	0.0033 
online	10	0.0033 
wonderful	10	0.0033 
easier	10	0.0033 
review	9	0.0030 
purchase	9	0.0030 
fabric	9	0.0030 
able	8	0.0027 
try	8	0.0027 
amazon	8	0.0027 

Topic:7
color	13	0.0104 
yellow	11	0.0089 
pearl	9	0.0074 
printer	8	0.0066 
ex	8	0.0066 
like	6	0.0050 
epson	6	0.0050 
washable	5	0.0043 
ink	4	0.0035 
old	4	0.0035 
brush	4	0.0035 
print	4	0.0035 
clay	4	0.0035 
file	4	0.0035 
finish	3	0.0027 
time	3	0.0027 
photo	3	0.0027 
shade	3	0.0027 
mix	3	0.0027 
artist	3	0.0027 
apply	3	0.0027 
thanks	3	0.0027 
medium	3	0.0027 
collage	3	0.0027 
glitter	3	0.0027 
new	2	0.0019 
true	2	0.0019 
iron	2	0.0019 
baby	2	0.0019 
ounce	2	0.0019 
dry	2	0.0019 
professional	2	0.0019 
papers	2	0.0019 
series	2	0.0019 
pad	2	0.0019 
tube	2	0.0019 
unless	2	0.0019 
powder	2	0.0019 
gel	2	0.0019 
pale	2	0.0019 
various	2	0.0019 
softee	2	0.0019 
3-d	1	0.0012 
love	1	0.0012 
na	1	0.0012 
wife	1	0.0012 
strong	1	0.0012 
bring	1	0.0012 
brand	1	0.0012 
personally	1	0.0012 

Topic:8
﻿love	2489	0.3704 
machine	71	0.0106 
like	47	0.0071 
card	41	0.0062 
fabric	39	0.0059 
could	34	0.0051 
problem	30	0.0045 
stick	27	0.0041 
really	26	0.0039 
first	26	0.0039 
time	26	0.0039 
try	24	0.0036 
well	23	0.0035 
look	22	0.0033 
add	21	0.0032 
product	21	0.0032 
design	19	0.0029 
easy	18	0.0028 
old	18	0.0028 
decide	18	0.0028 
move	18	0.0028 
help	18	0.0028 
book	17	0.0026 
ago	16	0.0025 
frame	16	0.0025 
beginner	16	0.0025 
new	15	0.0023 
actually	15	0.0023 
box	15	0.0023 
love	14	0.0022 
little	13	0.0020 
brother	13	0.0020 
receive	13	0.0020 
hold	13	0.0020 
always	13	0.0020 
picture	13	0.0020 
good	13	0.0020 
better	13	0.0020 
print	13	0.0020 
feature	13	0.0020 
glue	12	0.0019 
around	12	0.0019 
finish	12	0.0019 
needle	12	0.0019 
run	12	0.0019 
stitch	12	0.0019 
sure	12	0.0019 
less	12	0.0019 
letter	12	0.0019 
bit	12	0.0019 

Topic:9
easel	3	0.0033 
canvas	2	0.0023 
open	1	0.0014 
board	1	0.0014 
home	1	0.0014 
slide	1	0.0014 
organize	1	0.0014 
online	1	0.0014 
insert	1	0.0014 
class	1	0.0014 
reverse	1	0.0014 
easier	1	0.0014 
reasonably	1	0.0014 
wet	1	0.0014 
supply	1	0.0014 
lid	1	0.0014 
pocket	1	0.0014 
﻿love	0	0.0005 
punch	0	0.0005 
three	0	0.0005 
size	0	0.0005 
stack	0	0.0005 
page	0	0.0005 
3-d	0	0.0005 
effect	0	0.0005 
cute	0	0.0005 
easy	0	0.0005 
cut	0	0.0005 
cleanly	0	0.0005 
love	0	0.0005 
oh	0	0.0005 
man	0	0.0005 
stuff	0	0.0005 
really	0	0.0005 
write	0	0.0005 
review	0	0.0005 
glue	0	0.0005 
around	0	0.0005 
forever	0	0.0005 
should	0	0.0005 
well	0	0.0005 
stick	0	0.0005 
like	0	0.0005 
rate	0	0.0005 
depend	0	0.0005 
save	0	0.0005 
child	0	0.0005 
everything	0	0.0005 
least	0	0.0005 
