Word	TopicId	Count	Frequency	Score
﻿love	0	1	1	1
punch	0	200	0.7092199	141.844
punch	1	60	0.212766	12.76596
punch	2	10	0.03546099	0.3546099
punch	4	9	0.03191489	0.287234
punch	3	3	0.0106383	0.03191489
three	0	18	0.6	10.8
three	2	5	0.1666667	0.8333334
three	4	1	0.03333334	0.03333334
three	1	4	0.1333333	0.5333334
three	3	2	0.06666667	0.1333333
size	0	187	0.6233333	116.5633
size	1	58	0.1933333	11.21333
size	2	30	0.1	3
size	3	16	0.05333333	0.8533334
size	4	8	0.02666667	0.2133333
size	5	1	0.003333333	0.003333333
stack	0	6	0.75	4.5
stack	1	2	0.25	0.5
page	0	34	0.7234042	24.59574
page	1	9	0.1914894	1.723404
page	3	2	0.04255319	0.08510638
page	2	2	0.04255319	0.08510638
3-d	0	4	0.8	3.2
3-d	1	1	0.2	0.2
effect	0	18	0.8181818	14.72727
effect	1	3	0.1363636	0.4090909
effect	3	1	0.04545455	0.04545455
cute	0	27	0.8181818	22.09091
cute	2	2	0.06060606	0.1212121
cute	1	3	0.09090909	0.2727273
cute	3	1	0.03030303	0.03030303
easy	0	190	0.6620209	125.784
easy	1	62	0.2160279	13.39373
easy	3	14	0.04878049	0.6829268
easy	2	19	0.06620209	1.25784
easy	6	1	0.003484321	0.003484321
easy	5	1	0.003484321	0.003484321
cut	0	238	0.6704226	159.5606
cut	1	84	0.2366197	19.87606
cut	2	19	0.05352113	1.016901
cut	4	5	0.01408451	0.07042253
cut	3	8	0.02253521	0.1802817
cut	5	1	0.002816901	0.002816901
cleanly	0	4	0.8	3.2
cleanly	1	1	0.2	0.2
love	1	76	0.2533333	19.25333
love	2	35	0.1166667	4.083333
love	3	17	0.05666667	0.9633334
love	0	168	0.56	94.08
love	4	3	0.01	0.03
love	5	1	0.003333333	0.003333333
oh	1	8	0.5714286	4.571429
oh	0	6	0.4285714	2.571429
man	0	5	0.8333333	4.166667
man	1	1	0.1666667	0.1666667
stuff	1	12	0.1121495	1.345794
stuff	0	81	0.7570093	61.31776
stuff	2	7	0.06542056	0.4579439
stuff	3	4	0.03738318	0.1495327
stuff	5	2	0.01869159	0.03738318
stuff	4	1	0.009345794	0.009345794
really	4	6	0.02047782	0.1228669
really	0	173	0.5904437	102.1468
really	1	77	0.2627986	20.23549
really	2	23	0.0784983	1.805461
really	3	12	0.04095563	0.4914676
really	5	2	0.006825938	0.01365188
write	1	11	0.2619048	2.880953
write	2	7	0.1666667	1.166667
write	0	23	0.547619	12.59524
write	3	1	0.02380952	0.02380952
review	0	83	0.7477477	62.06306
review	2	10	0.09009009	0.9009009
review	1	12	0.1081081	1.297297
