Topic:0
paper	1293	0.0668 
great	572	0.0296 
color	434	0.0224 
good	280	0.0145 
roll	270	0.0140 
yarn	238	0.0123 
quality	230	0.0119 
paint	203	0.0105 
like	201	0.0104 
construction	200	0.0104 
nice	195	0.0101 
need	175	0.0091 
look	165	0.0085 
buy	164	0.0085 
product	155	0.0080 
white	150	0.0078 
well	135	0.0070 
perfect	135	0.0070 
thick	133	0.0069 
black	130	0.0067 
beautiful	118	0.0061 
draw	112	0.0058 
order	111	0.0058 
project	110	0.0057 
price	102	0.0053 
soft	100	0.0052 
little	99	0.0051 
could	92	0.0048 
love	89	0.0046 
photo	88	0.0046 
exactly	84	0.0044 
board	77	0.0040 
store	75	0.0039 
table	75	0.0039 
craft	74	0.0038 
definitely	73	0.0038 
needle	70	0.0036 
item	70	0.0036 
cheap	70	0.0036 
shipping	70	0.0036 
purchase	69	0.0036 
size	68	0.0035 
kid	68	0.0035 
down	68	0.0035 
large	66	0.0034 
arrive	66	0.0034 
pastel	66	0.0034 
recommend	65	0.0034 
wall	65	0.0034 
heavy	64	0.0033 

Topic:1
punch	281	0.0494 
square	113	0.0199 
product	75	0.0132 
paper	72	0.0127 
like	55	0.0097 
purchase	53	0.0094 
item	53	0.0094 
size	51	0.0090 
order	49	0.0087 
return	44	0.0078 
description	44	0.0078 
inch	42	0.0075 
receive	41	0.0073 
time	41	0.0073 
however	38	0.0068 
project	36	0.0064 
flower	36	0.0064 
buy	35	0.0062 
easy	33	0.0059 
star	32	0.0057 
try	32	0.0057 
first	30	0.0053 
could	30	0.0053 
package	30	0.0053 
well	29	0.0052 
circle	28	0.0050 
cut	27	0.0048 
price	27	0.0048 
look	27	0.0048 
wool	27	0.0048 
smaller	27	0.0048 
quality	26	0.0046 
disappoint	25	0.0045 
money	24	0.0043 
small	23	0.0041 
create	23	0.0041 
seller	22	0.0039 
actually	21	0.0038 
itself	21	0.0038 
roll	21	0.0038 
fit	21	0.0038 
bag	21	0.0038 
difficult	20	0.0036 
good	20	0.0036 
difference	20	0.0036 
two	20	0.0036 
regular	19	0.0034 
medium	19	0.0034 
inside	18	0.0032 
measurement	18	0.0032 

Topic:2
glue	101	0.0178 
thimble	92	0.0162 
book	89	0.0157 
tape	83	0.0147 
cover	55	0.0097 
well	49	0.0087 
stick	49	0.0087 
like	49	0.0087 
album	47	0.0083 
photo	44	0.0078 
metal	41	0.0073 
cut	40	0.0071 
need	40	0.0071 
bit	40	0.0071 
finger	40	0.0071 
long	36	0.0064 
smooth	34	0.0061 
adhesive	34	0.0061 
best	33	0.0059 
wood	33	0.0059 
plastic	33	0.0059 
down	30	0.0054 
repair	30	0.0054 
easy	28	0.0050 
nice	28	0.0050 
paper	28	0.0050 
hard	28	0.0050 
great	27	0.0048 
could	26	0.0047 
good	25	0.0045 
product	24	0.0043 
leather	24	0.0043 
hold	23	0.0041 
pioneer	23	0.0041 
stuff	21	0.0038 
strong	21	0.0038 
less	21	0.0038 
show	21	0.0038 
purchase	20	0.0036 
time	20	0.0036 
dry	20	0.0036 
rough	20	0.0036 
item	19	0.0034 
black	19	0.0034 
sheet	19	0.0034 
easily	18	0.0032 
opening	18	0.0032 
protect	18	0.0032 
plate	18	0.0032 
should	17	0.0031 

Topic:3
dye	458	0.0581 
color	230	0.0292 
product	117	0.0149 
water	83	0.0106 
well	75	0.0096 
wool	75	0.0096 
shirt	72	0.0092 
fabric	71	0.0091 
black	68	0.0087 
wash	68	0.0087 
acid	68	0.0087 
buy	66	0.0084 
great	64	0.0082 
add	60	0.0077 
try	58	0.0074 
white	56	0.0072 
follow	55	0.0070 
like	54	0.0069 
hat	54	0.0069 
turn	52	0.0066 
direction	49	0.0063 
good	48	0.0061 
wear	44	0.0056 
dark	40	0.0051 
soak	40	0.0051 
small	39	0.0050 
blue	38	0.0049 
completely	37	0.0047 
never	37	0.0047 
really	36	0.0046 
happy	36	0.0046 
need	35	0.0045 
nylon	35	0.0045 
fade	34	0.0044 
jacquard	34	0.0044 
time	33	0.0042 
glue	32	0.0041 
little	32	0.0041 
iron	32	0.0041 
roving	31	0.0040 
cover	31	0.0040 
beautiful	31	0.0040 
clothes	31	0.0040 
purchase	30	0.0039 
first	30	0.0039 
instruction	30	0.0039 
sweater	30	0.0039 
stuff	29	0.0037 
brand	28	0.0036 
hair	28	0.0036 

Topic:4
yarn	203	0.0509 
color	98	0.0246 
soft	59	0.0149 
well	49	0.0124 
like	39	0.0099 
marker	39	0.0099 
knit	37	0.0094 
hook	36	0.0091 
buy	31	0.0079 
baby	30	0.0076 
little	29	0.0074 
great	29	0.0074 
size	26	0.0066 
look	26	0.0066 
easy	25	0.0064 
blanket	24	0.0061 
love	23	0.0059 
finish	23	0.0059 
brand	23	0.0059 
pretty	23	0.0059 
lovely	23	0.0059 
cotton	23	0.0059 
loom	22	0.0056 
start	21	0.0054 
nice	20	0.0051 
try	20	0.0051 
price	19	0.0049 
store	19	0.0049 
feel	19	0.0049 
cozy	19	0.0049 
product	18	0.0046 
needle	18	0.0046 
scarf	18	0.0046 
pencil	18	0.0046 
