Word	TopicId	Count	Frequency	Score
﻿expected	1	1	1	1
backpack	1	4	0.4	1.6
backpack	0	6	0.6	3.6
blower	0	14	0.4516129	6.32258
blower	1	16	0.516129	8.258064
blower	2	1	0.03225806	0.03225806
become	1	29	0.2086331	6.05036
become	0	96	0.6906475	66.30215
become	3	4	0.02877698	0.1151079
become	4	2	0.01438849	0.02877698
become	2	8	0.05755396	0.4604317
listless	1	1	1	1
decide	3	24	0.09411765	2.258824
decide	1	62	0.2431373	15.07451
decide	0	132	0.5176471	68.32941
decide	2	29	0.1137255	3.298039
decide	4	6	0.02352941	0.1411765
decide	5	2	0.007843138	0.01568628
tuneup	0	2	1	2
order	1	362	0.2804028	101.5058
order	3	55	0.04260263	2.343145
order	4	33	0.02556158	0.8435321
order	0	662	0.5127808	339.4609
order	2	162	0.1254841	20.32843
order	5	12	0.00929512	0.1115414
order	7	1	0.0007745933	0.0007745933
order	6	4	0.003098373	0.01239349
try	0	540	0.5613306	303.1185
try	2	87	0.09043659	7.867983
try	1	247	0.2567568	63.41892
try	3	54	0.05613306	3.031185
try	4	20	0.02079002	0.4158004
try	6	4	0.004158004	0.01663202
try	5	6	0.006237006	0.03742204
try	7	3	0.003118503	0.00935551
try	8	1	0.001039501	0.001039501
purchase	1	357	0.2712766	96.84574
purchase	2	159	0.1208207	19.21049
purchase	0	693	0.5265958	364.9309
purchase	3	72	0.05471125	3.93921
purchase	4	25	0.01899696	0.474924
purchase	7	2	0.001519757	0.003039514
purchase	6	1	0.0007598784	0.0007598784
purchase	5	6	0.004559271	0.02735562
purchase	9	1	0.0007598784	0.0007598784
spark	1	232	0.2642369	61.30296
spark	0	475	0.5410023	256.9761
spark	4	14	0.01594533	0.2232346
spark	2	100	0.1138952	11.38952
spark	3	49	0.05580866	2.734624
spark	6	4	0.004555809	0.01822324
spark	5	4	0.004555809	0.01822324
plug	1	536	0.275154	147.4825
plug	3	113	0.05800821	6.554928
plug	0	1019	0.5231006	533.0396
plug	4	33	0.01694045	0.5590349
plug	2	223	0.1144764	25.52823
plug	5	15	0.007700205	0.1155031
plug	6	7	0.003593429	0.025154
plug	7	2	0.001026694	0.002053388
locally	1	18	0.2465753	4.438356
locally	0	39	0.5342466	20.83562
locally	2	10	0.1369863	1.369863
locally	3	5	0.06849315	0.3424658
locally	4	1	0.01369863	0.01369863
unsuccessful	1	1	0.5	0.5
unsuccessful	0	1	0.5	0.5
usual	0	12	0.5217391	6.26087
usual	1	5	0.2173913	1.086957
usual	2	3	0.1304348	0.3913043
usual	3	2	0.08695652	0.173913
usual	4	1	0.04347826	0.04347826
amazon	2	192	0.1303462	25.02648
amazon	0	754	0.5118805	385.9579
