Topic:0
fit	3601	0.0220 
great	2633	0.0161 
look	2041	0.0125 
good	1953	0.0120 
seat	1764	0.0108 
mat	1707	0.0105 
cover	1575	0.0096 
buy	1553	0.0095 
plug	1469	0.0090 
product	1461	0.0089 
price	1458	0.0089 
well	1293	0.0079 
quality	1283	0.0079 
like	1271	0.0078 
helmet	1108	0.0068 
perfect	1070	0.0066 
order	996	0.0061 
ride	986	0.0060 
purchase	908	0.0056 
amazon	895	0.0055 
better	895	0.0055 
spark	820	0.0050 
really	791	0.0048 
dash	791	0.0048 
time	772	0.0047 
bike	723	0.0044 
color	717	0.0044 
need	687	0.0042 
glove	667	0.0041 
boot	666	0.0041 
install	638	0.0039 
could	633	0.0039 
nice	624	0.0038 
wear	591	0.0036 
little	547	0.0034 
recommend	537	0.0033 
love	537	0.0033 
size	524	0.0032 
problem	520	0.0032 
original	494	0.0030 
worth	493	0.0030 
floor	493	0.0030 
comfortable	461	0.0028 
two	457	0.0028 
bad	456	0.0028 
return	456	0.0028 
bit	448	0.0027 
match	448	0.0027 
item	442	0.0027 
feel	440	0.0027 

Topic:1
install	1532	0.0086 
filter	1495	0.0084 
good	1370	0.0077 
need	1201	0.0068 
great	1177	0.0066 
like	1110	0.0063 
buy	1099	0.0062 
well	1049	0.0059 
product	987	0.0056 
time	957	0.0054 
oil	903	0.0051 
battery	863	0.0049 
bolt	802	0.0045 
quality	801	0.0045 
hitch	801	0.0045 
easy	788	0.0044 
fit	746	0.0042 
replace	743	0.0042 
price	715	0.0040 
engine	715	0.0040 
new	686	0.0039 
vehicle	662	0.0037 
truck	622	0.0035 
tool	617	0.0035 
air	609	0.0034 
tire	604	0.0034 
look	602	0.0034 
old	597	0.0034 
amazon	578	0.0033 
mount	575	0.0032 
better	570	0.0032 
could	566	0.0032 
remove	545	0.0031 
run	542	0.0031 
power	538	0.0030 
problem	516	0.0029 
two	514	0.0029 
start	499	0.0028 
wire	490	0.0028 
little	488	0.0028 
change	483	0.0027 
plug	479	0.0027 
unit	478	0.0027 
sure	467	0.0026 
should	462	0.0026 
oem	456	0.0026 
long	453	0.0026 
gauge	448	0.0025 
seem	446	0.0025 
down	445	0.0025 

Topic:2
product	630	0.0126 
like	408	0.0082 
clean	403	0.0081 
blade	391	0.0078 
wax	376	0.0075 
wiper	337	0.0068 
wash	316	0.0063 
great	303	0.0061 
paint	302	0.0061 
well	283	0.0057 
dry	281	0.0056 
apply	263	0.0053 
good	262	0.0053 
water	261	0.0052 
look	257	0.0052 
time	247	0.0050 
stuff	247	0.0050 
cleaner	245	0.0049 
grease	221	0.0044 
leather	215	0.0043 
spray	207	0.0042 
remove	199	0.0040 
try	193	0.0039 
leave	193	0.0039 
surface	191	0.0038 
best	190	0.0038 
new	180	0.0036 
job	172	0.0035 
shine	171	0.0034 
better	166	0.0033 
wipe	155	0.0031 
really	154	0.0031 
black	154	0.0031 
little	152	0.0031 
rain	150	0.0030 
smell	148	0.0030 
window	147	0.0030 
long	144	0.0029 
windshield	143	0.0029 
polish	143	0.0029 
finish	142	0.0029 
plastic	142	0.0029 
towel	138	0.0028 
buy	131	0.0026 
easy	130	0.0026 
recommend	129	0.0026 
meguiar	129	0.0026 
scratch	129	0.0026 
glass	128	0.0026 
bottle	128	0.0026 

Topic:3
panel	77	0.0062 
solar	35	0.0028 
watt	33	0.0027 
output	21	0.0017 
speaker	20	0.0016 
valvoline	19	0.0016 
inverter	19	0.0016 
ammeter	17	0.0014 
atf	13	0.0011 
sg2	13	0.0011 
instrument	11	0.0009 
maxlife	11	0.0009 
voltmeter	10	0.0008 
ctek	9	0.0008 
thermometer	9	0.0008 
converter	8	0.0007 
12v	8	0.0007 
tilt	8	0.0007 
datum	7	0.0006 
pointy	7	0.0006 
12vdc	7	0.0006 
sunforce	7	0.0006 
genset	7	0.0006 
computer	6	0.0005 
column	6	0.0005 
m1ep	6	0.0005 
polarity	6	0.0005 
prosine	6	0.0005 
input	6	0.0005 
glass	5	0.0004 
wiring	5	0.0004 
vdc	5	0.0004 
usb	5	0.0004 
story	5	0.0004 
mopar	5	0.0004 
binder	5	0.0004 
pulse	5	0.0004 
jaw	5	0.0004 
2a	5	0.0004 
interface	5	0.0004 
ik20	5	0.0004 
walker	4	0.0004 
efficiency	4	0.0004 
sun	4	0.0004 
amp	4	0.0004 
cell	4	0.0004 
cover.remove	4	0.0004 
indicator	4	0.0004 
chart	4	0.0004 
ir	4	0.0004 

Topic:4
sticker	153	0.0093 
bumper	97	0.0059 
vote	45	0.0028 
lady	42	0.0026 
tibet	37	0.0023 
war	29	0.0018 
kirk	27	0.0017 
become	25	0.0015 
love	25	0.0015 
datum	25	0.0015 
election	25	0.0015 
isis	25	0.0015 
child	24	0.0015 
chinese	21	0.0013 
blame	21	0.0013 
funny	21	0.0013 
batteryminder	21	0.0013 
star	20	0.0012 
read	20	0.0012 
first	20	0.0012 
bush	20	0.0012 
free	19	0.0012 
trigger	18	0.0011 
goddess	18	0.0011 
support	17	0.0011 
why	17	0.0011 
honk	17	0.0011 
phrase	17	0.0011 
dog	16	0.0010 
second	16	0.0010 
god	16	0.0010 
software	16	0.0010 
clever	15	0.0009 
tibetan	15	0.0009 
bumpersticker	15	0.0009 
grape	15	0.0009 
rather	14	0.0009 
