Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.07
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-baby-spam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        538
Number of authors:     382
Number of terms:       1611
Number of total words: 23672
sigma:1.3732708226807269
sizeOfVocabulary = 1611
totalNumberOfWords = 23672
NumberOfDocs = 538
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1345)
iter = 1, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1788)
iter = 2, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1948)
iter = 3, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2055)
iter = 4, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2100)
iter = 5, #topics = (Train:13, Test:14), #tables = (Train:3291, Test:2137)
iter = 6, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2094)
iter = 7, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2054)
iter = 8, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2055)
iter = 9, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2024)
iter = 10, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2020)
iter = 11, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2062)
iter = 12, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2000)
iter = 13, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1984)
iter = 14, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1947)
iter = 15, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2004)
iter = 16, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2011)
iter = 17, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2009)
iter = 18, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2036)
iter = 19, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1972)
iter = 20, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2062)
iter = 21, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:2021)
iter = 22, #topics = (Train:13, Test:13), #tables = (Train:3291, Test:1968)
