0:54 0:1 0:126 0:0 0:0 6:43 0:0 2:0 1:6 0:0 0:0 0:0 0:0 
18:146 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:62 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:110 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:3 1:38 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
2:20 3:97 1:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:36 1:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
0:18 0:0 42:26 0:0 0:0 3:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:3 0:30 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:0 0:0 0:0 
1:101 0:5 14:26 0:0 0:0 9:9 14:29 43:11 0:11 0:84 0:0 0:0 0:0 
3:2 0:8 0:25 0:0 0:0 0:0 0:0 8:10 0:0 0:0 0:0 0:0 0:0 
18:1 0:0 0:0 0:0 0:0 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 
14:0 0:0 2:256 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:42 0:1 0:0 0:0 0:0 0:0 0:0 4:7 0:0 0:0 0:0 0:0 0:0 
8:0 13:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:33 0:0 0:0 0:0 0:0 3:0 6:10 0:11 0:0 0:0 0:0 0:0 0:0 
0:5 2:83 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:42 0:0 0:0 0:0 0:0 0:0 0:0 28:26 0:0 0:0 0:0 0:0 0:0 
4:9 0:0 1:9 0:0 0:0 1:6 0:0 1:0 0:0 0:0 0:0 0:0 0:0 
1:5 0:13 0:0 0:0 0:0 0:0 9:49 1:0 0:0 0:0 0:0 0:0 0:0 
9:6 9:3 0:0 0:0 0:0 0:0 0:0 0:13 117:80 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:19 0:0 0:0 0:0 0:0 1:0 0:0 0:112 0:0 0:0 0:0 0:0 0:0 
6:10 0:0 0:0 0:0 0:0 0:2 0:0 2:31 0:0 0:0 0:0 0:0 0:0 
0:420 12:11 0:4 0:1 0:59 2:87 1:90 9:189 0:57 0:0 0:0 0:0 0:0 
0:11 7:123 1:0 0:0 0:0 74:48 0:0 0:6 0:0 0:0 0:0 0:0 0:0 
0:30 0:5 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 
25:26 0:0 13:2 0:0 0:0 0:0 3:25 16:22 0:0 0:0 0:0 0:0 0:0 
4:0 2:1 0:0 0:0 0:0 0:0 0:0 29:18 0:0 0:0 0:0 0:0 0:0 
