Word	TopicId	Count	Frequency	Score
﻿excellent	1	1	1	1
accessory	1	5	0.3125	1.5625
accessory	3	3	0.1875	0.5625
accessory	0	6	0.375	2.25
accessory	4	1	0.0625	0.0625
accessory	2	1	0.0625	0.0625
storage	0	32	0.8	25.6
storage	2	3	0.075	0.225
storage	1	5	0.125	0.625
pocket	0	127	0.7650602	97.16265
pocket	1	26	0.1566265	4.072289
pocket	5	1	0.006024096	0.006024096
pocket	2	5	0.03012048	0.1506024
pocket	4	3	0.01807229	0.05421687
pocket	3	2	0.01204819	0.02409638
pocket	10	1	0.006024096	0.006024096
pocket	6	1	0.006024096	0.006024096
surprisingly	0	5	1	5
roomy	0	5	0.4166667	2.083333
roomy	3	1	0.08333334	0.08333334
roomy	1	4	0.3333333	1.333333
roomy	4	1	0.08333334	0.08333334
roomy	2	1	0.08333334	0.08333334
fabric	1	26	0.2857143	7.428572
fabric	0	45	0.4945055	22.25275
fabric	3	6	0.06593407	0.3956044
fabric	2	7	0.07692308	0.5384616
fabric	4	5	0.05494506	0.2747253
fabric	5	2	0.02197802	0.04395605
construction	0	5	1	5
sturdy	0	40	0.6153846	24.61539
sturdy	1	17	0.2615385	4.446154
sturdy	4	1	0.01538462	0.01538462
sturdy	2	4	0.06153846	0.2461538
sturdy	3	2	0.03076923	0.06153846
sturdy	5	1	0.01538462	0.01538462
hang	0	48	0.6666667	32
hang	1	16	0.2222222	3.555556
hang	5	3	0.04166667	0.125
hang	2	5	0.06944445	0.3472222
wall	0	17	0.8095238	13.7619
wall	1	4	0.1904762	0.7619048
change	0	88	0.55	48.4
change	1	33	0.20625	6.80625
change	2	22	0.1375	3.025
change	3	9	0.05625	0.50625
change	4	4	0.025	0.1
change	6	2	0.0125	0.025
change	5	2	0.0125	0.025
table	0	23	0.4791667	11.02083
table	1	14	0.2916667	4.083333
table	5	1	0.02083333	0.02083333
table	2	6	0.125	0.75
table	4	3	0.0625	0.1875
table	3	1	0.02083333	0.02083333
hold	0	91	0.5416667	49.29167
hold	3	8	0.04761905	0.3809524
hold	1	42	0.25	10.5
hold	2	20	0.1190476	2.380952
hold	6	1	0.005952381	0.005952381
hold	5	3	0.01785714	0.05357143
hold	4	3	0.01785714	0.05357143
receive	0	40	0.5333334	21.33333
receive	2	11	0.1466667	1.613333
receive	1	16	0.2133333	3.413333
receive	3	7	0.09333333	0.6533333
receive	4	1	0.01333333	0.01333333
blanket	0	95	0.6834533	64.92806
blanket	1	22	0.1582734	3.482014
blanket	9	1	0.007194245	0.007194245
blanket	6	3	0.02158273	0.0647482
blanket	2	9	0.0647482	0.5827338
blanket	3	6	0.04316547	0.2589928
blanket	5	3	0.02158273	0.0647482
