Topic:0
color	1703	0.0571 
polish	1152	0.0386 
nail	845	0.0283 
coat	612	0.0205 
look	609	0.0204 
love	456	0.0153 
like	377	0.0126 
great	377	0.0126 
buy	280	0.0094 
pretty	256	0.0086 
glaze	242	0.0081 
pink	239	0.0080 
good	232	0.0078 
time	230	0.0077 
really	230	0.0077 
china	226	0.0076 
chip	221	0.0074 
essie	186	0.0062 
blue	183	0.0061 
top	168	0.0056 
nice	165	0.0055 
beautiful	160	0.0054 
bottle	158	0.0053 
perfect	153	0.0051 
sheer	138	0.0046 
dry	135	0.0045 
need	134	0.0045 
shade	131	0.0044 
wear	130	0.0044 
well	130	0.0044 
try	129	0.0043 
favorite	128	0.0043 
zoya	124	0.0042 
little	119	0.0040 
brand	115	0.0039 
first	114	0.0038 
apply	113	0.0038 
light	113	0.0038 
opaque	109	0.0037 
long	105	0.0035 
base	99	0.0033 
expect	95	0.0032 
fast	95	0.0032 
two	94	0.0032 
red	94	0.0032 
bright	92	0.0031 
dark	91	0.0031 
manicure	91	0.0031 
purchase	90	0.0030 
toe	90	0.0030 

Topic:1
product	298	0.0305 
skin	175	0.0179 
foundation	173	0.0177 
look	149	0.0153 
great	133	0.0136 
powder	126	0.0129 
love	112	0.0115 
try	96	0.0099 
coverage	94	0.0097 
light	87	0.0089 
brush	79	0.0081 
best	77	0.0079 
makeup	71	0.0073 
time	68	0.0070 
need	58	0.0060 
cover	58	0.0060 
youngblood	58	0.0060 
good	57	0.0059 
mineral	57	0.0059 
apply	52	0.0054 
like	50	0.0052 
well	48	0.0050 
blush	47	0.0049 
really	47	0.0049 
eye	47	0.0049 
concealer	46	0.0048 
price	44	0.0045 
match	43	0.0044 
brand	42	0.0043 
amazing	41	0.0042 
buy	41	0.0042 
expensive	41	0.0042 
color	40	0.0041 
feel	40	0.0041 
loose	40	0.0041 
order	37	0.0038 
natural	37	0.0038 
line	36	0.0037 
quick	36	0.0037 
tone	36	0.0037 
recommend	33	0.0034 
longer	32	0.0033 
never	29	0.0030 
quality	29	0.0030 
purchase	29	0.0030 
clinique	29	0.0030 
little	28	0.0029 
wear	28	0.0029 
perfect	27	0.0028 
first	26	0.0027 

Topic:2
smell	684	0.0408 
scent	619	0.0369 
like	419	0.0250 
fragrance	360	0.0215 
love	295	0.0176 
wear	238	0.0142 
perfume	209	0.0125 
cologne	155	0.0093 
great	150	0.0090 
try	131	0.0078 
bottle	128	0.0077 
good	125	0.0075 
buy	118	0.0071 
fresh	107	0.0064 
body	101	0.0061 
really	100	0.0060 
sweet	98	0.0059 
light	94	0.0056 
time	89	0.0053 
spray	89	0.0053 
strong	86	0.0052 
amazon	83	0.0050 
clean	81	0.0049 
best	78	0.0047 
floral	77	0.0046 
nice	76	0.0046 
product	75	0.0045 
cream	74	0.0044 
price	73	0.0044 
woman	71	0.0043 
feel	68	0.0041 
man	65	0.0039 
lotion	65	0.0039 
note	62	0.0037 
well	61	0.0037 
always	60	0.0036 
long	59	0.0035 
review	58	0.0035 
vanilla	56	0.0034 
favorite	53	0.0032 
definitely	52	0.0031 
camille	52	0.0031 
seem	51	0.0031 
skin	50	0.0030 
beckman	50	0.0030 
first	49	0.0030 
musk	48	0.0029 
purchase	47	0.0028 
could	46	0.0028 
orange	46	0.0028 

Topic:3
hair	975	0.0764 
product	343	0.0269 
color	316	0.0248 
like	169	0.0133 
great	118	0.0093 
dry	114	0.0090 
shampoo	107	0.0084 
gray	105	0.0083 
conditioner	102	0.0080 
try	98	0.0077 
love	90	0.0071 
leave	88	0.0069 
look	85	0.0067 
natural	82	0.0065 
brown	82	0.0065 
buy	77	0.0061 
wash	75	0.0059 
dye	74	0.0058 
well	70	0.0055 
really	69	0.0054 
dark	68	0.0054 
time	65	0.0051 
curl	65	0.0051 
little	58	0.0046 
iron	58	0.0046 
long	56	0.0044 
good	56	0.0044 
brush	55	0.0043 
week	49	0.0039 
best	45	0.0036 
month	43	0.0034 
result	42	0.0033 
feel	41	0.0033 
root	41	0.0033 
soft	40	0.0032 
easy	40	0.0032 
cover	40	0.0032 
heat	39	0.0031 
curly	39	0.0031 
first	36	0.0029 
light	36	0.0029 
red	36	0.0029 
hold	35	0.0028 
better	34	0.0027 
nice	34	0.0027 
bit	34	0.0027 
fade	34	0.0027 
smell	33	0.0026 
problem	33	0.0026 
perfect	33	0.0026 

Topic:4
avalon	9	0.0039 
shower	7	0.0031 
help	6	0.0027 
bath	6	0.0027 
ogallala	5	0.0023 
gel	4	0.0018 
alba	4	0.0018 
neuropathy	4	0.0018 
fail	4	0.0018 
good	3	0.0014 
great	3	0.0014 
forward	3	0.0014 
painful	3	0.0014 
big	3	0.0014 
soak	3	0.0014 
suffer	3	0.0014 
tub	3	0.0014 
crap	3	0.0014 
botanical	3	0.0014 
patch	3	0.0014 
below	3	0.0014 
bay	3	0.0014 
time	2	0.0010 
never	2	0.0010 
look	2	0.0010 
pump	2	0.0010 
enjoy	2	0.0010 
packaging	2	0.0010 
container	2	0.0010 
provide	2	0.0010 
call	2	0.0010 
special	2	0.0010 
pain	2	0.0010 
float	2	0.0010 
botanica	2	0.0010 
32-oz	2	0.0010 
strength	2	0.0010 
swimming	2	0.0010 
install	2	0.0010 
allow	2	0.0010 
bronzing	2	0.0010 
need	1	0.0006 
warm	1	0.0006 
apply	1	0.0006 
method	1	0.0006 
