14:3 0:70 0:24 0:8 0:0 7:22 23:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 0:0 1:0 1:68 0:0 35:90 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 7:48 0:4 0:0 2:142 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:8 2:250 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:6 0:1 0:0 0:99 0:0 4:463 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:703 0:4 0:1 6:1 0:0 38:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 4:37 2:24 7:34 0:0 0:129 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 2:0 3:72 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:181 0:0 0:0 0:1 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:12 0:1 0:42 0:205 0:0 15:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
214:109 0:0 1:2 0:1 0:0 6:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 22:96 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:954 10:1 0:0 2:0 0:0 9:3 3:2 0:0 0:0 0:0 0:0 0:0 0:0 
1:31 0:39 7:23 1:33 0:0 7:89 5:196 0:0 0:0 0:0 0:0 0:0 0:0 
26:2 8:201 2:0 0:1 0:0 1:1 2:11 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 0:0 0:4 0:0 0:0 28:54 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:15 0:5 1:1 2:22 0:0 4:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:2 0:0 7:0 0:0 0:0 0:0 3:193 0:0 0:0 0:0 0:0 0:0 0:0 
4:305 0:0 1:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:29 3:13 1:77 24:66 0:0 0:50 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:253 0:1 1:2 0:0 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 0:3 2:0 1:0 0:0 4:0 222:90 0:0 0:0 0:0 0:0 0:0 0:0 
230:52 104:451 0:0 102:53 0:0 44:20 99:95 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:2 2:3 3:0 0:0 0:135 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 1:23 22:109 2:0 0:0 0:188 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:4 0:0 3:0 388:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:5 0:1 0:8 5:57 0:0 33:383 11:50 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:0 0:0 0:2 0:0 1:1 3:70 0:0 0:0 0:0 0:0 0:0 0:0 
12:285 2:3 1:4 1:5 0:0 2:0 2:13 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:2 3:0 0:0 0:0 0:1 11:215 0:0 0:0 0:0 0:0 0:0 0:0 
136:236 0:2 0:3 0:19 0:0 63:13 8:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:450 0:0 0:2 0:1 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 4:0 27:0 0:0 0:0 0:171 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:262 1:3 0:1 0:0 0:0 0:3 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 2:0 6:144 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:329 1:0 0:0 0:3 0:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:4 4:139 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 26:151 0:2 0:0 1:129 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
280:127 0:1 0:1 3:1 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 13:178 0:0 0:0 0:0 3:12 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:11 0:3 0:2 0:2 0:0 4:0 4:635 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 1:3 7:16 18:62 0:0 0:58 0:1 0:0 0:1 0:0 0:0 0:0 0:0 
305:19 0:2 0:1 0:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 0:0 0:2 49:22 0:0 18:164 4:1 0:0 0:0 0:0 0:0 0:0 0:0 
4:551 0:0 0:1 1:1 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:155 2:1 1:0 0:20 0:0 2:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:35 0:65 24:0 2:264 0:0 2:430 13:62 0:0 0:0 0:0 0:0 0:0 0:0 
3:1 0:0 2:0 41:134 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
248:368 0:1 0:0 2:0 0:0 0:0 7:1 0:0 0:0 0:0 0:0 0:0 0:0 
3:401 0:321 0:1 3:15 0:0 12:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 6:8 32:9 0:28 0:0 4:80 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 11:2 0:0 0:11 0:120 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 0:2 66:205 0:6 0:0 10:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
191:0 0:1 1:0 2:0 0:0 2:1 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:16 0:0 12:7 4:107 0:0 0:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 0:77 7:5 0:0 1:2 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 14:48 0:0 0:0 34:1 43:5 0:0 0:0 0:0 0:0 0:0 0:0 
3:126 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:15 5:29 0:15 5:1 0:0 0:0 22:81 0:0 0:0 0:0 0:0 0:0 0:0 
1:2 1:0 3:2 4:1 0:0 0:1 4:107 0:0 0:0 0:0 0:0 0:0 0:0 
0:441 0:0 0:0 0:0 0:0 0:1 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:20 12:2 11:107 0:0 7:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:15 0:0 2:6 12:292 0:0 0:2 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:8 30:2 1:28 0:0 9:59 7:1 0:0 0:0 0:0 0:0 0:0 0:0 
6:47 0:0 0:38 1:0 0:0 4:2 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
17:13 0:1 1:168 3:1 0:0 10:6 3:7 0:0 0:0 0:0 0:0 0:0 0:0 
200:1 0:0 0:0 59:13 0:0 1:0 13:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:3 19:0 0:0 0:139 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:1 1:107 0:5 0:0 0:7 0:15 0:0 0:0 0:0 0:0 0:0 0:0 
11:3 0:0 36:95 0:0 0:0 5:60 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
260:1 0:0 1:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 
2:3 1:1 12:1 0:1035 0:0 72:1 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:53 2:1 0:4 22:122 0:0 1:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:1 28:1 12:23 0:0 8:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:304 0:0 2:16 0:14 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:601 0:0 0:2 0:0 0:0 0:3 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:3 3:186 0:0 15:6 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 65:28 0:2 29:6 0:0 1:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 0:0 1:0 1034:42 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 0:0 0:4 3:69 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 0:2 1:0 222:402 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 1:2 29:106 5:10 0:0 16:1 5:0 0:0 0:0 0:0 0:0 0:0 0:0 
189:18 0:0 37:7 0:1 0:0 0:2 10:5 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 0:0 0:8 0:0 0:0 18:73 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:9 0:2 0:0 0:0 0:0 2:0 11:357 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:0 0:2 1:0 0:0 7:81 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
247:13 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 0:0 70:0 0:0 0:0 1:180 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
18:0 2:7 113:288 0:4 0:0 7:10 17:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 3:93 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:88 2:0 0:227 1:5 0:0 0:327 100:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:563 0:0 0:0 0:0 0:0 0:0 3:0 0:0 0:2 0:0 0:0 0:0 0:0 
20:4 175:27 2:7 2:83 0:0 8:66 2:13 0:0 0:0 0:0 0:0 0:0 0:0 
0:70 19:49 8:23 22:5 0:0 3:27 20:10 0:0 0:0 0:0 0:0 0:0 0:0 
2:0 24:113 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:11 1:0 1:276 1:2 0:0 1:13 8:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 1:0 2:9 0:0 0:0 36:240 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:8 0:1 2:5 0:0 0:0 22:37 0:14 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 0:2 0:0 0:0 15:113 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
47:1 0:0 16:11 20:267 0:0 7:126 23:4 0:0 0:0 0:0 0:0 0:0 0:0 
3:91 15:71 7:5 4:47 0:0 7:10 143:777 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 15:3 50:3 0:185 0:0 3:184 23:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 31:114 0:1 1:0 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:2 0:0 0:0 4:37 1:1 0:0 0:0 0:0 0:0 0:0 0:0 
