Word	TopicId	Count	Frequency	Score
﻿dip	0	1	1	1
tap	0	13	0.9285714	12.07143
tap	1	1	0.07142857	0.07142857
swirl	0	7	0.875	6.125
swirl	1	1	0.125	0.125
healthy	0	116	0.8	92.8
healthy	3	4	0.02758621	0.1103448
healthy	2	6	0.04137931	0.2482759
healthy	1	18	0.1241379	2.234483
healthy	4	1	0.006896552	0.006896552
glow	0	78	0.8210526	64.04211
glow	1	9	0.09473684	0.8526316
glow	2	8	0.08421053	0.6736842
hint	0	127	0.6978022	88.62088
hint	1	41	0.2252747	9.236264
hint	4	1	0.005494506	0.005494506
hint	7	1	0.005494506	0.005494506
hint	2	12	0.06593407	0.7912089
color	1	1601	0.1984383	317.6997
color	2	591	0.07325236	43.29214
color	0	5600	0.6941001	3886.961
color	4	54	0.006693108	0.3614278
color	3	181	0.02243431	4.06061
color	5	28	0.003470501	0.09717402
color	6	12	0.001487357	0.01784829
color	7	1	0.0001239465	0.0001239465
cheek	0	23	0.6764706	15.55882
cheek	1	8	0.2352941	1.882353
cheek	4	1	0.02941176	0.02941176
cheek	2	2	0.05882353	0.1176471
need	0	700	0.6916996	484.1897
need	1	197	0.194664	38.34882
need	2	73	0.07213439	5.26581
need	5	2	0.001976285	0.003952569
need	3	30	0.02964427	0.8893281
need	4	9	0.00889328	0.08003952
need	6	1	0.0009881423	0.0009881423
reflect	0	38	0.7169811	27.24528
reflect	1	11	0.2075472	2.283019
reflect	2	3	0.05660377	0.1698113
reflect	3	1	0.01886792	0.01886792
warm	0	131	0.7660819	100.3567
warm	2	12	0.07017544	0.8421053
warm	1	20	0.1169591	2.339181
warm	3	4	0.02339181	0.09356725
warm	4	2	0.01169591	0.02339181
warm	6	1	0.005847953	0.005847953
warm	5	1	0.005847953	0.005847953
bare	0	59	0.8309859	49.02817
bare	4	1	0.01408451	0.01408451
bare	2	3	0.04225352	0.1267606
bare	1	4	0.05633803	0.2253521
bare	3	4	0.05633803	0.2253521
blush	0	80	0.6896552	55.17242
blush	1	27	0.2327586	6.284483
blush	2	9	0.0775862	0.6982758
read	0	140	0.7608696	106.5217
read	1	29	0.1576087	4.570652
read	3	7	0.03804348	0.2663043
read	2	8	0.04347826	0.3478261
user	0	19	0.7037037	13.37037
user	1	7	0.2592593	1.814815
user	3	1	0.03703704	0.03703704
trouble	0	26	0.8387097	21.80645
trouble	1	1	0.03225806	0.03225806
trouble	2	3	0.09677419	0.2903226
trouble	5	1	0.03225806	0.03225806
apply	0	757	0.7292871	552.0703
apply	2	63	0.06069364	3.823699
apply	3	28	0.02697495	0.7552987
apply	1	179	0.172447	30.86802
apply	5	4	0.003853565	0.01541426
apply	4	5	0.004816956	0.02408478
apply	8	1	0.0009633912	0.0009633912
apply	6	1	0.0009633912	0.0009633912
seem	1	117	0.1866029	21.83254
seem	0	437	0.6969697	304.5757
seem	3	22	0.03508772	0.7719299
seem	2	38	0.06060606	2.30303
seem	4	9	0.01435407	0.1291866
seem	6	2	0.003189793	0.006379585
seem	5	2	0.003189793	0.006379585
like	3	98	0.02342256	2.295411
like	0	2991	0.7148662	2138.165
like	2	313	0.0748088	23.41515
like	1	737	0.1761472	129.8205
like	6	7	0.00167304	0.01171128
like	5	11	0.002629063	0.02891969
like	4	26	0.006214149	0.1615679
like	7	1	0.0002390057	0.0002390057
must	2	16	0.064	1.024
must	0	179	0.716	128.164
must	1	46	0.184	8.464
must	6	1	0.004	0.004
must	3	5	0.02	0.09999999
must	4	2	0.008	0.016
must	5	1	0.004	0.004
dip	0	23	0.92	21.16
dip	2	1	0.04	0.04
dip	1	1	0.04	0.04
method	0	27	0.9	24.3
method	1	3	0.1	0.3
brush	0	403	0.7546816	304.1367
brush	1	79	0.1479401	11.68727
brush	2	39	0.07303371	2.848315
brush	3	8	0.01498127	0.1198502
brush	5	4	0.007490637	0.02996255
brush	4	1	0.001872659	0.001872659
lightly	0	61	0.7093023	43.26744
lightly	1	16	0.1860465	2.976744
lightly	2	6	0.06976745	0.4186047
lightly	3	3	0.03488372	0.1046512
excess	0	6	0.6	3.6
excess	1	3	0.3	0.9
excess	5	1	0.1	0.1
inside	0	25	0.4901961	12.2549
inside	4	3	0.05882353	0.1764706
inside	1	12	0.2352941	2.823529
inside	2	10	0.1960784	1.960784
inside	5	1	0.01960784	0.01960784
lid	2	8	0.1333333	1.066667
lid	0	37	0.6166667	22.81667
lid	1	14	0.2333333	3.266667
lid	3	1	0.01666667	0.01666667
around	0	266	0.7150537	190.2043
around	1	62	0.1666667	10.33333
around	2	30	0.08064516	2.419355
around	3	8	0.02150538	0.172043
around	4	4	0.01075269	0.04301075
around	5	2	0.005376344	0.01075269
little	0	876	0.7047466	617.358
little	1	229	0.1842317	42.18906
little	3	31	0.02493966	0.7731295
little	2	84	0.06757844	5.676589
little	5	5	0.004022526	0.02011263
little	6	2	0.001609011	0.003218021
little	4	15	0.01206758	0.1810137
little	7	1	0.0008045053	0.0008045053
gently	0	60	0.9090909	54.54546
gently	3	1	0.01515152	0.01515152
gently	1	3	0.04545455	0.1363636
gently	2	2	0.03030303	0.06060606
onto	0	35	0.7777778	27.22222
onto	1	5	0.1111111	0.5555556
onto	3	3	0.06666667	0.2
onto	2	2	0.04444445	0.08888889
long	0	684	0.6826347	466.9221
long	1	206	0.2055888	42.3513
long	2	72	0.07185629	5.173653
long	3	19	0.01896208	0.3602794
long	4	14	0.01397206	0.1956088
long	5	5	0.00499002	0.0249501
long	6	2	0.001996008	0.003992016
product	0	2900	0.7403625	2147.051
product	1	641	0.1636456	104.8969
product	3	98	0.02501915	2.451876
product	2	232	0.059229	13.74113
product	4	32	0.008169518	0.2614246
product	5	11	0.002808272	0.03089099
product	6	2	0.0005105949	0.00102119
product	7	1	0.0002552974	0.0002552974
repeat	1	8	0.2758621	2.206897
repeat	0	18	0.6206896	11.17241
repeat	3	1	0.03448276	0.03448276
repeat	2	1	0.03448276	0.03448276
repeat	5	1	0.03448276	0.03448276
sure	0	360	0.7361963	265.0307
sure	3	10	0.0204499	0.204499
sure	2	34	0.06952965	2.364008
sure	1	77	0.1574642	12.12474
sure	4	5	0.01022495	0.05112474
sure	5	3	0.006134969	0.01840491
good	2	165	0.07706679	12.71602
good	0	1469	0.686128	1007.922
good	1	415	0.1938347	80.44138
good	4	22	0.01027557	0.2260626
good	3	61	0.02849136	1.737973
good	5	7	0.0032695	0.0228865
good	7	1	0.0004670715	0.0004670715
good	6	1	0.0004670715	0.0004670715
soft	0	378	0.7065421	267.0729
soft	1	95	0.1775701	16.86916
soft	2	37	0.06915888	2.558879
soft	5	3	0.005607476	0.01682243
soft	4	6	0.01121495	0.06728972
soft	3	14	0.02616822	0.3663551
soft	6	2	0.003738318	0.007476636
bristle	0	26	0.7428572	19.31429
bristle	3	1	0.02857143	0.02857143
bristle	1	7	0.2	1.4
bristle	7	1	0.02857143	0.02857143
best	0	936	0.7591241	710.5402
best	1	189	0.1532847	28.9708
best	2	76	0.06163828	4.684509
best	3	18	0.01459854	0.2627737
best	4	11	0.00892133	0.09813463
best	5	2	0.00162206	0.00324412
best	6	1	0.00081103	0.00081103
application	0	198	0.6711864	132.8949
application	3	14	0.04745763	0.6644068
application	1	52	0.1762712	9.166101
application	6	1	0.00338983	0.00338983
application	2	25	0.08474576	2.118644
application	5	3	0.01016949	0.03050847
application	4	2	0.006779661	0.01355932
down	0	220	0.7119741	156.6343
down	1	63	0.2038835	12.84466
down	4	3	0.009708738	0.02912621
down	3	6	0.01941748	0.1165049
down	2	17	0.05501618	0.9352751
pat	0	12	0.8	9.6
pat	3	1	0.06666667	0.06666667
pat	1	2	0.1333333	0.2666667
result	0	228	0.7450981	169.8824
result	2	14	0.04575163	0.6405229
result	1	56	0.1830065	10.24837
result	4	3	0.009803922	0.02941177
result	5	1	0.003267974	0.003267974
result	3	4	0.0130719	0.05228758
beautiful	1	148	0.2195846	32.49852
beautiful	0	443	0.65727	291.1706
beautiful	3	22	0.03264095	0.7181009
beautiful	2	54	0.08011869	4.326409
beautiful	5	3	0.004451039	0.01335312
beautiful	4	4	0.005934718	0.02373887
powder	0	317	0.8066158	255.6972
powder	1	46	0.1170483	5.384224
powder	5	2	0.005089059	0.01017812
powder	2	20	0.05089058	1.017812
powder	3	5	0.01272265	0.06361323
powder	6	1	0.002544529	0.002544529
powder	4	2	0.005089059	0.01017812
foundation	0	436	0.9008265	392.7603
foundation	1	38	0.0785124	2.983471
foundation	2	9	0.01859504	0.1673554
foundation	4	1	0.002066116	0.002066116
great	0	2456	0.7009133	1721.443
great	1	650	0.1855023	120.5765
great	2	244	0.06963471	16.99087
great	3	108	0.03082192	3.328767
great	4	36	0.01027397	0.369863
great	5	8	0.002283105	0.01826484
great	7	1	0.0002853881	0.0002853881
great	6	1	0.0002853881	0.0002853881
time	0	1364	0.7130162	972.5541
time	1	359	0.1876634	67.37115
time	2	120	0.0627287	7.527443
time	3	45	0.02352326	1.058547
time	4	17	0.008886565	0.1510716
time	5	5	0.002613696	0.01306848
time	6	3	0.001568217	0.004704652
remember	1	14	0.2058824	2.882353
remember	0	45	0.6617647	29.77941
remember	2	6	0.0882353	0.5294118
remember	3	2	0.02941176	0.05882353
remember	4	1	0.01470588	0.01470588
less	1	60	0.2222222	13.33333
less	2	15	0.05555556	0.8333333
less	0	186	0.6888889	128.1333
less	3	8	0.02962963	0.237037
less	4	1	0.003703704	0.003703704
inis	0	5	0.7142857	3.571429
inis	1	2	0.2857143	0.5714286
perfume	0	452	0.8188406	370.1159
perfume	1	66	0.1195652	7.891304
perfume	2	22	0.03985507	0.8768116
perfume	3	10	0.01811594	0.1811594
perfume	4	2	0.003623188	0.007246377
amazing	1	78	0.2136986	16.66849
amazing	2	27	0.07397261	1.99726
amazing	0	245	0.6712329	164.4521
amazing	3	9	0.02465753	0.2219178
amazing	5	3	0.008219178	0.02465753
amazing	4	3	0.008219178	0.02465753
receive	1	80	0.2173913	17.3913
receive	0	250	0.6793478	169.837
receive	2	25	0.06793478	1.69837
receive	4	6	0.01630435	0.09782609
