Topic:0
color	5795	0.0620 
polish	3491	0.0373 
nail	2758	0.0295 
coat	2101	0.0225 
look	1967	0.0210 
love	1452	0.0155 
like	1340	0.0143 
great	1214	0.0130 
buy	975	0.0104 
pink	825	0.0088 
good	770	0.0082 
pretty	750	0.0080 
really	749	0.0080 
glaze	712	0.0076 
time	706	0.0076 
chip	695	0.0074 
china	672	0.0072 
blue	610	0.0065 
essie	607	0.0065 
perfect	593	0.0063 
bottle	580	0.0062 
top	545	0.0058 
nice	537	0.0057 
shade	493	0.0053 
wear	478	0.0051 
beautiful	470	0.0050 
need	457	0.0049 
apply	444	0.0048 
little	442	0.0047 
well	423	0.0045 
try	415	0.0044 
first	415	0.0044 
dry	409	0.0044 
favorite	398	0.0043 
light	388	0.0042 
sheer	384	0.0041 
zoya	383	0.0041 
brand	378	0.0040 
base	343	0.0037 
opaque	342	0.0037 
two	333	0.0036 
long	331	0.0035 
dark	324	0.0035 
purchase	324	0.0035 
red	315	0.0034 
glitter	307	0.0033 
seller	306	0.0033 
price	300	0.0032 
bright	297	0.0032 
white	290	0.0031 

Topic:1
product	845	0.0338 
foundation	475	0.0190 
skin	461	0.0185 
great	399	0.0160 
look	361	0.0145 
try	328	0.0131 
powder	315	0.0126 
love	277	0.0111 
coverage	235	0.0094 
brush	219	0.0088 
best	218	0.0087 
time	210	0.0084 
mineral	208	0.0083 
light	204	0.0082 
good	193	0.0077 
cover	188	0.0075 
youngblood	169	0.0068 
apply	162	0.0065 
makeup	162	0.0065 
need	134	0.0054 
well	128	0.0051 
really	126	0.0051 
feel	121	0.0049 
match	120	0.0048 
concealer	120	0.0048 
like	119	0.0048 
blush	116	0.0047 
price	116	0.0047 
brand	108	0.0043 
quality	107	0.0043 
color	105	0.0042 
recommend	105	0.0042 
buy	105	0.0042 
loose	104	0.0042 
eye	101	0.0041 
natural	99	0.0040 
review	95	0.0038 
purchase	95	0.0038 
amazon	95	0.0038 
perfect	90	0.0036 
little	89	0.0036 
amazing	89	0.0036 
order	88	0.0035 
moisturizer	86	0.0035 
never	85	0.0034 
glow	84	0.0034 
pore	82	0.0033 
bit	74	0.0030 
first	69	0.0028 
heavy	69	0.0028 

Topic:2
smell	1777	0.0385 
scent	1728	0.0375 
like	1166	0.0253 
fragrance	912	0.0198 
love	816	0.0177 
wear	635	0.0138 
perfume	548	0.0119 
buy	463	0.0100 
cologne	425	0.0092 
great	409	0.0089 
try	358	0.0078 
bottle	358	0.0078 
fresh	346	0.0075 
good	345	0.0075 
spray	304	0.0066 
body	290	0.0063 
time	256	0.0056 
product	244	0.0053 
price	239	0.0052 
light	235	0.0051 
sweet	235	0.0051 
really	233	0.0051 
amazon	222	0.0048 
nice	221	0.0048 
woman	221	0.0048 
strong	215	0.0047 
clean	199	0.0043 
lotion	191	0.0041 
floral	191	0.0041 
feel	190	0.0041 
best	187	0.0041 
cream	182	0.0040 
camille	181	0.0039 
man	179	0.0039 
beckman	176	0.0038 
long	172	0.0037 
first	163	0.0035 
note	163	0.0035 
purchase	162	0.0035 
well	159	0.0035 
skin	149	0.0032 
orange	149	0.0032 
seem	148	0.0032 
always	145	0.0032 
little	143	0.0031 
demeter	143	0.0031 
definitely	135	0.0029 
musk	131	0.0028 
vanilla	127	0.0028 
review	125	0.0027 

Topic:3
hair	3058	0.0773 
color	1019	0.0258 
product	998	0.0252 
shampoo	506	0.0128 
like	478	0.0121 
conditioner	365	0.0092 
great	363	0.0092 
gray	343	0.0087 
time	320	0.0081 
leave	316	0.0080 
wash	300	0.0076 
brown	295	0.0075 
dry	291	0.0074 
natural	281	0.0071 
look	277	0.0070 
dye	274	0.0069 
try	262	0.0066 
love	259	0.0066 
buy	233	0.0059 
dark	228	0.0058 
really	212	0.0054 
well	193	0.0049 
soft	186	0.0047 
curl	183	0.0046 
feel	165	0.0042 
week	162	0.0041 
cover	160	0.0041 
iron	158	0.0040 
little	156	0.0040 
long	156	0.0040 
best	152	0.0039 
good	144	0.0036 
brush	142	0.0036 
light	141	0.0036 
dryer	139	0.0035 
first	137	0.0035 
better	128	0.0032 
recommend	124	0.0031 
month	124	0.0031 
hold	122	0.0031 
need	120	0.0030 
easy	118	0.0030 
smell	117	0.0030 
price	116	0.0029 
henna	116	0.0029 
root	114	0.0029 
could	113	0.0029 
perfect	112	0.0028 
always	112	0.0028 
result	110	0.0028 

Topic:4
bath	37	0.0109 
shower	32	0.0094 
help	31	0.0091 
gel	24	0.0071 
alba	24	0.0071 
neuropathy	24	0.0071 
tub	19	0.0056 
good	18	0.0054 
painful	18	0.0054 
soak	18	0.0054 
