Topic:0
case	1012	0.0657 
fit	364	0.0237 
like	249	0.0162 
great	236	0.0154 
look	218	0.0142 
good	206	0.0134 
note	188	0.0122 
nice	162	0.0106 
cover	158	0.0103 
clip	127	0.0083 
screen	124	0.0081 
well	118	0.0077 
color	117	0.0076 
really	114	0.0074 
little	114	0.0074 
belt	114	0.0074 
love	110	0.0072 
protect	110	0.0072 
button	104	0.0068 
perfect	97	0.0063 
buy	96	0.0063 
plastic	94	0.0061 
galaxy	91	0.0059 
hold	87	0.0057 
protection	84	0.0055 
time	83	0.0054 
product	82	0.0054 
drop	81	0.0053 
easy	80	0.0052 
palm	77	0.0050 
price	77	0.0050 
grip	75	0.0049 
perfectly	72	0.0047 
feel	66	0.0043 
faceplate	66	0.0043 
hole	66	0.0043 
add	65	0.0043 
better	63	0.0041 
holster	60	0.0039 
down	60	0.0039 
skin	58	0.0038 
samsung	54	0.0035 
blue	52	0.0034 
place	52	0.0034 
best	51	0.0033 
problem	50	0.0033 
hard	50	0.0033 
pocket	49	0.0032 
seem	48	0.0031 
around	48	0.0031 

Topic:1
camera	299	0.0133 
feature	293	0.0131 
good	291	0.0130 
like	275	0.0123 
great	265	0.0118 
screen	240	0.0107 
call	210	0.0094 
quality	176	0.0079 
time	167	0.0075 
nokia	159	0.0071 
mp3	148	0.0066 
button	147	0.0066 
better	138	0.0062 
picture	132	0.0059 
bluetooth	125	0.0056 
battery	122	0.0055 
reception	122	0.0055 
look	122	0.0055 
nice	122	0.0055 
motorola	117	0.0052 
really	113	0.0051 
ringtone	111	0.0050 
sound	109	0.0049 
easy	104	0.0047 
key	102	0.0046 
samsung	100	0.0045 
well	99	0.0044 
memory	99	0.0044 
card	99	0.0044 
video	98	0.0044 
menu	96	0.0043 
best	94	0.0042 
razr	94	0.0042 
voice	88	0.0039 
t-mobile	88	0.0039 
buy	86	0.0039 
number	86	0.0039 
pretty	86	0.0039 
download	86	0.0039 
need	85	0.0038 
first	85	0.0038 
little	83	0.0037 
open	81	0.0036 
flip	80	0.0036 
small	79	0.0035 
display	77	0.0035 
include	76	0.0034 
speakerphone	76	0.0034 
problem	74	0.0033 
speaker	73	0.0033 

Topic:2
treo	353	0.0372 
palm	133	0.0140 
blackberry	110	0.0116 
software	106	0.0112 
email	93	0.0098 
pda	91	0.0096 
device	83	0.0088 
keyboard	77	0.0081 
card	76	0.0080 
datum	66	0.0070 
sync	57	0.0060 
buy	55	0.0058 
700p	55	0.0058 
program	53	0.0056 
time	52	0.0055 
new	52	0.0055 
allow	52	0.0055 
download	52	0.0055 
function	50	0.0053 
web	49	0.0052 
need	47	0.0050 
cell	47	0.0050 
windows	47	0.0050 
like	45	0.0048 
file	45	0.0048 
better	43	0.0046 
contact	42	0.0045 
battery	41	0.0044 
wireless	40	0.0043 
call	38	0.0040 
internet	38	0.0040 
bluetooth	36	0.0038 
address	36	0.0038 
computer	36	0.0038 
however	36	0.0038 
review	35	0.0037 
mobile	35	0.0037 
laptop	35	0.0037 
smartphone	34	0.0036 
pc	34	0.0036 
user	33	0.0035 
great	32	0.0034 
best	32	0.0034 
connect	32	0.0034 
visor	31	0.0033 
problem	30	0.0032 
screen	30	0.0032 
access	30	0.0032 
available	29	0.0031 
sprint	29	0.0031 

Topic:3
battery	389	0.0329 
charger	317	0.0268 
charge	310	0.0262 
great	227	0.0192 
product	223	0.0189 
buy	197	0.0167 
good	141	0.0119 
well	139	0.0118 
price	138	0.0117 
motorola	135	0.0114 
time	109	0.0092 
car	108	0.0092 
plug	105	0.0089 
need	101	0.0086 
razr	95	0.0081 
purchase	94	0.0080 
item	93	0.0079 
cable	84	0.0071 
month	81	0.0069 
two	77	0.0065 
problem	64	0.0054 
amazon	63	0.0054 
new	60	0.0051 
like	58	0.0049 
replacement	55	0.0047 
hour	54	0.0046 
long	51	0.0043 
pay	51	0.0043 
nokia	49	0.0042 
order	48	0.0041 
cost	48	0.0041 
first	47	0.0040 
cord	47	0.0040 
usb	47	0.0040 
could	45	0.0038 
really	44	0.0038 
better	43	0.0037 
brand	43	0.0037 
original	43	0.0037 
cheap	39	0.0033 
excellent	39	0.0033 
store	39	0.0033 
fine	39	0.0033 
less	38	0.0033 
money	37	0.0032 
device	36	0.0031 
light	36	0.0031 
cell	36	0.0031 
accessory	36	0.0031 
adapter	36	0.0031 

Topic:4
service	262	0.0307 
call	194	0.0227 
minute	193	0.0226 
cingular	128	0.0150 
customer	119	0.0140 
free	107	0.0126 
nextel	97	0.0114 
send	90	0.0106 
plan	90	0.0106 
charge	87	0.0102 
verizon	84	0.0099 
tracfone	84	0.0099 
time	79	0.0093 
try	77	0.0091 
problem	73	0.0086 
number	71	0.0084 
new	67	0.0079 
card	66	0.0078 
buy	56	0.0066 
email	56	0.0066 
month	56	0.0066 
pay	51	0.0060 
sprint	51	0.0060 
never	50	0.0059 
message	49	0.0058 
activate	46	0.0054 
company	44	0.0052 
nothing	43	0.0051 
good	40	0.0047 
t-mobile	40	0.0047 
network	40	0.0047 
cell	39	0.0046 
ask	37	0.0044 
old	35	0.0042 
access	34	0.0040 
contract	34	0.0040 
could	33	0.0039 
at&t	33	0.0039 
amazon	31	0.0037 
week	31	0.0037 
mobile	31	0.0037 
sim	31	0.0037 
motorola	30	0.0036 
deal	30	0.0036 
wireless	29	0.0034 
fee	29	0.0034 
review	28	0.0033 
bill	28	0.0033 
virgin	28	0.0033 
friend	27	0.0032 

Topic:5
headset	1099	0.0471 
ear	642	0.0275 
sound	473	0.0203 
bluetooth	392	0.0168 
good	332	0.0142 
hear	316	0.0136 
quality	301	0.0129 
call	283	0.0121 
great	229	0.0098 
noise	219	0.0094 
like	208	0.0089 
volume	186	0.0080 
fit	182	0.0078 
time	180	0.0077 
well	166	0.0071 
problem	163	0.0070 
try	161	0.0069 
could	160	0.0069 
button	159	0.0068 
motorola	157	0.0067 
jabra	156	0.0067 
unit	154	0.0066 
wear	153	0.0066 
better	152	0.0065 
comfortable	142	0.0061 
easy	142	0.0061 
voice	117	0.0050 
earpiece	115	0.0049 
device	114	0.0049 
best	114	0.0049 
turn	108	0.0046 
plantronics	106	0.0046 
buy	103	0.0044 
talk	103	0.0044 
pair	100	0.0043 
little	98	0.0042 
first	95	0.0041 
loud	94	0.0040 
around	91	0.0039 
really	89	0.0038 
design	88	0.0038 
car	88	0.0038 
light	87	0.0037 
feel	85	0.0037 
piece	85	0.0037 
clear	80	0.0034 
excellent	79	0.0034 
drive	76	0.0033 
small	75	0.0032 
pretty	75	0.0032 

Topic:6
buzz	4	0.0031 
guard	4	0.0031 
screen	3	0.0024 
scratch	3	0.0024 
resistant	3	0.0024 
outer	3	0.0024 
tv	3	0.0024 
blueant	3	0.0024 
palm	2	0.0017 
speakerphone	2	0.0017 
protector	2	0.0017 
display	2	0.0017 
piece	2	0.0017 
fingernail	2	0.0017 
lcd	2	0.0017 
interfere	2	0.0017 
film	2	0.0017 
z3	2	0.0017 
absolute	2	0.0017 
shield	2	0.0017 
bubble	2	0.0017 
call	1	0.0010 
several	1	0.0010 
time	1	0.0010 
freeze	1	0.0010 
down	1	0.0010 
really	1	0.0010 
like	1	0.0010 
good	1	0.0010 
yellow	1	0.0010 
light	1	0.0010 
separate	1	0.0010 
loud	1	0.0010 
install	1	0.0010 
fingerprint	1	0.0010 
cloth	1	0.0010 
i530	1	0.0010 
easy	1	0.0010 
gp	1	0.0010 
listing	1	0.0010 
application	1	0.0010 
first	1	0.0010 
please	1	0.0010 
exchange	1	0.0010 
build	1	0.0010 
reading	1	0.0010 
warn	1	0.0010 
cost	1	0.0010 
equip	1	0.0010 
hey	1	0.0010 

Topic:7
headphone	118	0.0269 
music	99	0.0226 
adapter	66	0.0151 
ipod	57	0.0131 
stereo	57	0.0131 
audio	46	0.0106 
device	42	0.0097 
player	42	0.0097 
car	42	0.0097 
jack	40	0.0092 
bluetooth	37	0.0085 
listen	33	0.0076 
play	32	0.0074 
radio	32	0.0074 
cable	29	0.0067 
headset	28	0.0065 
cell	28	0.0065 
mp3	27	0.0062 
antenna	25	0.0058 
control	24	0.0056 
usb	23	0.0053 
sound	22	0.0051 
mm	22	0.0051 
