Word	TopicId	Count	Frequency	Score
﻿better	1	1	1	1
third	0	19	0.3653846	6.942307
third	2	9	0.1730769	1.557692
third	3	5	0.09615385	0.4807692
third	1	16	0.3076923	4.923077
third	4	3	0.05769231	0.1730769
holster	1	32	0.2711864	8.677966
holster	0	57	0.4830509	27.5339
holster	5	3	0.02542373	0.07627118
holster	4	4	0.03389831	0.1355932
holster	3	9	0.07627118	0.6864406
holster	2	13	0.1101695	1.432203
buy	1	341	0.2386284	81.37229
buy	3	86	0.06018195	5.175647
buy	4	55	0.03848846	2.116865
buy	0	752	0.5262421	395.7341
buy	2	168	0.1175647	19.75088
buy	5	16	0.01119664	0.1791463
buy	7	2	0.00139958	0.00279916
buy	6	6	0.00419874	0.02519244
buy	8	3	0.00209937	0.00629811
far	1	96	0.2296651	22.04785
far	0	240	0.5741627	137.799
far	4	17	0.04066985	0.6913875
far	2	33	0.07894737	2.605263
far	8	2	0.004784689	0.009569378
far	3	25	0.05980861	1.495215
far	5	2	0.004784689	0.009569378
far	6	2	0.004784689	0.009569378
far	9	1	0.002392344	0.002392344
well	0	658	0.5529412	363.8353
well	2	147	0.1235294	18.15882
well	1	268	0.2252101	60.3563
well	3	66	0.05546219	3.660504
well	4	31	0.02605042	0.807563
well	7	2	0.001680672	0.003361345
well	6	7	0.005882353	0.04117647
well	5	11	0.009243698	0.1016807
previous	1	26	0.214876	5.586777
previous	2	17	0.1404959	2.38843
previous	0	65	0.5371901	34.91735
previous	4	2	0.01652892	0.03305785
previous	3	10	0.08264463	0.8264463
previous	5	1	0.008264462	0.008264462
break	1	41	0.1872146	7.675799
break	0	120	0.5479452	65.75343
break	3	13	0.05936073	0.7716895
break	5	3	0.01369863	0.04109589
break	4	12	0.05479452	0.6575342
break	2	28	0.1278539	3.579909
break	7	1	0.00456621	0.00456621
break	6	1	0.00456621	0.00456621
fall	0	122	0.5809524	70.87619
fall	2	28	0.1333333	3.733334
fall	1	41	0.1952381	8.004762
fall	3	15	0.07142857	1.071429
fall	4	2	0.00952381	0.01904762
fall	5	2	0.00952381	0.01904762
ground	1	7	0.3888889	2.722222
ground	0	9	0.5	4.5
ground	2	1	0.05555556	0.05555556
ground	3	1	0.05555556	0.05555556
seem	1	117	0.2254335	26.37572
seem	0	297	0.5722544	169.9595
seem	2	47	0.09055877	4.256262
seem	3	31	0.05973025	1.851638
seem	5	8	0.01541426	0.1233141
seem	4	12	0.02312139	0.2774566
seem	6	7	0.01348748	0.09441233
durable	1	19	0.2375	4.5125
durable	0	53	0.6625	35.1125
durable	2	5	0.0625	0.3125
durable	3	2	0.025	0.05
durable	5	1	0.0125	0.0125
hold	1	110	0.2350427	25.8547
hold	0	274	0.5854701	160.4188
hold	3	26	0.05555556	1.444444
hold	5	7	0.01495726	0.1047009
hold	4	7	0.01495726	0.1047009
hold	2	39	0.08333334	3.25
hold	6	4	0.008547009	0.03418804
hold	8	1	0.002136752	0.002136752
waist	1	1	0.1111111	0.1111111
waist	2	2	0.2222222	0.4444444
waist	6	1	0.1111111	0.1111111
waist	5	1	0.1111111	0.1111111
waist	0	4	0.4444444	1.777778
run	0	113	0.6141304	69.39674
run	2	17	0.0923913	1.570652
run	4	6	0.0326087	0.1956522
run	1	38	0.2065217	7.847826
run	3	8	0.04347826	0.3478261
run	6	1	0.005434783	0.005434783
run	5	1	0.005434783	0.005434783
product	2	125	0.1465416	18.3177
product	1	269	0.3153576	84.83118
product	0	371	0.4349355	161.3611
product	3	47	0.05509965	2.589684
product	6	4	0.004689332	0.01875733
product	4	27	0.03165299	0.8546308
product	5	9	0.010551	0.09495897
product	8	1	0.001172333	0.001172333
define	0	7	0.875	6.125
define	1	1	0.125	0.125
caveat	0	8	0.6153846	4.923077
caveat	3	2	0.1538462	0.3076923
caveat	1	2	0.1538462	0.3076923
caveat	4	1	0.07692308	0.07692308
review	2	59	0.1242105	7.328421
review	0	269	0.5663158	152.3389
review	1	112	0.2357895	26.40842
review	4	11	0.02315789	0.2547368
review	3	19	0.04	0.76
review	5	4	0.008421052	0.03368421
review	6	1	0.002105263	0.002105263
extremely	0	67	0.6380953	42.75238
extremely	2	12	0.1142857	1.371429
extremely	1	21	0.2	4.2
extremely	4	2	0.01904762	0.03809524
