Topic:0
case	1942	0.0641 
look	583	0.0193 
fit	569	0.0188 
like	492	0.0163 
great	456	0.0151 
good	424	0.0140 
cover	361	0.0119 
note	344	0.0114 
nice	317	0.0105 
clip	314	0.0104 
color	285	0.0094 
well	244	0.0081 
buy	232	0.0077 
little	215	0.0071 
really	209	0.0069 
screen	209	0.0069 
love	205	0.0068 
palm	203	0.0067 
easy	190	0.0063 
perfect	187	0.0062 
hold	185	0.0061 
protect	185	0.0061 
belt	182	0.0060 
button	181	0.0060 
plastic	168	0.0056 
faceplate	168	0.0056 
galaxy	165	0.0055 
perfectly	162	0.0054 
price	160	0.0053 
protection	160	0.0053 
time	159	0.0053 
better	148	0.0049 
product	146	0.0048 
drop	146	0.0048 
recommend	145	0.0048 
feel	140	0.0046 
grip	136	0.0045 
add	132	0.0044 
cheap	116	0.0038 
samsung	113	0.0037 
leather	110	0.0036 
holster	105	0.0035 
best	100	0.0033 
pocket	99	0.0033 
remove	99	0.0033 
hard	98	0.0033 
easily	98	0.0033 
blue	96	0.0032 
hole	95	0.0032 
design	92	0.0031 

Topic:1
good	578	0.0124 
great	554	0.0119 
feature	552	0.0118 
like	542	0.0116 
screen	518	0.0111 
camera	517	0.0111 
call	474	0.0102 
time	324	0.0069 
picture	310	0.0066 
nokia	306	0.0066 
really	287	0.0062 
quality	284	0.0061 
button	283	0.0061 
look	282	0.0060 
bluetooth	278	0.0060 
better	272	0.0058 
battery	247	0.0053 
problem	234	0.0050 
key	234	0.0050 
memory	231	0.0050 
easy	227	0.0049 
well	224	0.0048 
number	224	0.0048 
nice	220	0.0047 
reception	218	0.0047 
mp3	216	0.0046 
card	211	0.0045 
motorola	207	0.0044 
need	206	0.0044 
sound	203	0.0044 
samsung	195	0.0042 
ringtone	192	0.0041 
first	187	0.0040 
menu	184	0.0039 
pretty	179	0.0038 
video	178	0.0038 
voice	174	0.0037 
could	172	0.0037 
little	169	0.0036 
display	166	0.0036 
buy	165	0.0035 
cingular	161	0.0035 
best	159	0.0034 
speaker	159	0.0034 
software	157	0.0034 
love	157	0.0034 
ring	155	0.0033 
size	155	0.0033 
user	155	0.0033 
razr	154	0.0033 

Topic:2
treo	519	0.0275 
palm	234	0.0124 
email	231	0.0123 
software	228	0.0121 
blackberry	220	0.0117 
device	203	0.0108 
pda	199	0.0106 
keyboard	170	0.0090 
card	161	0.0086 
datum	119	0.0063 
need	114	0.0061 
web	111	0.0059 
sync	109	0.0058 
buy	102	0.0054 
new	96	0.0051 
internet	95	0.0051 
battery	93	0.0050 
contact	92	0.0049 
download	92	0.0049 
better	90	0.0048 
like	89	0.0047 
allow	88	0.0047 
windows	88	0.0047 
time	87	0.0046 
smartphone	85	0.0045 
function	84	0.0045 
network	83	0.0044 
bluetooth	81	0.0043 
address	81	0.0043 
speed	78	0.0042 
program	78	0.0042 
pc	76	0.0041 
mobile	75	0.0040 
sd	73	0.0039 
700p	73	0.0039 
best	72	0.0038 
computer	71	0.0038 
laptop	71	0.0038 
great	69	0.0037 
access	69	0.0037 
screen	68	0.0036 
good	66	0.0035 
add	64	0.0034 
review	63	0.0034 
try	63	0.0034 
cell	63	0.0034 
install	62	0.0033 
available	61	0.0033 
well	59	0.0032 
faster	59	0.0032 

Topic:3
battery	840	0.0306 
charge	724	0.0264 
charger	621	0.0226 
buy	571	0.0208 
product	509	0.0185 
great	385	0.0140 
motorola	314	0.0114 
price	311	0.0113 
time	306	0.0112 
cable	252	0.0092 
well	249	0.0091 
good	214	0.0078 
razr	204	0.0074 
need	193	0.0070 
month	189	0.0069 
car	186	0.0068 
new	180	0.0066 
item	175	0.0064 
purchase	174	0.0064 
plug	174	0.0064 
two	169	0.0062 
amazon	158	0.0058 
pay	157	0.0057 
usb	156	0.0057 
like	154	0.0056 
problem	152	0.0056 
could	150	0.0055 
should	130	0.0048 
really	129	0.0047 
money	128	0.0047 
store	127	0.0046 
device	120	0.0044 
nokia	119	0.0043 
oem	116	0.0042 
less	108	0.0039 
replacement	108	0.0039 
replace	106	0.0039 
long	105	0.0038 
power	103	0.0038 
cost	103	0.0038 
first	102	0.0037 
bad	101	0.0037 
brand	99	0.0036 
order	98	0.0036 
sony	98	0.0036 
little	97	0.0035 
fine	96	0.0035 
hour	95	0.0035 
worth	95	0.0035 
better	94	0.0034 

Topic:4
service	618	0.0331 
call	506	0.0271 
minute	325	0.0174 
nextel	313	0.0168 
cingular	302	0.0162 
customer	295	0.0158 
