Word	TopicId	Count	Frequency	Score
﻿great	0	1	1	1
jeans	0	1271	0.755648	960.4286
jeans	2	82	0.04875148	3.997622
jeans	1	282	0.1676576	47.27943
jeans	3	32	0.01902497	0.608799
jeans	5	7	0.004161712	0.02913199
jeans	4	8	0.004756243	0.03804994
fit	0	1992	0.6828934	1360.324
fit	1	592	0.2029482	120.1453
fit	2	200	0.0685636	13.71272
fit	3	88	0.03016798	2.654782
fit	4	30	0.01028454	0.3085362
fit	5	11	0.003770998	0.04148097
fit	6	4	0.001371272	0.005485088
great	0	2267	0.6533141	1481.063
great	1	739	0.2129683	157.3836
great	3	133	0.03832853	5.097694
great	2	279	0.08040345	22.43256
great	4	40	0.01152738	0.4610951
great	6	3	0.0008645533	0.00259366
great	5	9	0.00259366	0.02334294
look	0	1872	0.6809749	1274.785
look	4	28	0.01018552	0.2851946
look	1	529	0.1924336	101.7974
look	2	229	0.08330302	19.07639
look	3	78	0.02837395	2.213168
look	5	9	0.003273918	0.02946526
look	6	3	0.001091306	0.003273918
look	8	1	0.0003637686	0.0003637686
true	0	305	0.7439024	226.8902
true	2	25	0.06097561	1.52439
true	4	4	0.009756098	0.03902439
true	1	67	0.1634146	10.94878
true	3	7	0.01707317	0.1195122
true	6	1	0.002439024	0.002439024
true	5	1	0.002439024	0.002439024
size	0	2162	0.6978696	1508.794
size	3	78	0.02517753	1.963848
size	1	595	0.1920594	114.2753
size	4	37	0.01194319	0.441898
size	6	5	0.001613945	0.008069723
size	2	206	0.06649451	13.69787
size	5	15	0.004841833	0.0726275
shrink	0	173	0.8277512	143.201
shrink	1	26	0.1244019	3.23445
shrink	4	1	0.004784689	0.004784689
shrink	2	5	0.02392345	0.1196172
shrink	3	3	0.01435407	0.0430622
shrink	5	1	0.004784689	0.004784689
measurably	0	14	0.9333333	13.06667
measurably	2	1	0.06666667	0.06666667
really	0	987	0.6760274	667.2391
really	2	115	0.07876712	9.058219
really	1	280	0.1917808	53.69863
really	3	51	0.03493151	1.781507
really	4	20	0.01369863	0.2739726
really	5	7	0.00479452	0.03356164
like	0	1893	0.713263	1350.207
like	1	471	0.177468	83.58742
like	2	179	0.06744537	12.07272
like	3	77	0.02901281	2.233986
like	4	25	0.009419744	0.2354936
like	5	8	0.003014318	0.02411454
like	7	1	0.0003767897	0.0003767897
substantial	0	14	0.9333333	13.06667
substantial	1	1	0.06666667	0.06666667
material	0	625	0.7275902	454.7439
material	1	155	0.1804424	27.96857
material	5	1	0.001164144	0.001164144
material	4	4	0.004656577	0.01862631
material	2	53	0.06169965	3.270082
material	3	19	0.02211874	0.4202561
material	7	1	0.001164144	0.001164144
material	6	1	0.001164144	0.001164144
weight	0	257	0.6692708	172.0026
weight	3	10	0.02604167	0.2604167
weight	1	75	0.1953125	14.64844
weight	2	35	0.09114584	3.190104
weight	5	2	0.005208333	0.01041667
weight	4	4	0.01041667	0.04166667
weight	6	1	0.002604167	0.002604167
wear	0	2522	0.6963004	1756.07
wear	2	266	0.07344009	19.53506
wear	1	681	0.1880177	128.04
wear	3	90	0.02484815	2.236334
wear	5	17	0.004693539	0.07979017
wear	4	41	0.01131971	0.4641082
wear	6	5	0.001380453	0.006902264
long	0	604	0.6942528	419.3287
long	1	162	0.1862069	30.16552
long	2	69	0.07931034	5.472414
long	4	9	0.01034483	0.09310345
long	6	1	0.001149425	0.001149425
long	3	21	0.02413793	0.5068966
long	5	4	0.004597701	0.0183908
time	0	863	0.7282701	628.4971
time	1	206	0.1738397	35.81097
time	2	75	0.06329114	4.746836
time	3	23	0.01940928	0.4464135
time	4	12	0.01012658	0.121519
time	7	1	0.0008438819	0.0008438819
time	5	4	0.003375527	0.01350211
time	6	1	0.0008438819	0.0008438819
good	1	578	0.204457	118.1762
good	0	1915	0.6773965	1297.214
good	2	205	0.07251503	14.86558
good	3	93	0.03289706	3.059427
good	6	4	0.001414928	0.00565971
good	4	26	0.009197028	0.2391227
good	5	6	0.002122391	0.01273435
stuff	0	69	0.6160714	42.50893
stuff	1	32	0.2857143	9.142858
stuff	2	9	0.08035714	0.7232143
stuff	3	1	0.008928572	0.008928572
stuff	4	1	0.008928572	0.008928572
horrible	1	10	0.2564103	2.564103
horrible	0	24	0.6153846	14.76923
horrible	2	3	0.07692308	0.2307692
horrible	3	2	0.05128205	0.1025641
call	1	28	0.2105263	5.894737
call	0	92	0.6917293	63.6391
call	3	5	0.03759398	0.1879699
call	2	5	0.03759398	0.1879699
call	4	3	0.02255639	0.06766917
customer	0	82	0.7008547	57.47009
customer	1	23	0.1965812	4.521368
customer	4	4	0.03418804	0.1367521
customer	2	7	0.05982906	0.4188034
customer	3	1	0.008547009	0.008547009
service	0	123	0.7109827	87.45087
service	1	32	0.1849711	5.919075
service	4	2	0.01156069	0.02312139
