Topic:0
bra	5251	0.0562 
wear	1477	0.0158 
great	1397	0.0150 
support	1289	0.0138 
comfortable	1159	0.0124 
fit	1119	0.0120 
size	982	0.0105 
love	982	0.0105 
backpack	959	0.0103 
buy	898	0.0096 
strap	854	0.0092 
like	823	0.0088 
good	808	0.0087 
well	798	0.0086 
try	751	0.0080 
look	744	0.0080 
best	707	0.0076 
sport	684	0.0073 
purchase	673	0.0072 
jansport	574	0.0062 
order	507	0.0054 
run	504	0.0054 
really	487	0.0052 
comfort	447	0.0048 
color	446	0.0048 
time	439	0.0047 
pack	439	0.0047 
cup	417	0.0045 
product	407	0.0044 
shoulder	394	0.0042 
price	393	0.0042 
high	387	0.0041 
quality	381	0.0041 
woman	373	0.0040 
recommend	365	0.0039 
could	357	0.0038 
hold	355	0.0038 
need	352	0.0038 
fabric	348	0.0037 
first	346	0.0037 
small	334	0.0036 
bag	333	0.0036 
perfect	332	0.0036 
little	312	0.0033 
never	312	0.0033 
style	306	0.0033 
feel	285	0.0031 
two	282	0.0030 
large	282	0.0030 
lift	277	0.0030 

Topic:1
la	131	0.0279 
en	98	0.0209 
el	75	0.0160 
que	72	0.0154 
look	54	0.0116 
se	40	0.0086 
lo	40	0.0086 
cap	38	0.0082 
al	33	0.0071 
boxer	32	0.0069 
del	32	0.0069 
ntilde	32	0.0069 
whether	27	0.0058 
comrade	27	0.0058 
really	24	0.0052 
son	24	0.0052 
klein	24	0.0052 
desde	24	0.0052 
dise	24	0.0052 
interior	24	0.0052 
m&aacute;s	24	0.0052 
con	24	0.0052 
like	18	0.0039 
high	18	0.0039 
little	18	0.0039 
color	18	0.0039 
red	18	0.0039 
wonder	18	0.0039 
muy	17	0.0037 
mi	17	0.0037 
los	16	0.0035 
brief	16	0.0035 
calvin	16	0.0035 
un	16	0.0035 
entonce	16	0.0035 
por	16	0.0035 
sus	16	0.0035 
os	16	0.0035 
concepto	16	0.0035 
ropa	16	0.0035 
suave	16	0.0035 
pero	16	0.0035 
adem&aacute;s	16	0.0035 
estilo	16	0.0035 
friend	15	0.0033 
buy	10	0.0022 
gift	10	0.0022 
engineer	10	0.0022 
wear	9	0.0020 
good	9	0.0020 

Topic:2
jeans	1522	0.0413 
size	1029	0.0279 
fit	794	0.0216 
order	618	0.0168 
great	565	0.0154 
pair	526	0.0143 
like	492	0.0134 
look	440	0.0120 
good	438	0.0119 
buy	407	0.0111 
tight	367	0.0100 
time	339	0.0092 
leg	335	0.0091 
really	330	0.0090 
waist	300	0.0082 
small	266	0.0072 
skinny	257	0.0070 
wear	252	0.0069 
nice	237	0.0064 
purchase	234	0.0064 
little	229	0.0062 
return	216	0.0059 
lee	211	0.0057 
levi	208	0.0057 
wash	202	0.0055 
smaller	199	0.0054 
run	195	0.0053 
levis	190	0.0052 
carhartt	173	0.0047 
measure	171	0.0047 
price	167	0.0045 
comfortable	165	0.0045 
pants	161	0.0044 
send	160	0.0044 
around	155	0.0042 
