Topic:0
camera	1228	0.0467 
lens	770	0.0293 
picture	388	0.0148 
great	326	0.0124 
canon	275	0.0105 
filter	272	0.0104 
good	264	0.0101 
quality	255	0.0097 
flash	235	0.0090 
photo	214	0.0082 
buy	200	0.0076 
like	190	0.0072 
image	168	0.0064 
digital	164	0.0063 
light	164	0.0063 
time	148	0.0056 
really	144	0.0055 
shot	143	0.0055 
zoom	141	0.0054 
well	135	0.0052 
battery	124	0.0047 
shoot	122	0.0047 
look	120	0.0046 
need	118	0.0045 
nikon	118	0.0045 
price	117	0.0045 
little	112	0.0043 
better	111	0.0042 
focus	109	0.0042 
feature	96	0.0037 
purchase	91	0.0035 
card	89	0.0034 
love	88	0.0034 
best	88	0.0034 
mode	86	0.0033 
small	84	0.0032 
video	84	0.0032 
nice	79	0.0030 
review	78	0.0030 
manual	75	0.0029 
first	75	0.0029 
setting	73	0.0028 
slr	67	0.0026 
feel	66	0.0025 
size	65	0.0025 
excellent	65	0.0025 
however	65	0.0025 
could	64	0.0025 
easy	62	0.0024 
far	62	0.0024 

Topic:1
sound	740	0.0321 
headphone	368	0.0160 
good	366	0.0159 
speaker	332	0.0144 
great	320	0.0139 
quality	281	0.0122 
radio	219	0.0095 
cable	199	0.0086 
price	194	0.0084 
buy	193	0.0084 
ear	169	0.0073 
music	159	0.0069 
like	156	0.0068 
bass	150	0.0065 
better	149	0.0065 
noise	143	0.0062 
listen	132	0.0057 
well	130	0.0057 
system	128	0.0056 
volume	126	0.0055 
really	121	0.0053 
hear	116	0.0050 
look	111	0.0048 
ipod	110	0.0048 
pair	106	0.0046 
nice	98	0.0043 
little	97	0.0042 
stereo	94	0.0041 
could	93	0.0041 
best	93	0.0041 
high	92	0.0040 
audio	92	0.0040 
headset	88	0.0038 
need	87	0.0038 
excellent	80	0.0035 
wire	78	0.0034 
time	76	0.0033 
channel	76	0.0033 
phone	74	0.0032 
signal	73	0.0032 
sony	73	0.0032 
product	72	0.0031 
recommend	72	0.0031 
low	72	0.0031 
small	71	0.0031 
station	71	0.0031 
try	70	0.0031 
antenna	70	0.0031 
power	69	0.0030 
turn	65	0.0028 

Topic:2
case	377	0.0205 
bag	238	0.0130 
great	230	0.0125 
mouse	217	0.0118 
fit	217	0.0118 
like	189	0.0103 
keyboard	182	0.0099 
good	160	0.0087 
well	154	0.0084 
screen	148	0.0081 
laptop	145	0.0079 
look	141	0.0077 
need	118	0.0064 
little	115	0.0063 
really	110	0.0060 
small	107	0.0058 
hold	106	0.0058 
pocket	106	0.0058 
easy	104	0.0057 
nice	103	0.0056 
key	103	0.0056 
buy	94	0.0051 
product	89	0.0049 
carry	86	0.0047 
mount	85	0.0046 
feel	83	0.0045 
perfect	82	0.0045 
strap	81	0.0044 
around	80	0.0044 
love	79	0.0043 
extra	78	0.0043 
button	75	0.0041 
could	71	0.0039 
big	71	0.0039 
price	67	0.0037 
