Word	TopicId	Count	Frequency	Score
﻿sd	1	1	1	1
gb	0	73	0.5748032	41.96063
gb	1	25	0.1968504	4.92126
gb	2	19	0.1496063	2.84252
gb	3	6	0.04724409	0.2834646
gb	4	1	0.007874016	0.007874016
gb	5	2	0.01574803	0.03149606
gb	6	1	0.007874016	0.007874016
memory	1	99	0.2804533	27.76487
memory	0	162	0.4589235	74.34561
memory	3	31	0.0878187	2.72238
memory	2	47	0.1331445	6.257791
memory	5	7	0.01983003	0.1388102
memory	4	5	0.01416431	0.07082153
memory	8	1	0.002832861	0.002832861
memory	7	1	0.002832861	0.002832861
card	2	159	0.1474954	23.45176
card	3	63	0.05844156	3.681818
card	1	288	0.2671614	76.94248
card	0	513	0.4758812	244.1271
card	4	36	0.03339517	1.202226
card	5	15	0.01391466	0.2087198
card	7	1	0.0009276438	0.0009276438
card	6	2	0.001855288	0.003710575
card	8	1	0.0009276438	0.0009276438
product	1	431	0.2743475	118.2438
product	0	753	0.4793125	360.9223
product	3	96	0.06110758	5.866327
product	2	223	0.1419478	31.65436
product	5	19	0.01209421	0.2297899
product	6	8	0.005092298	0.04073838
product	4	37	0.02355188	0.8714195
product	7	3	0.001909612	0.005728835
product	8	1	0.0006365372	0.0006365372
great	0	1978	0.5895678	1166.165
great	1	815	0.242921	197.9806
great	4	65	0.01937407	1.259314
great	3	129	0.03845007	4.96006
great	2	337	0.1004471	33.85067
great	5	19	0.005663189	0.1076006
great	7	3	0.0008941878	0.002682563
great	6	8	0.002384501	0.01907601
great	9	1	0.0002980626	0.0002980626
fast	1	97	0.207265	20.1047
fast	0	269	0.5747863	154.6175
fast	2	59	0.1260684	7.438035
fast	3	24	0.05128205	1.230769
fast	6	2	0.004273504	0.008547009
fast	4	10	0.02136752	0.2136752
fast	5	7	0.01495726	0.1047009
shipping	1	32	0.2352941	7.529412
shipping	0	69	0.5073529	35.00735
shipping	2	20	0.1470588	2.941177
shipping	3	10	0.07352941	0.7352942
shipping	5	1	0.007352941	0.007352941
shipping	4	3	0.02205882	0.06617647
shipping	7	1	0.007352941	0.007352941
highly	0	194	0.6024845	116.882
highly	2	33	0.1024845	3.381988
highly	1	74	0.2298137	17.00621
highly	4	5	0.01552795	0.07763975
highly	3	14	0.04347826	0.6086957
highly	5	1	0.00310559	0.00310559
highly	7	1	0.00310559	0.00310559
recommend	1	206	0.2434988	50.16076
recommend	3	36	0.04255319	1.531915
recommend	0	489	0.5780142	282.649
recommend	4	15	0.0177305	0.2659574
recommend	2	92	0.108747	10.00473
recommend	5	3	0.003546099	0.0106383
recommend	8	1	0.001182033	0.001182033
recommend	6	4	0.004728132	0.01891253
plastic	0	129	0.5019455	64.75097
plastic	3	17	0.06614786	1.124514
plastic	2	29	0.1128405	3.272373
plastic	1	68	0.2645914	17.99222
plastic	4	10	0.0389105	0.3891051
plastic	5	1	0.003891051	0.003891051
plastic	6	2	0.007782101	0.0155642
plastic	7	1	0.003891051	0.003891051
case	0	481	0.490316	235.842
case	1	278	0.2833843	78.78083
case	4	31	0.03160041	0.9796126
case	5	10	0.01019368	0.1019368
case	9	1	0.001019368	0.001019368
case	3	37	0.03771662	1.395515
case	2	139	0.1416921	19.69521
case	6	4	0.004077472	0.01630989
digital	2	51	0.07727273	3.940909
digital	3	24	0.03636364	0.8727273
digital	1	158	0.2393939	37.82424
digital	0	417	0.6318182	263.4682
digital	4	8	0.01212121	0.09696969
digital	7	1	0.001515151	0.001515151
digital	5	1	0.001515151	0.001515151
cards	0	1	0.1666667	0.1666667
cards	3	1	0.1666667	0.1666667
cards	2	2	0.3333333	0.6666667
cards	1	2	0.3333333	0.6666667
item	3	33	0.09455588	3.120344
item	0	178	0.5100287	90.7851
item	2	45	0.1289398	5.802292
item	1	78	0.2234957	17.43266
item	4	10	0.0286533	0.286533
item	5	2	0.005730659	0.01146132
item	6	2	0.005730659	0.01146132
item	7	1	0.00286533	0.00286533
carry	0	195	0.5227882	101.9437
carry	1	108	0.2895442	31.27078
carry	2	38	0.1018767	3.871314
carry	3	17	0.04557641	0.7747989
carry	4	12	0.03217158	0.386059
carry	5	2	0.00536193	0.01072386
carry	6	1	0.002680965	0.002680965
extra	0	198	0.5365854	106.2439
extra	1	86	0.2330623	20.04336
extra	4	13	0.03523035	0.4579946
extra	5	4	0.01084011	0.04336043
extra	2	51	0.1382114	7.04878
extra	6	1	0.002710027	0.002710027
extra	3	13	0.03523035	0.4579946
extra	7	3	0.008130081	0.02439024
please	1	26	0.247619	6.438095
please	3	3	0.02857143	0.08571429
please	2	10	0.0952381	0.952381
please	0	65	0.6190476	40.2381
please	7	1	0.00952381	0.00952381
may	2	63	0.1267606	7.985915
may	0	298	0.5995976	178.6801
may	1	107	0.2152918	23.03622
may	3	17	0.03420523	0.581489
may	4	8	0.01609658	0.1287726
may	6	2	0.004024145	0.008048289
may	5	2	0.004024145	0.008048289
need	0	989	0.575	568.675
need	1	403	0.2343023	94.42384
need	2	198	0.1151163	22.79302
need	5	19	0.01104651	0.2098837
need	6	6	0.003488372	0.02093023
need	3	73	0.04244186	3.098256
need	4	30	0.01744186	0.5232558
need	8	2	0.001162791	0.002325581
reason	2	30	0.1048951	3.146853
reason	3	16	0.05594406	0.8951049
reason	1	59	0.2062937	12.17133
reason	0	172	0.6013986	103.4406
reason	6	2	0.006993007	0.01398601
reason	4	6	0.02097902	0.1258741
reason	5	1	0.003496503	0.003496503
purchase	3	62	0.05865658	3.636708
purchase	0	565	0.5345317	302.0104
purchase	1	254	0.2403027	61.0369
purchase	2	135	0.12772	17.2422
purchase	5	9	0.008514664	0.07663198
purchase	4	30	0.02838221	0.8514664
purchase	6	2	0.001892148	0.003784295
security	2	10	0.1818182	1.818182
security	0	29	0.5272727	15.29091
security	1	14	0.2545455	3.563636
security	5	1	0.01818182	0.01818182
security	4	1	0.01818182	0.01818182
camera	1	683	0.2355985	160.9138
camera	5	10	0.003449465	0.03449465
camera	2	190	0.06553984	12.45257
camera	0	1890	0.6519489	1232.183
camera	4	44	0.01517765	0.6678165
camera	3	74	0.02552604	1.888927
camera	6	7	0.002414626	0.01690238
camera	7	1	0.0003449465	0.0003449465
system	3	31	0.05081967	1.57541
system	0	321	0.5262295	168.9197
system	4	16	0.02622951	0.4196721
system	1	161	0.2639344	42.49344
system	2	72	0.1180328	8.498361
system	5	6	0.009836066	0.05901639
system	6	1	0.001639344	0.001639344
system	8	1	0.001639344	0.001639344
system	9	1	0.001639344	0.001639344
month	0	276	0.5257143	145.0971
month	3	33	0.06285714	2.074286
month	1	129	0.2457143	31.69714
month	2	71	0.1352381	9.601905
month	5	3	0.005714286	0.01714286
month	4	10	0.01904762	0.1904762
month	6	2	0.003809524	0.007619048
month	7	1	0.001904762	0.001904762
ago	3	17	0.06910569	1.174797
ago	0	138	0.5609756	77.41463
ago	5	2	0.008130081	0.01626016
ago	1	54	0.2195122	11.85366
ago	2	33	0.1341463	4.426829
ago	6	1	0.00406504	0.00406504
ago	4	1	0.00406504	0.00406504
quality	3	65	0.03647587	2.370932
quality	2	153	0.08585858	13.13636
quality	1	388	0.2177329	84.48036
quality	0	1125	0.6313131	710.2273
quality	4	31	0.01739618	0.5392817
quality	6	7	0.003928171	0.02749719
