Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 1, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:7955)
iter = 2, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:8881)
iter = 3, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9350)
iter = 4, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9474)
iter = 5, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9405)
iter = 6, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9366)
iter = 7, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9367)
iter = 8, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9314)
iter = 9, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9199)
iter = 10, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9195)
iter = 11, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9191)
iter = 12, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9199)
iter = 13, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9149)
iter = 14, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9073)
iter = 15, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9070)
iter = 16, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9045)
iter = 17, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9100)
iter = 18, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9122)
iter = 19, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9162)
iter = 20, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9092)
iter = 21, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9028)
iter = 22, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9074)
iter = 23, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9135)
iter = 24, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9147)
iter = 25, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9111)
iter = 26, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9002)
iter = 27, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9003)
iter = 28, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9060)
iter = 29, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9013)
iter = 30, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9011)
iter = 31, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:8991)
