Word	TopicId	Count	Frequency	Score
﻿great	2	1	1	1
love	0	1019	0.51001	519.7002
love	2	265	0.1326326	35.14765
love	4	48	0.02402402	1.153153
love	1	540	0.2702703	145.9459
love	3	106	0.05305305	5.623623
love	5	14	0.007007007	0.0980981
love	6	6	0.003003003	0.01801802
large	0	157	0.5413793	84.99655
large	3	21	0.07241379	1.52069
large	1	64	0.2206897	14.12414
large	4	9	0.03103448	0.2793103
large	2	34	0.1172414	3.986207
large	5	3	0.01034483	0.03103448
large	6	2	0.006896552	0.0137931
soft	1	70	0.2413793	16.89655
soft	0	159	0.5482759	87.17587
soft	2	42	0.1448276	6.082759
soft	3	10	0.03448276	0.3448276
soft	5	3	0.01034483	0.03103448
soft	6	1	0.003448276	0.003448276
soft	4	5	0.01724138	0.0862069
chewy	0	106	0.4976526	52.75117
chewy	2	25	0.1173709	2.934272
chewy	3	15	0.07042254	1.056338
chewy	1	64	0.3004695	19.23005
chewy	6	1	0.004694836	0.004694836
chewy	5	1	0.004694836	0.004694836
chewy	4	1	0.004694836	0.004694836
like	0	2098	0.4998809	1048.75
like	1	1141	0.2718609	310.1932
like	2	527	0.1255659	66.17323
like	4	102	0.02430307	2.478914
like	5	46	0.01096021	0.5041696
like	7	8	0.001906123	0.01524899
like	6	22	0.005241839	0.1153205
like	3	251	0.05980462	15.01096
like	8	2	0.0004765309	0.0009530617
could	0	336	0.5014926	168.5015
could	2	87	0.1298507	11.29702
could	1	179	0.2671642	47.82239
could	4	15	0.02238806	0.3358209
could	3	37	0.05522388	2.043284
could	5	11	0.01641791	0.180597
could	6	5	0.007462686	0.03731343
hardly	0	25	0.6944444	17.36111
hardly	1	6	0.1666667	1
hardly	2	2	0.05555556	0.1111111
hardly	4	2	0.05555556	0.1111111
hardly	3	1	0.02777778	0.02777778
stop	0	83	0.5354839	44.44516
stop	2	27	0.1741935	4.703226
stop	3	8	0.0516129	0.4129032
stop	1	33	0.2129032	7.025806
stop	4	2	0.01290323	0.02580645
stop	8	1	0.006451613	0.006451613
stop	5	1	0.006451613	0.006451613
snack	0	433	0.5248485	227.2594
snack	1	212	0.2569697	54.47757
snack	2	99	0.12	11.88
snack	3	49	0.05939394	2.910303
snack	4	22	0.02666667	0.5866667
snack	5	8	0.00969697	0.07757576
snack	6	2	0.002424242	0.004848485
order	0	519	0.539501	280.001
order	1	231	0.2401247	55.46881
order	2	112	0.1164241	13.0395
order	3	60	0.06237006	3.742204
order	6	4	0.004158004	0.01663202
order	5	11	0.01143451	0.1257796
order	4	23	0.02390852	0.5498961
order	7	1	0.001039501	0.001039501
order	8	1	0.001039501	0.001039501
blueberries	0	7	0.7777778	5.444445
blueberries	1	2	0.2222222	0.4444444
definitely	0	144	0.433735	62.45783
definitely	2	52	0.1566265	8.144578
definitely	3	15	0.04518072	0.6777108
definitely	5	2	0.006024096	0.01204819
definitely	1	107	0.3222892	34.48494
definitely	6	1	0.003012048	0.003012048
definitely	4	10	0.03012048	0.3012048
definitely	8	1	0.003012048	0.003012048
traverse	0	4	0.5	2
traverse	2	2	0.25	0.5
traverse	1	1	0.125	0.125
traverse	3	1	0.125	0.125
bay	0	27	0.6585366	17.78049
bay	1	8	0.1951219	1.560976
bay	2	4	0.09756097	0.3902439
bay	3	1	0.02439024	0.02439024
bay	7	1	0.02439024	0.02439024
warn	0	27	0.7105263	19.18421
warn	1	8	0.2105263	1.684211
warn	3	1	0.02631579	0.02631579
warn	2	2	0.05263158	0.1052632
label	0	132	0.6567164	86.68657
label	1	41	0.2039801	8.363184
label	2	17	0.08457711	1.437811
label	4	4	0.0199005	0.07960199
label	3	6	0.02985075	0.1791045
label	5	1	0.004975124	0.004975124
sadly	0	14	0.56	7.84
sadly	3	3	0.12	0.36
sadly	1	6	0.24	1.44
sadly	4	1	0.04	0.04
sadly	2	1	0.04	0.04
miss	0	46	0.4946237	22.75269
miss	3	5	0.05376344	0.2688172
miss	1	23	0.2473118	5.688172
miss	2	14	0.1505376	2.107527
miss	4	4	0.04301075	0.172043
miss	6	1	0.01075269	0.01075269
disappointed	1	23	0.212963	4.898149
disappointed	2	11	0.1018519	1.12037
disappointed	0	68	0.6296296	42.81481
disappointed	3	4	0.03703704	0.1481481
disappointed	4	2	0.01851852	0.03703704
lack	1	19	0.2111111	4.011111
