Word	TopicId	Count	Frequency	Score
﻿nice	0	1	1	1
sock	0	203	0.7748092	157.2863
sock	1	52	0.1984733	10.32061
sock	2	6	0.02290076	0.1374046
sock	3	1	0.003816794	0.003816794
service	0	42	0.7636364	32.07273
service	1	8	0.1454545	1.163636
service	2	4	0.07272727	0.2909091
service	3	1	0.01818182	0.01818182
great	0	817	0.6208206	507.2104
great	1	303	0.2302432	69.76368
great	2	125	0.0949848	11.8731
great	4	30	0.02279635	0.6838906
great	6	2	0.001519757	0.003039514
great	3	37	0.0281155	1.040274
great	5	2	0.001519757	0.003039514
ship	0	79	0.6583334	52.00834
ship	1	30	0.25	7.5
ship	2	6	0.05	0.3
ship	3	4	0.03333334	0.1333333
ship	6	1	0.008333334	0.008333334
receive	0	81	0.6585366	53.34146
receive	3	3	0.02439024	0.07317073
receive	1	25	0.203252	5.081301
receive	4	4	0.03252032	0.1300813
receive	2	9	0.07317073	0.6585366
receive	5	1	0.008130081	0.008130081
quickly	0	66	0.515625	34.03125
quickly	1	42	0.328125	13.78125
quickly	3	6	0.046875	0.28125
quickly	2	11	0.0859375	0.9453125
quickly	4	3	0.0234375	0.0703125
look	0	347	0.5881356	204.0831
look	1	143	0.2423729	34.65932
look	3	29	0.04915254	1.425424
look	2	54	0.09152542	4.942373
look	4	11	0.01864407	0.2050848
look	6	2	0.00338983	0.006779661
look	5	3	0.005084746	0.01525424
look	7	1	0.001694915	0.001694915
nice	0	165	0.5409836	89.2623
nice	1	94	0.3081967	28.97049
nice	2	26	0.0852459	2.216393
nice	5	1	0.003278689	0.003278689
nice	6	1	0.003278689	0.003278689
nice	3	14	0.04590164	0.6426229
nice	4	4	0.01311475	0.05245902
high	1	79	0.2030848	16.0437
high	0	276	0.7095116	195.8252
high	2	21	0.05398457	1.133676
high	5	2	0.005141388	0.01028278
high	3	5	0.01285347	0.06426735
high	4	6	0.01542416	0.09254499
quality	0	202	0.5906433	119.3099
quality	2	37	0.1081871	4.002924
quality	6	3	0.00877193	0.02631579
quality	1	80	0.2339181	18.71345
quality	3	13	0.0380117	0.494152
quality	4	4	0.01169591	0.04678363
quality	5	3	0.00877193	0.02631579
different	0	171	0.6380597	109.1082
different	1	56	0.2089552	11.70149
different	2	25	0.09328358	2.332089
different	3	9	0.03358209	0.3022388
different	4	5	0.01865672	0.09328358
different	5	2	0.007462686	0.01492537
dress	0	41	0.6949152	28.49152
dress	1	11	0.1864407	2.050848
dress	2	6	0.1016949	0.6101695
dress	3	1	0.01694915	0.01694915
lift	0	29	0.6444445	18.68889
lift	3	3	0.06666667	0.2
lift	2	5	0.1111111	0.5555556
lift	1	8	0.1777778	1.422222
lb	1	12	0.2181818	2.618182
lb	0	38	0.6909091	26.25455
lb	2	3	0.05454545	0.1636364
lb	4	1	0.01818182	0.01818182
lb	3	1	0.01818182	0.01818182
arm	3	4	0.1081081	0.4324324
arm	2	5	0.1351351	0.6756756
arm	0	11	0.2972973	3.27027
arm	1	17	0.4594595	7.810811
chest	1	6	0.3333333	2
chest	0	9	0.5	4.5
chest	2	1	0.05555556	0.05555556
chest	3	1	0.05555556	0.05555556
chest	4	1	0.05555556	0.05555556
point	2	14	0.112	1.568
point	1	30	0.24	7.2
point	0	76	0.608	46.208
point	6	1	0.008	0.008
point	4	1	0.008	0.008
point	3	2	0.016	0.032
point	5	1	0.008	0.008
lifting	1	8	0.2962963	2.37037
lifting	0	15	0.5555556	8.333334
lifting	3	1	0.03703704	0.03703704
lifting	2	3	0.1111111	0.3333333
beyond	3	3	0.07894737	0.2368421
beyond	0	24	0.6315789	15.15789
beyond	4	1	0.02631579	0.02631579
beyond	2	3	0.07894737	0.2368421
beyond	1	7	0.1842105	1.289474
sell	0	74	0.601626	44.52033
sell	1	28	0.2276423	6.373984
sell	6	1	0.008130081	0.008130081
sell	2	11	0.08943089	0.9837398
sell	4	3	0.02439024	0.07317073
sell	3	6	0.04878049	0.2926829
product	3	95	0.05151844	4.894251
product	2	204	0.1106291	22.56833
product	0	1025	0.5558568	569.7532
product	1	465	0.2521692	117.2587
product	5	16	0.00867679	0.1388286
product	4	36	0.01952278	0.7028199
product	6	3	0.001626898	0.004880694
notice	2	17	0.07264958	1.235043
notice	0	140	0.5982906	83.76069
notice	1	59	0.2521368	14.87607
notice	5	3	0.01282051	0.03846154
notice	3	8	0.03418804	0.2735043
notice	4	4	0.01709402	0.06837607
notice	6	3	0.01282051	0.03846154
change	1	38	0.2010582	7.640212
change	0	132	0.6984127	92.19048
change	5	3	0.01587302	0.04761905
change	2	8	0.04232804	0.3386243
change	7	1	0.005291005	0.005291005
change	3	5	0.02645503	0.1322751
change	4	2	0.01058201	0.02116402
pill	1	46	0.1789883	8.233463
pill	0	165	0.6420233	105.9338
pill	5	3	0.01167315	0.03501945
pill	4	3	0.01167315	0.03501945
pill	2	29	0.1128405	3.272373
pill	3	8	0.0311284	0.2490272
pill	6	3	0.01167315	0.03501945
two	1	107	0.2252632	24.10316
two	0	290	0.6105263	177.0526
two	3	25	0.05263158	1.315789
two	4	11	0.02315789	0.2547368
two	2	38	0.08	3.04
two	5	2	0.004210526	0.008421052
two	6	2	0.004210526	0.008421052
month	2	29	0.08309455	2.409742
month	0	224	0.6418338	143.7708
month	1	82	0.234957	19.26648
month	5	3	0.008595988	0.02578796
month	3	8	0.02292264	0.1833811
month	4	3	0.008595988	0.02578796
conclusion	2	1	0.2	0.2
conclusion	1	1	0.2	0.2
conclusion	0	3	0.6	1.8
pretty	0	128	0.5245901	67.14754
pretty	1	81	0.3319672	26.88934
pretty	2	19	0.07786885	1.479508
pretty	3	12	0.04918033	0.5901639
pretty	5	2	0.008196721	0.01639344
pretty	4	2	0.008196721	0.01639344
amino	2	3	0.06666667	0.2
amino	1	11	0.2444444	2.688889
amino	0	30	0.6666667	20
amino	3	1	0.02222222	0.02222222
acid	2	12	0.07643312	0.9171975
acid	1	32	0.2038217	6.522293
acid	0	110	0.7006369	77.07006
acid	4	2	0.01273885	0.02547771
acid	8	1	0.006369427	0.006369427
available	1	32	0.256	8.192
available	0	74	0.592	43.808
available	3	6	0.048	0.288
available	4	1	0.008	0.008
available	6	1	0.008	0.008
available	2	8	0.064	0.512
available	5	2	0.016	0.032
available	7	1	0.008	0.008
protein	4	4	0.00625	0.025
protein	0	537	0.8390625	450.5766
protein	1	63	0.0984375	6.201563
protein	2	27	0.0421875	1.139063
protein	3	5	0.0078125	0.0390625
protein	5	3	0.0046875	0.0140625
protein	6	1	0.0015625	0.0015625
shake	0	105	0.7954546	83.52273
shake	1	12	0.09090909	1.090909
shake	3	7	0.0530303	0.3712121
shake	4	4	0.03030303	0.1212121
shake	5	1	0.007575758	0.007575758
shake	2	2	0.01515152	0.03030303
shake	7	1	0.007575758	0.007575758
offer	0	89	0.7235773	64.39838
offer	3	6	0.04878049	0.2926829
offer	1	17	0.1382114	2.349594
offer	2	9	0.07317073	0.6585366
offer	5	1	0.008130081	0.008130081
offer	4	1	0.008130081	0.008130081
research	0	74	0.6915888	51.17757
research	2	8	0.07476635	0.5981308
research	1	20	0.1869159	3.738318
research	3	3	0.02803738	0.08411215
research	4	2	0.01869159	0.03738318
buy	3	30	0.02811621	0.8434864
buy	1	272	0.2549203	69.33833
buy	0	648	0.6073102	393.537
buy	2	95	0.08903468	8.458294
buy	4	14	0.0131209	0.1836926
buy	6	3	0.002811621	0.008434864
buy	5	5	0.004686036	0.02343018
mistake	0	25	0.6756757	16.89189
mistake	1	9	0.2432432	2.189189
mistake	3	1	0.02702703	0.02702703
mistake	2	1	0.02702703	0.02702703
mistake	4	1	0.02702703	0.02702703
listen	2	2	0.05263158	0.1052632
listen	1	7	0.1842105	1.289474
listen	0	29	0.7631579	22.13158
friend	0	75	0.6880734	51.6055
friend	1	23	0.2110092	4.853211
friend	3	4	0.03669725	0.146789
friend	2	3	0.02752294	0.08256881
friend	5	1	0.009174312	0.009174312
friend	4	3	0.02752294	0.08256881
mine	2	7	0.07446808	0.5212766
mine	0	67	0.7127659	47.75532
mine	3	3	0.03191489	0.09574468
mine	1	14	0.1489362	2.085106
mine	4	2	0.0212766	0.04255319
mine	5	1	0.0106383	0.0106383
ahead	0	35	0.8139535	28.48837
ahead	1	7	0.1627907	1.139535
ahead	2	1	0.02325581	0.02325581
try	1	243	0.2231405	54.22314
try	4	21	0.01928375	0.4049587
try	0	656	0.6023875	395.1662
try	2	108	0.09917355	10.71074
try	3	49	0.04499541	2.204775
try	5	7	0.006427915	0.04499541
try	6	3	0.002754821	0.008264463
try	7	2	0.001836547	0.003673095
time	2	104	0.08496732	8.836601
time	0	803	0.6560457	526.8047
time	1	239	0.1952614	46.66748
time	4	18	0.01470588	0.2647059
time	3	46	0.0375817	1.728758
time	5	8	0.006535948	0.05228758
time	8	2	0.001633987	0.003267974
time	6	4	0.003267974	0.0130719
difference	0	130	0.6372549	82.84314
difference	2	19	0.09313726	1.769608
difference	4	3	0.01470588	0.04411765
difference	1	43	0.2107843	9.063725
difference	5	3	0.01470588	0.04411765
difference	3	6	0.02941176	0.1764706
during	1	37	0.1745283	6.457547
during	0	141	0.6650943	93.7783
during	4	2	0.009433962	0.01886792
during	2	24	0.1132075	2.716981
during	3	8	0.03773585	0.3018868
workout	0	65	0.7831326	50.90362
workout	3	3	0.03614458	0.1084337
workout	2	6	0.07228915	0.4337349
workout	1	8	0.09638554	0.7710843
workout	4	1	0.01204819	0.01204819
skeptic	0	6	1	6
nature	0	53	0.8412699	44.5873
nature	1	7	0.1111111	0.7777778
nature	2	3	0.04761905	0.1428571
continue	0	54	0.54	29.16
continue	1	26	0.26	6.76
continue	2	15	0.15	2.25
continue	3	4	0.04	0.16
continue	5	1	0.01	0.01
later	4	1	0.01086957	0.01086957
later	0	55	0.5978261	32.88043
later	3	5	0.05434782	0.2717391
later	5	2	0.02173913	0.04347826
later	1	19	0.2065217	3.923913
later	8	1	0.01086957	0.01086957
later	2	7	0.07608695	0.5326087
later	6	2	0.02173913	0.04347826
store	2	28	0.07799443	2.183844
store	0	244	0.6796657	165.8384
store	1	68	0.189415	12.88022
store	3	10	0.02785515	0.2785515
store	4	7	0.01949861	0.1364903
store	5	2	0.005571031	0.01114206
supplement	0	320	0.7032967	225.0549
supplement	1	92	0.2021978	18.6022
supplement	2	30	0.06593407	1.978022
supplement	3	8	0.01758242	0.1406593
supplement	5	2	0.004395605	0.008791209
supplement	4	3	0.006593407	0.01978022
