Topic:0
brace	387	0.0139 
support	369	0.0133 
wear	361	0.0130 
like	334	0.0120 
knee	333	0.0120 
buy	296	0.0107 
smell	285	0.0103 
good	283	0.0102 
need	280	0.0101 
ankle	269	0.0097 
sock	253	0.0091 
compression	252	0.0091 
pair	238	0.0086 
great	224	0.0081 
order	219	0.0079 
look	210	0.0076 
comfortable	201	0.0072 
time	193	0.0070 
size	190	0.0068 
foot	166	0.0060 
stocking	163	0.0059 
well	160	0.0058 
try	155	0.0056 
price	151	0.0054 
fit	146	0.0053 
candle	139	0.0050 
feel	138	0.0050 
leg	132	0.0048 
long	130	0.0047 
quality	129	0.0047 
better	127	0.0046 
weight	125	0.0045 
love	124	0.0045 
could	122	0.0044 
stock	120	0.0043 
may	115	0.0042 
purchase	112	0.0040 
glass	110	0.0040 
job	107	0.0039 
high	104	0.0038 
store	104	0.0038 
oil	104	0.0038 
excellent	102	0.0037 
tea	98	0.0035 
little	97	0.0035 
help	95	0.0034 
brand	94	0.0034 
first	91	0.0033 
really	91	0.0033 
best	87	0.0031 

Topic:1
bar	856	0.0315 
taste	629	0.0232 
protein	606	0.0223 
flavor	486	0.0179 
good	360	0.0133 
like	332	0.0122 
great	283	0.0104 
chocolate	239	0.0088 
try	235	0.0087 
energy	216	0.0080 
eat	198	0.0073 
best	191	0.0071 
product	169	0.0062 
time	167	0.0062 
review	166	0.0061 
love	166	0.0061 
price	165	0.0061 
mix	140	0.0052 
power	132	0.0049 
buy	130	0.0048 
calorie	126	0.0047 
meal	116	0.0043 
shake	113	0.0042 
whey	111	0.0041 
need	110	0.0041 
drink	105	0.0039 
fat	104	0.0038 
really	102	0.0038 
milk	102	0.0038 
sweet	102	0.0038 
tea	100	0.0037 
well	98	0.0036 
delicious	98	0.0036 
favorite	96	0.0036 
carb	96	0.0036 
snack	95	0.0035 
better	90	0.0033 
gram	89	0.0033 
weight	87	0.0032 
peanut	87	0.0032 
first	85	0.0031 
high	84	0.0031 
long	82	0.0030 
sugar	82	0.0030 
nutrition	82	0.0030 
little	79	0.0029 
tasting	78	0.0029 
luna	78	0.0029 
contain	76	0.0028 
balance	74	0.0027 

Topic:2
condom	83	0.0109 
sound	80	0.0105 
mouth	67	0.0088 
noise	60	0.0079 
ear	43	0.0057 
oasis	40	0.0053 
great	36	0.0048 
cuff	36	0.0048 
scope	36	0.0048 
device	36	0.0048 
love	35	0.0046 
xylitol	35	0.0046 
time	34	0.0045 
dry	34	0.0045 
machine	33	0.0044 
