Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-industryScientific-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2174
Number of authors:     757
Number of terms:       3804
Number of total words: 70981
sigma:1.429212343925741
sizeOfVocabulary = 3804
totalNumberOfWords = 70981
NumberOfDocs = 2174
iter = 0, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:5621)
iter = 1, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6797)
iter = 2, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6885)
iter = 3, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6668)
iter = 4, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6494)
iter = 5, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6466)
iter = 6, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6315)
iter = 7, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6282)
iter = 8, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6316)
iter = 9, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6246)
iter = 10, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6266)
iter = 11, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6214)
iter = 12, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6198)
iter = 13, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 14, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6091)
iter = 15, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 16, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 17, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6170)
iter = 18, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6089)
iter = 19, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6060)
iter = 20, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6085)
iter = 21, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 22, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6148)
iter = 23, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6119)
iter = 24, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6090)
iter = 25, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6074)
iter = 26, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 27, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6097)
iter = 28, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 29, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6128)
iter = 30, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6169)
iter = 31, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6175)
iter = 32, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6113)
iter = 33, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6090)
iter = 34, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6145)
iter = 35, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6172)
iter = 36, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6182)
iter = 37, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 38, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6095)
iter = 39, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 40, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6180)
iter = 41, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6247)
iter = 42, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6221)
iter = 43, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6167)
iter = 44, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6095)
iter = 45, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6133)
iter = 46, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 47, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6070)
iter = 48, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6063)
iter = 49, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6016)
iter = 50, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6044)
iter = 51, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6076)
iter = 52, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6051)
iter = 53, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6102)
iter = 54, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6115)
iter = 55, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6064)
iter = 56, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6061)
iter = 57, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6057)
iter = 58, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6142)
iter = 59, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6254)
iter = 60, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6173)
iter = 61, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6226)
iter = 62, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6207)
iter = 63, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6255)
iter = 64, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 65, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6108)
iter = 66, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6110)
iter = 67, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 68, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6094)
iter = 69, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6155)
iter = 70, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6260)
iter = 71, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6227)
iter = 72, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6180)
iter = 73, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6160)
iter = 74, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 75, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6143)
iter = 76, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6225)
iter = 77, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6157)
iter = 78, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6306)
iter = 79, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6224)
iter = 80, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6186)
iter = 81, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6153)
iter = 82, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6162)
iter = 83, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6105)
iter = 84, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6194)
iter = 85, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 86, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 87, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6109)
iter = 88, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6102)
iter = 89, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6154)
iter = 90, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6176)
iter = 91, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6137)
iter = 92, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6156)
iter = 93, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6032)
iter = 94, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6112)
iter = 95, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6113)
iter = 96, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6134)
iter = 97, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6146)
iter = 98, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6241)
iter = 99, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6206)
iter = 100, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6122)
iter = 101, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6140)
iter = 102, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6116)
iter = 103, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6086)
iter = 104, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6107)
iter = 105, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6179)
iter = 106, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6123)
iter = 107, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6166)
iter = 108, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6127)
iter = 109, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6098)
iter = 110, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6190)
iter = 111, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6273)
iter = 112, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6230)
iter = 113, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6293)
iter = 114, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6205)
iter = 115, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6290)
iter = 116, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6253)
iter = 117, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6078)
iter = 118, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6104)
iter = 119, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6070)
iter = 120, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6106)
iter = 121, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6066)
iter = 122, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6060)
iter = 123, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6121)
iter = 124, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6026)
iter = 125, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6109)
iter = 126, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6140)
iter = 127, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6147)
iter = 128, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6154)
iter = 129, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6152)
iter = 130, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6117)
iter = 131, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 132, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6135)
iter = 133, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6242)
iter = 134, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6235)
iter = 135, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6209)
iter = 136, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6267)
iter = 137, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6228)
iter = 138, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6200)
iter = 139, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 140, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6179)
iter = 141, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6187)
iter = 142, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6196)
iter = 143, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6161)
iter = 144, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6159)
iter = 145, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6203)
iter = 146, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6118)
iter = 147, #topics = (Train:9, Test:10), #tables = (Train:17321, Test:6157)
iter = 148, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6216)
iter = 149, #topics = (Train:9, Test:9), #tables = (Train:17321, Test:6240)
