Word	TopicId	Count	Frequency	Score
﻿haul	1	1	1	1
plywood	2	5	0.07142857	0.3571429
plywood	1	16	0.2285714	3.657143
plywood	0	48	0.6857143	32.91429
plywood	5	1	0.01428571	0.01428571
sheet	2	14	0.0625	0.875
sheet	0	158	0.7053571	111.4464
sheet	1	42	0.1875	7.875
sheet	5	2	0.008928572	0.01785714
sheet	3	5	0.02232143	0.1116071
sheet	4	1	0.004464286	0.004464286
sheet	6	2	0.008928572	0.01785714
bit	0	1588	0.8060914	1280.073
bit	1	265	0.1345178	35.64721
bit	2	70	0.035533	2.48731
bit	4	8	0.004060914	0.03248731
bit	3	32	0.01624366	0.519797
bit	5	5	0.002538071	0.01269036
bit	7	2	0.001015228	0.002030457
easier	1	14	0.1538462	2.153846
easier	2	6	0.06593407	0.3956044
easier	0	67	0.7362638	49.32967
easier	3	3	0.03296703	0.09890111
easier	4	1	0.01098901	0.01098901
handle	1	41	0.1737288	7.122881
handle	2	22	0.09322034	2.050848
handle	6	2	0.008474576	0.01694915
handle	0	166	0.7033898	116.7627
handle	3	4	0.01694915	0.06779661
handle	5	1	0.004237288	0.004237288
gripper	1	4	0.1142857	0.4571429
gripper	0	30	0.8571429	25.71429
gripper	2	1	0.02857143	0.02857143
available	3	3	0.01522843	0.04568528
available	0	158	0.8020304	126.7208
available	2	5	0.02538071	0.1269035
available	1	30	0.1522843	4.568528
available	4	1	0.005076142	0.005076142
kind	1	26	0.1604938	4.172839
kind	0	120	0.7407407	88.88889
kind	2	11	0.06790123	0.7469136
kind	3	1	0.00617284	0.00617284
kind	4	1	0.00617284	0.00617284
kind	6	3	0.01851852	0.05555556
therefore	1	5	0.1162791	0.5813954
therefore	0	36	0.8372093	30.13953
therefore	2	2	0.04651163	0.09302326
speak	3	3	0.07894737	0.2368421
speak	2	3	0.07894737	0.2368421
speak	1	6	0.1578947	0.9473684
speak	0	26	0.6842105	17.78947
particular	0	47	0.8392857	39.44643
particular	1	5	0.08928572	0.4464286
particular	2	2	0.03571429	0.07142857
particular	3	2	0.03571429	0.07142857
comparison	4	2	0.25	0.5
comparison	0	3	0.375	1.125
comparison	2	2	0.25	0.5
comparison	1	1	0.125	0.125
need	0	996	0.7124463	709.5966
need	1	249	0.1781116	44.34978
need	2	96	0.06866953	6.592275
need	6	4	0.00286123	0.01144492
need	4	15	0.01072961	0.1609442
need	5	3	0.002145923	0.006437768
need	3	35	0.02503577	0.8762518
fine	0	300	0.7894737	236.8421
fine	2	17	0.04473684	0.7605264
fine	1	48	0.1263158	6.063158
fine	3	9	0.02368421	0.2131579
fine	4	6	0.01578947	0.09473684
bargain	1	13	0.1428571	1.857143
bargain	2	6	0.06593407	0.3956044
bargain	5	2	0.02197802	0.04395605
bargain	0	69	0.7582418	52.31868
bargain	3	1	0.01098901	0.01098901
buck	0	23	0.5111111	11.75556
buck	1	13	0.2888889	3.755556
buck	4	2	0.04444445	0.08888889
buck	2	3	0.06666667	0.2
buck	3	4	0.08888889	0.3555556
different	3	12	0.03647416	0.43769
different	1	57	0.1732523	9.875381
different	0	240	0.7294833	175.076
different	2	18	0.05471125	0.9848024
different	4	2	0.006079027	0.01215805
nut	1	53	0.1840278	9.753472
nut	4	6	0.02083333	0.125
nut	0	203	0.7048611	143.0868
nut	2	17	0.05902778	1.003472
nut	6	1	0.003472222	0.003472222
nut	5	1	0.003472222	0.003472222
nut	3	6	0.02083333	0.125
nut	8	1	0.003472222	0.003472222
driver	2	3	0.05	0.15
driver	0	52	0.8666667	45.06667
driver	1	5	0.08333334	0.4166667
convenient	1	17	0.2786885	4.737705
convenient	0	38	0.6229508	23.67213
convenient	2	4	0.06557377	0.2622951
convenient	3	1	0.01639344	0.01639344
convenient	5	1	0.01639344	0.01639344
holder	0	10	0.7142857	7.142858
holder	1	2	0.1428571	0.2857143
holder	2	2	0.1428571	0.2857143
mark	0	94	0.6911765	64.97059
mark	2	13	0.09558824	1.242647
mark	1	25	0.1838235	4.595588
mark	3	3	0.02205882	0.06617647
mark	4	1	0.007352941	0.007352941
size	0	658	0.7554535	497.0884
size	1	146	0.1676234	24.47302
size	2	38	0.04362801	1.657865
size	4	10	0.01148106	0.1148106
size	3	17	0.0195178	0.3318025
size	5	2	0.002296211	0.004592422
handy	0	35	0.7142857	25
handy	1	11	0.2244898	2.469388
handy	3	1	0.02040816	0.02040816
handy	8	1	0.02040816	0.02040816
handy	2	1	0.02040816	0.02040816
addition	0	44	0.5789474	25.47368
addition	2	10	0.131579	1.315789
addition	1	21	0.2763158	5.802631
addition	3	1	0.01315789	0.01315789
tool	0	319	0.7401392	236.1044
tool	1	72	0.1670534	12.02784
tool	3	11	0.02552204	0.2807425
tool	2	22	0.05104408	1.12297
tool	5	2	0.004640371	0.009280742
tool	4	5	0.01160093	0.05800464
collection	2	2	0.25	0.5
collection	0	3	0.375	1.125
collection	1	3	0.375	1.125
number	0	113	0.7635135	86.27702
number	1	25	0.1689189	4.222973
number	2	6	0.04054054	0.2432432
number	3	2	0.01351351	0.02702703
number	6	2	0.01351351	0.02702703
time	0	646	0.7083333	457.5833
time	2	68	0.0745614	5.070175
time	1	163	0.1787281	29.13268
time	4	7	0.007675439	0.05372807
time	3	23	0.0252193	0.5800439
time	7	1	0.001096491	0.001096491
time	6	2	0.002192982	0.004385965
time	5	2	0.002192982	0.004385965
dewalt	0	108	0.8	86.4
dewalt	1	19	0.1407407	2.674074
dewalt	3	5	0.03703704	0.1851852
dewalt	2	3	0.02222222	0.06666667
impact	2	7	0.03743315	0.2620321
impact	1	34	0.1818182	6.181818
impact	0	142	0.7593583	107.8289
impact	3	2	0.01069519	0.02139037
impact	4	2	0.01069519	0.02139037
suit	1	5	0.1666667	0.8333334
suit	0	23	0.7666667	17.63333
suit	3	1	0.03333334	0.03333334
suit	2	1	0.03333334	0.03333334
purpose	1	36	0.1782178	6.415842
purpose	0	145	0.7178218	104.0842
purpose	2	11	0.05445544	0.5990099
purpose	4	3	0.01485149	0.04455446
purpose	3	6	0.02970297	0.1782178
purpose	5	1	0.004950495	0.004950495
far	0	239	0.7264438	173.6201
far	2	23	0.06990881	1.607903
far	1	54	0.1641337	8.863222
far	3	8	0.02431611	0.1945289
far	4	4	0.01215805	0.04863222
far	5	1	0.003039514	0.003039514
better	0	454	0.7206349	327.1683
better	1	102	0.1619048	16.51429
better	5	5	0.007936508	0.03968254
better	4	6	0.00952381	0.05714286
