Topic:0
great	1166	0.0183 
product	971	0.0153 
order	623	0.0098 
look	585	0.0092 
good	538	0.0085 
need	493	0.0078 
amazon	490	0.0077 
well	489	0.0077 
excellent	409	0.0064 
stair	402	0.0063 
cut	387	0.0061 
brass	378	0.0059 
material	376	0.0059 
stock	362	0.0057 
tape	361	0.0057 
rod	343	0.0054 
inch	334	0.0053 
easy	317	0.0050 
quality	317	0.0050 
shipping	311	0.0049 
easily	304	0.0048 
strip	291	0.0046 
piece	290	0.0046 
really	289	0.0045 
exactly	289	0.0045 
aluminum	285	0.0045 
receive	272	0.0043 
perfect	267	0.0042 
plastic	267	0.0042 
step	264	0.0042 
buy	261	0.0041 
stuff	260	0.0041 
sure	256	0.0040 
price	251	0.0040 
item	241	0.0038 
nut	237	0.0037 
send	234	0.0037 
foot	231	0.0036 
time	230	0.0036 
clean	230	0.0036 
door	229	0.0036 
hard	225	0.0035 
try	219	0.0034 
machine	215	0.0034 
acetal	212	0.0033 
ball	209	0.0033 
advertise	209	0.0033 
steel	206	0.0032 
better	203	0.0032 
review	196	0.0031 

Topic:1
belt	693	0.0632 
good	164	0.0150 
washer	139	0.0127 
great	138	0.0126 
sand	126	0.0115 
fit	110	0.0101 
replacement	100	0.0092 
price	88	0.0081 
time	86	0.0079 
order	83	0.0076 
need	82	0.0075 
quality	80	0.0073 
install	69	0.0063 
pack	68	0.0062 
describe	67	0.0061 
old	62	0.0057 
number	59	0.0054 
sander	59	0.0054 
goodyear	59	0.0054 
box	56	0.0051 
purchase	55	0.0051 
brand	54	0.0050 
package	53	0.0049 
well	52	0.0048 
project	49	0.0045 
design	49	0.0045 
longer	48	0.0044 
pulley	48	0.0044 
like	47	0.0043 
gates	47	0.0043 
buy	44	0.0041 
picture	44	0.0041 
board	43	0.0040 
disc	42	0.0039 
size	39	0.0036 
cooler	39	0.0036 
swamp	39	0.0036 
damage	38	0.0035 
stretch	38	0.0035 
long	37	0.0034 
run	37	0.0034 
motor	37	0.0034 
material	36	0.0033 
wheel	35	0.0032 
bearing	34	0.0031 
replace	33	0.0031 
adjust	33	0.0031 
available	32	0.0030 
turn	32	0.0030 
try	32	0.0030 

Topic:2
glue	117	0.0114 
caulk	111	0.0108 
product	94	0.0092 
nylon	69	0.0068 
thick	68	0.0067 
washer	65	0.0064 
nice	57	0.0056 
goop	57	0.0056 
dry	56	0.0055 
repair	53	0.0052 
metal	52	0.0051 
tube	51	0.0050 
really	50	0.0049 
time	49	0.0048 
need	48	0.0047 
amazon	48	0.0047 
well	47	0.0046 
bolt	47	0.0046 
stretch	46	0.0045 
lo	45	0.0044 
strong	42	0.0041 
best	41	0.0040 
gap	40	0.0039 
recommend	39	0.0038 
big	39	0.0038 
perfect	37	0.0036 
material	36	0.0036 
try	35	0.0035 
truly	35	0.0035 
surface	35	0.0035 
id	35	0.0035 
od	34	0.0034 
project	33	0.0033 
may	33	0.0033 
fill	33	0.0033 
fix	32	0.0032 
mm	32	0.0032 
crack	32	0.0032 
smooth	31	0.0031 
love	31	0.0031 
look	31	0.0031 
place	30	0.0030 
apply	30	0.0030 
seal	30	0.0030 
little	29	0.0029 
bit	28	0.0028 
fine	27	0.0027 
like	27	0.0027 
roll	27	0.0027 
color	27	0.0027 

Topic:3
tape	2740	0.0774 
great	509	0.0144 
well	428	0.0121 
stick	411	0.0116 
good	385	0.0109 
reflective	328	0.0093 
need	286	0.0081 
look	253	0.0072 
buy	252	0.0071 
like	249	0.0070 
white	245	0.0069 
product	217	0.0061 
adhesive	199	0.0056 
duct	195	0.0055 
paper	195	0.0055 
color	192	0.0054 
leave	185	0.0052 
stuff	182	0.0052 
light	179	0.0051 
bike	176	0.0050 
apply	174	0.0049 
easy	171	0.0048 
roll	169	0.0048 
label	169	0.0048 
line	168	0.0048 
week	166	0.0047 
try	164	0.0046 
hold	159	0.0045 
seem	155	0.0044 
surface	152	0.0043 
window	152	0.0043 
cold	150	0.0043 
sticky	145	0.0041 
step	140	0.0040 
blue	140	0.0040 
around	137	0.0039 
clean	134	0.0038 
peel	134	0.0038 
residue	133	0.0038 
remove	132	0.0037 
quality	132	0.0037 
paint	127	0.0036 
fine	123	0.0035 
money	123	0.0035 
car	122	0.0035 
may	121	0.0034 
time	113	0.0032 
strong	113	0.0032 
edge	108	0.0031 
backing	108	0.0031 

Topic:4
glove	3775	0.0788 
great	978	0.0204 
good	634	0.0132 
pair	627	0.0131 
wear	590	0.0123 
fit	559	0.0117 
buy	519	0.0108 
mechanix	496	0.0104 
well	474	0.0099 
finger	463	0.0097 
like	427	0.0089 
size	373	0.0078 
protection	328	0.0069 
look	324	0.0068 
feel	307	0.0064 
grip	298	0.0062 
really	293	0.0061 
nice	273	0.0057 
palm	248	0.0052 
love	238	0.0050 
ride	231	0.0048 
time	222	0.0046 
large	215	0.0045 
purchase	211	0.0044 
knuckle	211	0.0044 
little	208	0.0044 
padding	196	0.0041 
material	190	0.0040 
m-pact	190	0.0040 
price	189	0.0040 
small	186	0.0039 
comfortable	183	0.0038 
impact	181	0.0038 
better	181	0.0038 
protect	176	0.0037 
recommend	171	0.0036 
dexterity	164	0.0034 
quality	163	0.0034 
hold	163	0.0034 
could	155	0.0032 
long	153	0.0032 
month	152	0.0032 
velcro	152	0.0032 
provide	146	0.0031 
try	144	0.0030 
heavy	141	0.0030 
cold	141	0.0030 
best	134	0.0028 
durable	131	0.0027 
big	128	0.0027 

Topic:5
bit	1768	0.0430 
drill	762	0.0185 
hole	646	0.0157 
buy	502	0.0122 
good	460	0.0112 
screw	452	0.0110 
quality	435	0.0106 
need	386	0.0094 
like	281	0.0068 
size	276	0.0067 
cut	276	0.0067 
tool	271	0.0066 
perfect	254	0.0062 
price	248	0.0060 
great	248	0.0060 
purchase	226	0.0055 
time	212	0.0052 
steel	202	0.0049 
long	201	0.0049 
could	201	0.0049 
wood	200	0.0049 
well	194	0.0047 
product	186	0.0045 
better	175	0.0043 
problem	167	0.0041 
wire	162	0.0039 
auger	159	0.0039 
expensive	156	0.0038 
little	155	0.0038 
concrete	155	0.0038 
nice	151	0.0037 
recommend	147	0.0036 
run	144	0.0035 
best	141	0.0034 
two	140	0.0034 
try	139	0.0034 
order	138	0.0034 
finish	135	0.0033 
seat	134	0.0033 
excellent	131	0.0032 
dewalt	130	0.0032 
seem	129	0.0031 
edge	129	0.0031 
file	126	0.0031 
starrett	125	0.0031 
first	121	0.0030 
gear	121	0.0030 
fast	120	0.0029 
easy	119	0.0029 
