Topic:0
season	752	0.0327 
show	615	0.0267 
dvd	400	0.0174 
watch	349	0.0152 
episode	335	0.0146 
series	310	0.0135 
great	285	0.0124 
tv	183	0.0080 
love	173	0.0075 
first	150	0.0065 
character	148	0.0064 
disc	145	0.0063 
buy	141	0.0061 
best	141	0.0061 
good	132	0.0058 
like	115	0.0050 
wait	104	0.0045 
release	101	0.0044 
better	101	0.0044 
fan	97	0.0042 
jack	95	0.0041 
new	94	0.0041 
time	91	0.0040 
well	80	0.0035 
really	79	0.0035 
review	79	0.0035 
start	76	0.0033 
bad	76	0.0033 
enjoy	73	0.0032 
quality	71	0.0031 
old	67	0.0029 
excellent	66	0.0029 
story	66	0.0029 
version	65	0.0028 
purchase	64	0.0028 
price	62	0.0027 
order	59	0.0026 
second	59	0.0026 
blu-ray	58	0.0025 
look	57	0.0025 
never	56	0.0025 
star	55	0.0024 
two	54	0.0024 
amazon	51	0.0022 
feature	51	0.0022 
must	51	0.0022 
favorite	50	0.0022 
extra	49	0.0021 
hope	48	0.0021 
original	48	0.0021 

Topic:1
movie	3499	0.0521 
good	1120	0.0167 
film	1096	0.0163 
like	1066	0.0159 
watch	737	0.0110 
great	644	0.0096 
really	625	0.0093 
time	549	0.0082 
story	508	0.0076 
character	433	0.0065 
love	397	0.0059 
bad	395	0.0059 
scene	367	0.0055 
could	361	0.0054 
first	353	0.0053 
well	348	0.0052 
look	335	0.0050 
﻿american	334	0.0050 
better	316	0.0047 
plot	288	0.0043 
star	277	0.0041 
funny	275	0.0041 
horror	265	0.0040 
feel	260	0.0039 
actually	242	0.0036 
best	242	0.0036 
enjoy	231	0.0034 
little	229	0.0034 
try	222	0.0033 
pretty	220	0.0033 
fan	219	0.0033 
action	214	0.0032 
guy	212	0.0032 
why	212	0.0032 
seem	212	0.0032 
fun	203	0.0030 
review	197	0.0029 
never	194	0.0029 
should	189	0.0028 
dvd	187	0.0028 
laugh	187	0.0028 
actor	186	0.0028 
original	180	0.0027 
buy	179	0.0027 
play	177	0.0026 
two	175	0.0026 
act	172	0.0026 
show	172	0.0026 
start	165	0.0025 
worth	161	0.0024 

Topic:2
seagal	71	0.0102 
van	55	0.0079 
damme	37	0.0054 
assassin	22	0.0032 
martial	21	0.0031 
fight	18	0.0026 
kennedy	18	0.0026 
art	14	0.0021 
scott	13	0.0019 
justice	12	0.0018 
dtv	11	0.0016 
stunt	10	0.0015 
dyke	10	0.0015 
action	9	0.0014 
vincent	9	0.0014 
kill	8	0.0012 
camera	8	0.0012 
steven	8	0.0012 
double	8	0.0012 
death	8	0.0012 
gun	8	0.0012 
eastwood	8	0.0012 
dick	8	0.0012 
gogh	8	0.0012 
shot	7	0.0011 
military	7	0.0011 
clint	7	0.0011 
scene	6	0.0009 
sequence	6	0.0009 
soderbergh	6	0.0009 
release	6	0.0009 
urban	6	0.0009 
tony	6	0.0009 
siege	6	0.0009 
bradbury	6	0.0009 
fowles	6	0.0009 
play	5	0.0008 
murder	5	0.0008 
gore	5	0.0008 
dub	5	0.0008 
western	5	0.0008 
kick	5	0.0008 
murray	5	0.0008 
warner	5	0.0008 
assassination	5	0.0008 
aikido	5	0.0008 
knot	5	0.0008 
lady	4	0.0006 
lee	4	0.0006 
korean	4	0.0006 

Topic:3
season	153	0.0169 
episode	95	0.0105 
show	75	0.0083 
bone	60	0.0066 
character	40	0.0044 
two	37	0.0041 
halloween	33	0.0037 
sg-1	32	0.0036 
first	31	0.0035 
stargate	31	0.0035 
h20	30	0.0034 
booth	29	0.0032 
dr.	27	0.0030 
series	26	0.0029 
scooby	25	0.0028 
ori	25	0.0028 
well	21	0.0024 
good	20	0.0023 
final	20	0.0023 
new	19	0.0021 
little	19	0.0021 
arc	19	0.0021 
introduce	19	0.0021 
buffy	19	0.0021 
time	18	0.0020 
like	17	0.0019 
watch	17	0.0019 
commentary	17	0.0019 
angel	17	0.0019 
continue	15	0.0017 
seem	15	0.0017 
cam	15	0.0017 
laurie	14	0.0016 
dvd	13	0.0015 
include	13	0.0015 
storyline	13	0.0015 
old	12	0.0014 
three	12	0.0014 
relationship	12	0.0014 
hooked	12	0.0014 
doo	12	0.0014 
spin-off	12	0.0014 
never	11	0.0013 
write	11	0.0013 
second	11	0.0013 
girl	11	0.0013 
team	11	0.0013 
force	11	0.0013 
case	11	0.0013 
david	11	0.0013 

Topic:4
south	57	0.0079 
park	51	0.0070 
episode	50	0.0069 
season	32	0.0044 
funny	21	0.0029 
christmas	16	0.0023 
gay	15	0.0021 
great	14	0.0020 
love	13	0.0018 
cartman	13	0.0018 
better	12	0.0017 
good	11	0.0016 
really	10	0.0014 
kid	10	0.0014 
stan	10	0.0014 
excellent	9	0.0013 
big	9	0.0013 
hip	9	0.0013 
taco	9	0.0013 
show	8	0.0012 
guy	8	0.0012 
harold	8	0.0012 
csi	8	0.0012 
mr.	7	0.0010 
well	7	0.0010 
fan	7	0.0010 
buy	7	0.0010 
time	7	0.0010 
need	7	0.0010 
best	7	0.0010 
little	7	0.0010 
real	7	0.0010 
laugh	7	0.0010 
red	7	0.0010 
throw	7	0.0010 
cow	7	0.0010 
butt	7	0.0010 
burrito	7	0.0010 
man	6	0.0009 
down	6	0.0009 
line	6	0.0009 
cute	6	0.0009 
parker	6	0.0009 
crime	6	0.0009 
stop	6	0.0009 
fat	6	0.0009 
timmy	6	0.0009 
matt	6	0.0009 
kumar	6	0.0009 
liv	6	0.0009 

Topic:5
bond	34	0.0047 
ross	17	0.0024 
james	16	0.0022 
lee	15	0.0021 
tommy	15	0.0021 
sleepy	15	0.0021 
hollow	15	0.0021 
3-d	15	0.0021 
capote	13	0.0018 
jerry	12	0.0017 
jim	12	0.0017 
frankie	12	0.0017 
glass	11	0.0016 
argento	10	0.0014 
rachel	9	0.0013 
headless	9	0.0013 
marvin	9	0.0013 
red	8	0.0011 
batman	8	0.0011 
eric	8	0.0011 
lombard	8	0.0011 
zeus	8	0.0011 
kid	7	0.0010 
include	7	0.0010 
diane	7	0.0010 
craig	7	0.0010 
meteor	7	0.0010 
easter	7	0.0010 
horseman	7	0.0010 
friends	7	0.0010 
opinion	6	0.0009 
house	6	0.0009 
predecessor	6	0.0009 
party	6	0.0009 
beach	6	0.0009 
rocky	6	0.0009 
wrestler	6	0.0009 
penguin	6	0.0009 
keaton	6	0.0009 
brando	6	0.0009 
vs.	6	0.0009 
jimmy	6	0.0009 
lang	6	0.0009 
osnard	6	0.0009 
burton	5	0.0007 
best	5	0.0007 
body	5	0.0007 
turn	5	0.0007 
feature	5	0.0007 
space	5	0.0007 

Topic:6
﻿american	15478	0.2190 
film	1307	0.0185 
story	329	0.0047 
man	308	0.0044 
play	300	0.0043 
character	255	0.0036 
well	223	0.0032 
time	223	0.0032 
scene	201	0.0029 
love	198	0.0028 
two	178	0.0025 
performance	165	0.0023 
best	152	0.0022 
show	144	0.0020 
woman	140	0.0020 
become	140	0.0020 
like	138	0.0020 
first	136	0.0019 
look	136	0.0019 
seem	134	0.0019 
role	133	0.0019 
actor	128	0.0018 
great	126	0.0018 
may	119	0.0017 
real	117	0.0017 
turn	117	0.0017 
family	114	0.0016 
director	114	0.0016 
leave	113	0.0016 
live	112	0.0016 
little	110	0.0016 
never	109	0.0015 
father	106	0.0015 
act	103	0.0015 
new	101	0.0014 
child	101	0.0014 
bring	100	0.0014 
american	100	0.0014 
point	100	0.0014 
could	98	0.0014 
feel	97	0.0014 
cast	93	0.0013 
war	93	0.0013 
interesting	91	0.0013 
black	91	0.0013 
school	90	0.0013 
fact	88	0.0013 
friend	86	0.0012 
view	85	0.0012 
always	84	0.0012 

Topic:7
alien	60	0.0066 
kong	47	0.0052 
space	36	0.0040 
series	32	0.0035 
gundam	29	0.0032 
planet	27	0.0030 
ship	25	0.0028 
anime	23	0.0026 
creature	21	0.0023 
seed	21	0.0023 
animation	20	0.0022 
matrix	20	0.0022 
earth	19	0.0021 
sea	19	0.0021 
japanese	17	0.0019 
king	16	0.0018 
machine	16	0.0018 
dinosaur	16	0.0018 
ape	16	0.0018 
bergman	16	0.0018 
human	15	0.0017 
crew	15	0.0017 
release	15	0.0017 
moon	15	0.0017 
ocean	14	0.0016 
fly	14	0.0016 
program	14	0.0016 
apollo	14	0.0016 
dvd	13	0.0015 
feature	13	0.0015 
version	13	0.0015 
short	13	0.0015 
monster	13	0.0015 
david	13	0.0015 
suit	13	0.0015 
asylum	13	0.0015 
fan	12	0.0014 
classic	12	0.0014 
giant	12	0.0014 
original	12	0.0014 
fight	12	0.0014 
effect	12	0.0014 
cronenberg	12	0.0014 
andersson	12	0.0014 
final	11	0.0012 
martial	11	0.0012 
attenborough	11	0.0012 
fish	11	0.0012 
predator	11	0.0012 
blue	10	0.0011 

Topic:8
aileen	27	0.0043 
jesus	18	0.0029 
flint	16	0.0026 
wuornos	16	0.0026 
selby	16	0.0026 
oz	13	0.0021 
moore	12	0.0020 
roger	11	0.0018 
magical	8	0.0013 
scarecrow	8	0.0013 
christ	7	0.0012 
hellraiser	7	0.0012 
theron	7	0.0012 
ricci	7	0.0012 
sarah	6	0.0010 
scrap	6	0.0010 
gm	6	0.0010 
pinhead	6	0.0010 
gabriel	6	0.0010 
connie	6	0.0010 
cohen	5	0.0009 
lou	5	0.0009 
polley	5	0.0009 
director	4	0.0007 
woman	4	0.0007 
reference	4	0.0007 
berry	4	0.0007 
sexually	4	0.0007 
hellbound	4	0.0007 
bradley	4	0.0007 
doors	4	0.0007 
charlize	4	0.0007 
christina	4	0.0007 
cristina	4	0.0007 
marla	4	0.0007 
mann	4	0.0007 
look	3	0.0005 
christian	3	0.0005 
least	3	0.0005 
probably	3	0.0005 
burt	3	0.0005 
corn	3	0.0005 
myers	3	0.0005 
anywhere	3	0.0005 
diamond	3	0.0005 
curious	3	0.0005 
comment	3	0.0005 
abuse	3	0.0005 
skin	3	0.0005 
lesbian	3	0.0005 

Topic:9
shark	18	0.0033 
soccer	11	0.0021 
stewart	8	0.0015 
watson	8	0.0015 
fisherman	7	0.0013 
european	6	0.0012 
cup	6	0.0012 
fishing	6	0.0012 
boat	6	0.0012 
dog	5	0.0010 
ball	5	0.0010 
code	4	0.0008 
fanatical	3	0.0006 
mass	2	0.0004 
attack	2	0.0004 
tiny	2	0.0004 
mo	2	0.0004 
ship	2	0.0004 
sink	2	0.0004 
tim	2	0.0004 
ram	2	0.0004 
paint	2	0.0004 
metro	2	0.0004 
jaws	2	0.0004 
activist	2	0.0004 
robbins	2	0.0004 
wages	2	0.0004 
eroticism	2	0.0004 
bring	1	0.0003 
actually	1	0.0003 
prove	1	0.0003 
giant	1	0.0003 
include	1	0.0003 
perform	1	0.0003 
meet	1	0.0003 
confusion	1	0.0003 
emotional	1	0.0003 
score	1	0.0003 
shame	1	0.0003 
sunshine	1	0.0003 
modify	1	0.0003 
goal	1	0.0003 
