Word	TopicId	Count	Frequency	Score
﻿american	0	1	1	1
really	2	346	0.1695247	58.65556
really	1	632	0.3096521	195.7001
really	0	788	0.3860852	304.2352
really	3	156	0.07643312	11.92357
really	5	27	0.01322881	0.3571779
really	4	75	0.03674669	2.756002
really	6	14	0.006859383	0.09603135
really	7	3	0.001469868	0.004409603
like	1	1156	0.3044509	351.9452
like	0	1467	0.3863577	566.7867
like	3	303	0.07979984	24.17935
like	7	11	0.002897024	0.03186726
like	2	647	0.1703977	110.2473
like	4	129	0.03397419	4.38267
like	6	30	0.007900975	0.2370292
like	5	52	0.01369502	0.7121412
like	8	2	0.0005267317	0.001053463
movie	0	3509	0.3721892	1306.012
movie	1	3059	0.324459	992.5202
movie	4	308	0.03266865	10.06194
movie	2	1569	0.1664192	261.1117
movie	9	3	0.0003182011	0.0009546033
movie	3	761	0.08071701	61.42565
movie	6	61	0.006470089	0.3946754
movie	5	132	0.01400085	1.848112
movie	10	3	0.0003182011	0.0009546033
movie	7	17	0.00180314	0.03065337
movie	8	5	0.0005303352	0.002651676
movie	11	1	0.000106067	0.000106067
nice	2	58	0.1620112	9.396648
nice	0	133	0.3715084	49.41061
nice	4	16	0.04469274	0.7150838
nice	1	108	0.301676	32.58101
nice	3	35	0.09776536	3.421788
nice	5	5	0.01396648	0.0698324
nice	6	3	0.008379889	0.02513967
old	3	63	0.08388815	5.284954
old	0	316	0.4207723	132.9641
old	1	224	0.298269	66.81225
old	2	118	0.1571238	18.54061
old	5	7	0.009320905	0.06524634
old	4	18	0.02396804	0.4314248
old	6	3	0.003994674	0.01198402
old	7	1	0.001331558	0.001331558
old	8	1	0.001331558	0.001331558
favorite	0	173	0.4402035	76.15521
favorite	8	2	0.005089059	0.01017812
favorite	1	108	0.2748092	29.67939
favorite	2	61	0.1552163	9.468194
favorite	4	14	0.03562341	0.4987277
favorite	5	5	0.01272265	0.06361323
favorite	3	24	0.0610687	1.465649
favorite	6	5	0.01272265	0.06361323
favorite	7	1	0.002544529	0.002544529
bring	2	74	0.178744	13.22705
bring	0	174	0.4202898	73.13043
bring	1	112	0.2705314	30.29951
bring	3	32	0.07729468	2.47343
bring	4	15	0.03623188	0.5434783
bring	6	3	0.007246377	0.02173913
bring	5	3	0.007246377	0.02173913
bring	7	1	0.002415459	0.002415459
good	0	1263	0.3869485	488.716
good	1	999	0.3060662	305.7601
good	2	555	0.1700368	94.37041
good	3	263	0.08057598	21.19148
good	5	46	0.01409314	0.6482843
good	4	106	0.03247549	3.442402
good	7	10	0.003063726	0.03063725
good	6	21	0.006433824	0.1351103
good	10	1	0.0003063726	0.0003063726
times	2	3	0.1666667	0.5
times	0	10	0.5555556	5.555556
times	1	4	0.2222222	0.8888889
times	3	1	0.05555556	0.05555556
kid	0	200	0.4415011	88.30022
kid	1	134	0.2958058	39.63797
kid	2	66	0.1456954	9.615893
kid	6	3	0.006622517	0.01986755
kid	4	12	0.02649007	0.3178808
kid	3	28	0.06181015	1.730684
kid	5	8	0.01766004	0.1412804
kid	7	2	0.004415011	0.008830022
thank	1	25	0.3424658	8.561644
thank	0	33	0.4520548	14.91781
thank	2	10	0.1369863	1.369863
