Topic:0
season	2019	0.0359 
show	1564	0.0278 
dvd	992	0.0177 
episode	871	0.0155 
watch	857	0.0153 
series	802	0.0143 
great	794	0.0141 
love	574	0.0102 
tv	485	0.0086 
best	422	0.0075 
first	422	0.0075 
character	389	0.0069 
jack	365	0.0065 
time	304	0.0054 
good	301	0.0054 
like	297	0.0053 
buy	292	0.0052 
wait	270	0.0048 
new	262	0.0047 
disc	261	0.0047 
better	256	0.0046 
fan	252	0.0045 
well	235	0.0042 
release	233	0.0042 
enjoy	222	0.0040 
excellent	221	0.0039 
look	189	0.0034 
really	184	0.0033 
never	182	0.0032 
start	176	0.0031 
however	172	0.0031 
version	171	0.0031 
review	165	0.0029 
two	163	0.0029 
quality	163	0.0029 
price	154	0.0027 
play	152	0.0027 
hope	150	0.0027 
old	149	0.0027 
star	142	0.0025 
blu-ray	139	0.0025 
recommend	138	0.0025 
collection	137	0.0024 
story	137	0.0024 
issue	132	0.0024 
plot	132	0.0024 
bad	131	0.0023 
purchase	128	0.0023 
feel	127	0.0023 
classic	125	0.0022 

Topic:1
movie	9403	0.0458 
film	4315	0.0210 
like	3192	0.0155 
good	2839	0.0138 
watch	2139	0.0104 
great	1900	0.0093 
really	1791	0.0087 
time	1673	0.0081 
story	1562	0.0076 
character	1502	0.0073 
scene	1268	0.0062 
love	1183	0.0058 
could	1158	0.0056 
first	1143	0.0056 
well	1136	0.0055 
look	1084	0.0053 
bad	1033	0.0050 
better	995	0.0048 
star	839	0.0041 
plot	816	0.0040 
little	806	0.0039 
horror	772	0.0038 
best	766	0.0037 
funny	751	0.0037 
feel	739	0.0036 
enjoy	720	0.0035 
never	715	0.0035 
seem	711	0.0035 
play	704	0.0034 
guy	679	0.0033 
try	667	0.0033 
actor	657	0.0032 
act	653	0.0032 
fan	648	0.0032 
action	646	0.0031 
show	645	0.0031 
pretty	624	0.0030 
should	617	0.0030 
two	610	0.0030 
man	610	0.0030 
why	609	0.0030 
original	582	0.0028 
fun	571	0.0028 
dvd	566	0.0028 
worth	542	0.0026 
new	538	0.0026 
actually	511	0.0025 
real	509	0.0025 
nothing	481	0.0023 
happen	480	0.0023 

Topic:2
seagal	203	0.0148 
van	149	0.0109 
damme	114	0.0083 
tony	36	0.0027 
gun	35	0.0026 
fight	34	0.0025 
beatty	34	0.0025 
death	32	0.0024 
dtv	31	0.0023 
appear	30	0.0022 
steven	30	0.0022 
kill	29	0.0021 
sequence	28	0.0021 
double	27	0.0020 
parallax	27	0.0020 
eastwood	26	0.0019 
contract	25	0.0019 
murray	24	0.0018 
clint	23	0.0017 
soderbergh	21	0.0016 
rape	21	0.0016 
experience	20	0.0015 
reynolds	20	0.0015 
voice	20	0.0015 
former	19	0.0014 
martial	19	0.0014 
police	19	0.0014 
performance	19	0.0014 
bill	19	0.0014 
monkey	19	0.0014 
truffaut	19	0.0014 
play	18	0.0013 
government	18	0.0013 
shot	18	0.0013 
bullet	18	0.0013 
kennedy	18	0.0013 
dub	18	0.0013 
assassination	18	0.0013 
byrnes	18	0.0013 
action	17	0.0013 
fan	17	0.0013 
blood	17	0.0013 
prison	17	0.0013 
justice	17	0.0013 
rome	17	0.0013 
hill	16	0.0012 
west	16	0.0012 
vincent	16	0.0012 
clegg	16	0.0012 
scene	15	0.0011 

Topic:3
season	460	0.0216 
episode	448	0.0211 
show	244	0.0115 
girl	170	0.0080 
buffy	162	0.0076 
grade	157	0.0074 
series	151	0.0071 
kendra	138	0.0065 
two	130	0.0061 
first	130	0.0061 
like	104	0.0049 
well	103	0.0049 
bone	101	0.0048 
character	96	0.0045 
dvd	88	0.0042 
three	88	0.0042 
scene	87	0.0041 
stargate	84	0.0040 
commentary	83	0.0039 
halloween	82	0.0039 
time	81	0.0038 
watch	81	0.0038 
extra	78	0.0037 
sg-1	77	0.0036 
include	75	0.0035 
angel	74	0.0035 
seem	66	0.0031 
booth	66	0.0031 
dr.	62	0.0029 
minute	58	0.0028 
hef	57	0.0027 
new	55	0.0026 
little	53	0.0025 
feature	52	0.0025 
second	52	0.0025 
david	52	0.0025 
holly	49	0.0023 
write	45	0.0021 
star	42	0.0020 
funny	41	0.0020 
deleted	41	0.0020 
start	40	0.0019 
brief	40	0.0019 
laugh	39	0.0019 
good	38	0.0018 
love	38	0.0018 
disc	38	0.0018 
press	38	0.0018 
xander	38	0.0018 
playboy	38	0.0018 

Topic:4
south	140	0.0104 
park	138	0.0103 
season	117	0.0087 
episode	114	0.0085 
funny	82	0.0061 
love	63	0.0047 
great	54	0.0040 
good	48	0.0036 
time	38	0.0029 
csi	37	0.0028 
like	35	0.0026 
christmas	35	0.0026 
snake	35	0.0026 
gay	32	0.0024 
buy	31	0.0023 
parker	31	0.0023 
really	30	0.0023 
man	30	0.0023 
well	28	0.0021 
need	27	0.0020 
city	27	0.0020 
show	26	0.0020 
guy	26	0.0020 
davis	26	0.0020 
stan	26	0.0020 
cartman	26	0.0020 
fan	25	0.0019 
better	25	0.0019 
crime	25	0.0019 
mr.	24	0.0018 
taco	24	0.0018 
kid	23	0.0017 
real	23	0.0017 
big	23	0.0017 
harold	23	0.0017 
ernie	23	0.0017 
butt	23	0.0017 
miami	23	0.0017 
excellent	22	0.0017 
should	22	0.0017 
high	22	0.0017 
culture	22	0.0017 
express	22	0.0017 
best	21	0.0016 
car	21	0.0016 
down	20	0.0015 
black	20	0.0015 
advice	20	0.0015 
kirstie	20	0.0015 
scene	19	0.0014 

Topic:5
bond	87	0.0054 
feature	61	0.0038 
bird	49	0.0030 
wrestler	47	0.0029 
bank	38	0.0024 
mr.	37	0.0023 
craig	37	0.0023 
jim	37	0.0023 
money	35	0.0022 
lee	35	0.0022 
jones	35	0.0022 
corman	34	0.0021 
gang	33	0.0021 
superman	33	0.0021 
brosnan	32	0.0020 
james	31	0.0019 
glass	30	0.0019 
house	29	0.0018 
tommy	29	0.0018 
footage	29	0.0018 
headless	29	0.0018 
ghost	28	0.0018 
argento	28	0.0018 
red	27	0.0017 
ross	27	0.0017 
casino	25	0.0016 
turn	24	0.0015 
fly	24	0.0015 
duck	24	0.0015 
include	23	0.0014 
documentary	23	0.0014 
inu	23	0.0014 
comic	22	0.0014 
bell	22	0.0014 
diane	22	0.0014 
rock	22	0.0014 
yasha	22	0.0014 
visit	21	0.0013 
rachel	21	0.0013 
la	21	0.0013 
daniel	21	0.0013 
horseman	21	0.0013 
3-d	21	0.0013 
perseus	21	0.0013 
kid	20	0.0013 
opinion	20	0.0013 
hulk	20	0.0013 
party	20	0.0013 
batman	20	0.0013 
cleo	20	0.0013 

Topic:6
film	2419	0.0259 
play	468	0.0050 
man	450	0.0048 
story	447	0.0048 
time	383	0.0041 
character	367	0.0039 
performance	351	0.0038 
well	316	0.0034 
two	307	0.0033 
become	295	0.0032 
love	287	0.0031 
actor	267	0.0029 
best	249	0.0027 
family	247	0.0027 
role	247	0.0027 
may	242	0.0026 
scene	234	0.0025 
show	232	0.0025 
woman	229	0.0025 
war	224	0.0024 
american	221	0.0024 
live	219	0.0024 
child	213	0.0023 
viewer	208	0.0022 
look	195	0.0021 
father	193	0.0021 
great	192	0.0021 
never	190	0.0020 
wife	190	0.0020 
real	188	0.0020 
new	185	0.0020 
bring	183	0.0020 
seem	180	0.0019 
leave	173	0.0019 
cast	171	0.0018 
turn	171	0.0018 
director	170	0.0018 
like	162	0.0017 
john	159	0.0017 
relationship	159	0.0017 
view	158	0.0017 
run	154	0.0017 
help	153	0.0016 
little	150	0.0016 
feel	150	0.0016 
first	147	0.0016 
true	146	0.0016 
excellent	143	0.0015 
friend	143	0.0015 
place	143	0.0015 

Topic:7
alien	231	0.0117 
kong	100	0.0051 
space	89	0.0045 
earth	85	0.0043 
series	76	0.0039 
version	76	0.0039 
planet	72	0.0037 
dvd	65	0.0033 
human	65	0.0033 
gundam	62	0.0032 
anime	61	0.0031 
monster	60	0.0031 
original	59	0.0030 
ship	54	0.0028 
fan	50	0.0026 
animation	49	0.0025 
seed	49	0.0025 
feature	48	0.0024 
water	47	0.0024 
ocean	46	0.0023 
creature	45	0.0023 
classic	44	0.0022 
battle	44	0.0022 
godzilla	44	0.0022 
3d	44	0.0022 
view	42	0.0021 
japanese	42	0.0021 
release	41	0.0021 
giant	39	0.0020 
matrix	39	0.0020 
predator	39	0.0020 
blue	38	0.0019 
king	37	0.0019 
max	37	0.0019 
machine	37	0.0019 
fight	35	0.0018 
destroy	35	0.0018 
sound	35	0.0018 
crew	34	0.0017 
la	34	0.0017 
fly	34	0.0017 
que	34	0.0017 
team	33	0.0017 
short	32	0.0016 
terror	32	0.0016 
kid	30	0.0015 
art	30	0.0015 
edition	30	0.0015 
remake	30	0.0015 
sea	30	0.0015 

Topic:8
moore	54	0.0049 
jesus	46	0.0042 
diamond	38	0.0035 
sarah	32	0.0029 
aileen	32	0.0029 
pinhead	23	0.0021 
hellraiser	23	0.0021 
scarecrow	21	0.0019 
scorsese	20	0.0019 
martin	19	0.0018 
roger	19	0.0018 
selby	18	0.0017 
muse	17	0.0016 
dicaprio	16	0.0015 
wuornos	16	0.0015 
sade	16	0.0015 
dan	15	0.0014 
christ	15	0.0014 
field	14	0.0013 
brooks	13	0.0012 
nixon	13	0.0012 
try	12	0.0011 
although	12	0.0011 
conservative	12	0.0011 
sexual	12	0.0011 
liberal	12	0.0011 
jms	12	0.0011 
hounsou	12	0.0011 
berry	12	0.0011 
ginger	12	0.0011 
doors	12	0.0011 
stone	11	0.0010 
christian	11	0.0010 
david	11	0.0010 
plant	11	0.0010 
magical	11	0.0010 
flint	11	0.0010 
hellbound	11	0.0010 
jenny	11	0.0010 
tin	11	0.0010 
american	10	0.0010 
ghost	10	0.0010 
question	10	0.0010 
chris	10	0.0010 
tool	10	0.0010 
cube	10	0.0010 
truth	10	0.0010 
satan	10	0.0010 
gm	10	0.0010 
leo	10	0.0010 

Topic:9
code	4	0.0008 
ace	4	0.0008 
nature	3	0.0006 
tournament	3	0.0006 
snooze	3	0.0006 
squire	3	0.0006 
eroticism	3	0.0006 
mo	2	0.0005 
fulton	2	0.0005 
gratuitous	2	0.0005 
metro	2	0.0005 
knight	2	0.0005 
robbins	2	0.0005 
samantha	2	0.0005 
wages	2	0.0005 
joust	2	0.0005 
morton	2	0.0005 
bring	1	0.0003 
love	1	0.0003 
body	1	0.0003 
gon	1	0.0003 
wait	1	0.0003 
bat	1	0.0003 
sunshine	1	0.0003 
modify	1	0.0003 
goal	1	0.0003 
rabid	1	0.0003 
team	1	0.0003 
allow	1	0.0003 
mission	1	0.0003 
employ	1	0.0003 
shave	1	0.0003 
bore	1	0.0003 
private	1	0.0003 
deem	1	0.0003 
introduction	1	0.0003 
throughout	1	0.0003 
crap	1	0.0003 
