Word	TopicId	Count	Frequency	Score
﻿pearl	0	1	1	1
pearl	0	363	0.8853658	321.3878
pearl	2	11	0.02682927	0.295122
pearl	1	30	0.07317073	2.195122
pearl	3	3	0.007317073	0.02195122
pearl	4	1	0.002439024	0.002439024
pearl	5	2	0.004878049	0.009756098
beautiful	1	706	0.2648162	186.9602
beautiful	0	1452	0.5446361	790.8116
beautiful	5	11	0.004126031	0.04538634
beautiful	3	127	0.04763691	6.049887
beautiful	2	311	0.1166542	36.27945
beautiful	4	55	0.02063016	1.134659
beautiful	6	3	0.001125281	0.003375844
beautiful	7	1	0.0003750938	0.0003750938
great	0	1617	0.5437122	879.1826
great	1	801	0.2693342	215.7367
great	3	136	0.04572966	6.219233
great	2	344	0.1156691	39.79018
great	4	52	0.01748487	0.9092131
great	5	19	0.006388702	0.1213853
great	6	4	0.00134499	0.005379959
great	7	1	0.0003362475	0.0003362475
size	1	623	0.2367921	147.5215
size	0	1562	0.5936906	927.3448
size	2	254	0.09654124	24.52147
size	3	112	0.04256937	4.767769
size	5	12	0.004561003	0.05473204
size	4	62	0.02356518	1.461041
size	6	6	0.002280502	0.01368301
quality	0	901	0.5408163	487.2755
quality	1	415	0.2490996	103.3764
quality	2	216	0.1296519	28.0048
quality	3	79	0.04741897	3.746098
quality	4	37	0.02220888	0.8217287
quality	5	15	0.009003601	0.135054
quality	7	1	0.0006002401	0.0006002401
quality	6	2	0.00120048	0.00240096
sorry	1	7	0.2058824	1.441177
sorry	0	19	0.5588235	10.61765
sorry	3	1	0.02941176	0.02941176
sorry	2	6	0.1764706	1.058824
sorry	4	1	0.02941176	0.02941176
purchase	1	357	0.2463768	87.95652
purchase	2	139	0.09592823	13.33402
purchase	0	849	0.5859213	497.4472
purchase	3	62	0.04278813	2.652864
purchase	5	9	0.00621118	0.05590062
purchase	4	24	0.01656315	0.3975155
purchase	6	6	0.004140787	0.02484472
purchase	7	3	0.002070393	0.00621118
pair	0	101	0.540107	54.5508
pair	1	38	0.2032086	7.721925
pair	2	34	0.1818182	6.181818
pair	4	4	0.02139037	0.0855615
pair	3	8	0.04278075	0.342246
pair	5	2	0.01069519	0.02139037
average	0	13	0.4482759	5.827586
average	2	7	0.2413793	1.689655
average	1	7	0.2413793	1.689655
average	3	1	0.03448276	0.03448276
average	4	1	0.03448276	0.03448276
adult	1	9	0.2571429	2.314286
adult	0	17	0.4857143	8.257143
adult	4	1	0.02857143	0.02857143
adult	3	3	0.08571429	0.2571429
adult	2	5	0.1428571	0.7142857
female	2	4	0.1290323	0.516129
female	3	1	0.03225806	0.03225806
female	0	22	0.7096774	15.6129
female	1	4	0.1290323	0.516129
buy	1	633	0.2495073	157.9381
buy	0	1425	0.5616871	800.4041
buy	4	57	0.02246748	1.280646
buy	3	110	0.0433583	4.769413
buy	2	283	0.1115491	31.56839
buy	5	23	0.009065825	0.208514
buy	9	1	0.0003941663	0.0003941663
buy	6	4	0.001576665	0.006306661
buy	8	1	0.0003941663	0.0003941663
bracelet	0	486	0.6295337	305.9534
bracelet	1	179	0.2318653	41.50389
bracelet	2	64	0.08290155	5.305699
bracelet	4	9	0.01165803	0.1049223
bracelet	3	34	0.04404145	1.497409
old	0	95	0.5654762	53.72024
old	1	45	0.2678571	12.05357
old	3	6	0.03571429	0.2142857
old	5	1	0.005952381	0.005952381
old	2	21	0.125	2.625
daughter	0	126	0.56	70.56
daughter	1	56	0.2488889	13.93778
daughter	2	28	0.1244444	3.484445
daughter	3	10	0.04444445	0.4444444
daughter	6	2	0.008888889	0.01777778
daughter	4	2	0.008888889	0.01777778
daughter	5	1	0.004444445	0.004444445
receive	1	210	0.2444703	51.33876
receive	0	508	0.5913853	300.4237
receive	3	34	0.03958091	1.345751
receive	2	87	0.1012806	8.811408
receive	4	11	0.01280559	0.1408615
receive	5	8	0.009313155	0.07450524
receive	6	1	0.001164144	0.001164144
feel	0	514	0.6581306	338.2791
feel	2	85	0.1088348	9.25096
feel	1	137	0.1754161	24.03201
feel	3	30	0.03841229	1.152369
feel	4	8	0.01024328	0.08194622
feel	5	6	0.007682458	0.04609475
feel	7	1	0.00128041	0.00128041
teenager	0	14	0.56	7.84
teenager	1	8	0.32	2.56
teenager	3	1	0.04	0.04
teenager	2	2	0.08	0.16
small	0	444	0.5138889	228.1667
small	1	252	0.2916667	73.5
small	2	95	0.1099537	10.4456
small	4	15	0.01736111	0.2604167
small	3	50	0.05787037	2.893518
small	5	5	0.005787037	0.02893518
small	6	2	0.002314815	0.00462963
small	7	1	0.001157407	0.001157407
woman	0	75	0.5434783	40.76087
woman	3	7	0.05072464	0.3550725
woman	5	1	0.007246377	0.007246377
woman	6	2	0.01449275	0.02898551
woman	1	37	0.2681159	9.92029
woman	2	12	0.08695652	1.043478
woman	4	4	0.02898551	0.115942
wrist	3	4	0.03960396	0.1584158
wrist	0	62	0.6138614	38.05941
wrist	1	21	0.2079208	4.366337
wrist	2	10	0.0990099	0.990099
wrist	4	2	0.01980198	0.03960396
wrist	5	2	0.01980198	0.03960396
classic	1	24	0.282353	6.776471
classic	0	50	0.5882353	29.41177
classic	3	2	0.02352941	0.04705882
classic	2	9	0.1058824	0.9529412
heart	0	80	0.5797101	46.37681
heart	1	41	0.2971014	12.18116
heart	2	12	0.08695652	1.043478
heart	6	1	0.007246377	0.007246377
heart	3	3	0.02173913	0.06521739
heart	4	1	0.007246377	0.007246377
necklace	0	621	0.5395308	335.0486
necklace	1	333	0.2893136	96.34145
necklace	2	121	0.105126	12.72024
necklace	3	48	0.04170287	2.001738
necklace	6	2	0.00173762	0.003475239
necklace	4	20	0.01737619	0.3475239
necklace	5	4	0.003475239	0.01390096
necklace	7	1	0.0008688098	0.0008688098
necklace	8	1	0.0008688098	0.0008688098
look	1	1192	0.2562339	305.4308
look	0	2610	0.561049	1464.338
look	3	196	0.04213241	8.257954
look	2	532	0.1143594	60.83921
look	4	80	0.0171969	1.375752
look	5	26	0.005588994	0.1453138
look	7	3	0.0006448839	0.001934652
look	6	13	0.002794497	0.03632846
exactly	1	148	0.2715596	40.19083
exactly	4	13	0.02385321	0.3100917
exactly	0	314	0.5761468	180.9101
exactly	2	50	0.09174312	4.587156
exactly	3	19	0.03486238	0.6623853
exactly	7	1	0.001834862	0.001834862
picture	1	358	0.266766	95.50224
picture	0	679	0.5059612	343.5477
picture	2	188	0.1400894	26.33681
picture	5	10	0.007451565	0.07451565
picture	3	71	0.05290611	3.756334
picture	4	34	0.02533532	0.8614009
picture	7	1	0.0007451565	0.0007451565
picture	6	1	0.0007451565	0.0007451565
absolutely	0	203	0.4987715	101.2506
absolutely	2	54	0.1326781	7.164619
absolutely	3	20	0.04914005	0.982801
absolutely	1	119	0.2923833	34.79361
absolutely	6	1	0.002457002	0.002457002
absolutely	4	8	0.01965602	0.1572482
absolutely	5	2	0.004914005	0.00982801
nothing	2	25	0.1533742	3.834356
nothing	3	13	0.0797546	1.03681
nothing	1	29	0.1779141	5.159509
nothing	0	93	0.5705522	53.06135
nothing	5	2	0.01226994	0.02453988
nothing	4	1	0.006134969	0.006134969
special	2	18	0.1417323	2.551181
special	0	61	0.480315	29.29921
special	1	37	0.2913386	10.77953
special	3	4	0.03149606	0.1259843
special	4	5	0.03937008	0.1968504
special	5	1	0.007874016	0.007874016
