Word	TopicId	Count	Frequency	Score
﻿excellent	0	1	1	1
read	0	77	0.4935897	38.00641
read	1	44	0.2820513	12.41026
read	2	25	0.1602564	4.006411
read	3	6	0.03846154	0.2307692
read	4	2	0.01282051	0.02564103
read	5	2	0.01282051	0.02564103
forbes	0	4	1	4
speed	0	3	0.75	2.25
speed	1	1	0.25	0.25
better	0	19	0.5757576	10.93939
better	1	8	0.2424242	1.939394
better	2	4	0.1212121	0.4848485
better	3	2	0.06060606	0.1212121
magazine	0	37	0.6851852	25.35185
magazine	1	12	0.2222222	2.666667
magazine	2	1	0.01851852	0.01851852
magazine	5	1	0.01851852	0.01851852
magazine	4	2	0.03703704	0.07407407
magazine	3	1	0.01851852	0.01851852
advertisement	0	6	0.8571429	5.142857
advertisement	1	1	0.1428571	0.1428571
picture	0	24	0.75	18
picture	1	7	0.21875	1.53125
picture	4	1	0.03125	0.03125
article	0	70	0.7446808	52.12766
article	2	8	0.08510638	0.680851
article	1	8	0.08510638	0.680851
article	3	5	0.05319149	0.2659574
article	5	2	0.0212766	0.04255319
article	4	1	0.0106383	0.0106383
concise	0	2	0.5	1
concise	3	1	0.25	0.25
concise	1	1	0.25	0.25
easy	0	11	0.7333333	8.066667
easy	1	2	0.1333333	0.2666667
easy	4	1	0.06666667	0.06666667
easy	3	1	0.06666667	0.06666667
format	1	1	0.05	0.05
format	2	4	0.2	0.8
format	3	2	0.1	0.2
format	0	12	0.6	7.2
format	6	1	0.05	0.05
wireless	0	10	0.7692308	7.692308
wireless	2	1	0.07692308	0.07692308
wireless	1	1	0.07692308	0.07692308
wireless	5	1	0.07692308	0.07692308
delivery	0	7	0.6363636	4.454545
delivery	1	2	0.1818182	0.3636364
delivery	5	1	0.09090909	0.09090909
delivery	3	1	0.09090909	0.09090909
deliver	0	10	0.7142857	7.142858
deliver	3	2	0.1428571	0.2857143
deliver	1	1	0.07142857	0.07142857
deliver	2	1	0.07142857	0.07142857
enjoy	0	7	0.4117647	2.882353
enjoy	1	6	0.3529412	2.117647
enjoy	3	1	0.05882353	0.05882353
enjoy	2	2	0.1176471	0.2352941
enjoy	4	1	0.05882353	0.05882353
