Word	TopicId	Count	Frequency	Score
﻿great	5	1	1	1
fiddle	0	41	0.7068965	28.98276
fiddle	2	1	0.01724138	0.01724138
fiddle	1	11	0.1896552	2.086207
fiddle	7	1	0.01724138	0.01724138
fiddle	4	4	0.06896552	0.2758621
great	4	67	0.02049556	1.373203
great	2	350	0.1070664	37.47323
great	1	823	0.2517589	207.1976
great	0	1834	0.5610278	1028.925
great	3	155	0.04741511	7.349342
great	7	4	0.001223616	0.004894463
great	8	1	0.000305904	0.000305904
great	5	24	0.007341695	0.1762007
great	6	11	0.003364943	0.03701438
price	1	405	0.2385159	96.59894
price	0	954	0.5618374	535.9929
price	2	186	0.1095406	20.37456
price	4	46	0.02709069	1.246172
price	3	84	0.04946997	4.155477
price	7	3	0.001766784	0.005300353
price	5	15	0.008833922	0.1325088
price	6	5	0.002944641	0.0147232
sure	4	12	0.02898551	0.3478261
sure	0	229	0.5531401	126.6691
sure	1	109	0.263285	28.69807
sure	2	40	0.09661835	3.864734
sure	3	22	0.0531401	1.169082
sure	6	1	0.002415459	0.002415459
sure	5	1	0.002415459	0.002415459
expect	5	4	0.01038961	0.04155844
expect	1	118	0.3064935	36.16624
expect	0	189	0.4909091	92.78182
expect	4	5	0.01298701	0.06493507
expect	3	25	0.06493507	1.623377
expect	2	40	0.1038961	4.155844
expect	6	2	0.005194805	0.01038961
expect	7	2	0.005194805	0.01038961
violin	0	278	0.8152493	226.6393
violin	1	41	0.1202346	4.929619
violin	2	12	0.03519062	0.4222874
violin	4	1	0.002932551	0.002932551
violin	3	4	0.01173021	0.04692082
violin	5	3	0.008797654	0.02639296
violin	6	2	0.005865103	0.01173021
inexpensive	5	3	0.01515152	0.04545455
inexpensive	0	103	0.520202	53.58081
inexpensive	4	7	0.03535353	0.2474747
inexpensive	1	49	0.2474747	12.12626
inexpensive	2	24	0.1212121	2.909091
inexpensive	3	10	0.05050505	0.5050505
inexpensive	6	2	0.01010101	0.02020202
impressed	0	33	0.55	18.15
impressed	1	17	0.2833333	4.816667
impressed	3	4	0.06666667	0.2666667
impressed	2	5	0.08333334	0.4166667
impressed	4	1	0.01666667	0.01666667
difficult	1	31	0.2214286	6.864286
difficult	0	87	0.6214285	54.06429
difficult	2	14	0.1	1.4
difficult	4	4	0.02857143	0.1142857
difficult	3	4	0.02857143	0.1142857
first	4	18	0.02513967	0.452514
first	0	414	0.5782123	239.3799
first	1	168	0.2346369	39.41899
first	2	73	0.1019553	7.442738
first	3	31	0.04329609	1.342179
first	6	8	0.01117318	0.08938547
first	9	1	0.001396648	0.001396648
first	7	1	0.001396648	0.001396648
first	5	2	0.002793296	0.005586592
experience	4	1	0.005813953	0.005813953
experience	0	94	0.5465117	51.37209
experience	3	14	0.08139535	1.139535
experience	1	49	0.2848837	13.9593
experience	2	13	0.07558139	0.9825581
experience	6	1	0.005813953	0.005813953
double	2	11	0.1294118	1.42353
double	3	5	0.05882353	0.2941177
double	0	44	0.5176471	22.77647
double	1	22	0.2588235	5.694118
double	5	1	0.01176471	0.01176471
double	4	1	0.01176471	0.01176471
double	7	1	0.01176471	0.01176471
bass	4	15	0.01738123	0.2607184
bass	1	199	0.230591	45.8876
bass	0	521	0.603708	314.5319
bass	2	79	0.09154113	7.23175
bass	5	9	0.01042874	0.09385863
bass	3	34	0.03939745	1.339513
bass	6	1	0.001158749	0.001158749
bass	12	1	0.001158749	0.001158749
bass	7	3	0.003476246	0.01042874
bass	8	1	0.001158749	0.001158749
rest	1	53	0.3557047	18.85235
rest	2	21	0.1409396	2.959732
rest	0	63	0.4228188	26.63758
rest	3	6	0.04026845	0.2416107
rest	4	4	0.02684564	0.1073826
rest	5	2	0.01342282	0.02684564
easy	1	187	0.2554645	47.77186
easy	0	402	0.5491803	220.7705
easy	2	79	0.1079235	8.525956
easy	7	1	0.00136612	0.00136612
easy	3	40	0.05464481	2.185792
easy	4	17	0.02322404	0.3948088
easy	5	4	0.005464481	0.02185792
easy	6	2	0.00273224	0.005464481
agree	3	2	0.04255319	0.08510638
agree	0	31	0.6595744	20.44681
agree	6	2	0.04255319	0.08510638
agree	2	4	0.08510638	0.3404255
agree	1	8	0.1702128	1.361702
reviewer	5	1	0.01041667	0.01041667
reviewer	1	23	0.2395833	5.510417
reviewer	0	52	0.5416667	28.16667
reviewer	6	1	0.01041667	0.01041667
reviewer	2	13	0.1354167	1.760417
reviewer	3	5	0.05208333	0.2604167
reviewer	4	1	0.01041667	0.01041667
stock	1	12	0.1111111	1.333333
stock	0	74	0.6851852	50.7037
stock	2	9	0.08333334	0.75
stock	3	5	0.04629629	0.2314815
stock	9	1	0.009259259	0.009259259
stock	4	5	0.04629629	0.2314815
stock	6	2	0.01851852	0.03703704
rosin	0	57	0.9193549	52.40322
rosin	3	1	0.01612903	0.01612903
rosin	1	3	0.0483871	0.1451613
rosin	2	1	0.01612903	0.01612903
terrible	4	1	0.02173913	0.02173913
terrible	1	8	0.173913	1.391304
terrible	0	31	0.6739131	20.8913
terrible	2	5	0.1086956	0.5434783
terrible	3	1	0.02173913	0.02173913
better	2	149	0.1176935	17.53633
better	0	749	0.5916272	443.1288
better	4	27	0.02132702	0.5758294
better	3	67	0.05292259	3.545814
better	1	253	0.199842	50.56003
better	5	14	0.01105845	0.1548183
better	7	2	0.001579779	0.003159558
better	11	1	0.0007898894	0.0007898894
better	6	2	0.001579779	0.003159558
better	8	2	0.001579779	0.003159558
stuff	4	6	0.03529412	0.2117647
stuff	1	49	0.2882353	14.12353
stuff	0	93	0.5470588	50.87647
stuff	2	12	0.07058824	0.8470589
stuff	5	3	0.01764706	0.05294118
stuff	3	7	0.04117647	0.2882353
amazon	6	2	0.005347594	0.01069519
amazon	1	100	0.2673797	26.73797
amazon	2	55	0.1470588	8.088236
amazon	0	171	0.4572192	78.18449
amazon	4	15	0.04010695	0.6016043
amazon	3	24	0.06417112	1.540107
amazon	5	5	0.01336898	0.06684492
amazon	8	2	0.005347594	0.01069519
highly	4	7	0.02153846	0.1507692
highly	0	194	0.5969231	115.8031
highly	2	20	0.06153846	1.230769
highly	1	71	0.2184615	15.51077
highly	3	26	0.08	2.08
highly	5	5	0.01538462	0.07692308
highly	6	1	0.003076923	0.003076923
highly	7	1	0.003076923	0.003076923
recommend	1	179	0.2193628	39.26593
recommend	0	470	0.5759804	270.7108
recommend	2	94	0.1151961	10.82843
recommend	4	12	0.01470588	0.1764706
recommend	3	47	0.05759804	2.707108
recommend	6	6	0.007352941	0.04411765
recommend	7	1	0.00122549	0.00122549
recommend	5	7	0.008578432	0.06004902
mic	0	672	0.6321731	424.8203
mic	2	93	0.08748824	8.136407
mic	1	251	0.2361242	59.26717
mic	3	28	0.02634055	0.7375353
mic	4	16	0.01505174	0.2408278
mic	5	3	0.002822201	0.008466603
value	3	15	0.04731861	0.7097791
value	0	180	0.5678234	102.2082
value	2	43	0.1356467	5.832808
value	1	70	0.2208202	15.45741
value	4	6	0.01892745	0.1135647
value	5	1	0.003154574	0.003154574
value	8	1	0.003154574	0.003154574
value	6	1	0.003154574	0.003154574
really	1	366	0.2627423	96.16367
really	0	733	0.5262024	385.7064
really	3	78	0.05599426	4.367552
really	4	27	0.01938263	0.5233309
really	2	163	0.1170136	19.07322
really	5	13	0.009332377	0.1213209
really	7	4	0.0028715	0.011486
really	6	7	0.005025126	0.03517588
really	9	1	0.0007178751	0.0007178751
really	8	1	0.0007178751	0.0007178751
like	4	57	0.02205882	1.257353
like	3	131	0.05069659	6.641253
like	0	1486	0.5750774	854.5651
like	1	577	0.2232972	128.8425
like	2	289	0.1118421	32.32237
like	5	29	0.01122291	0.3254644
like	6	11	0.004256966	0.04682663
like	7	2	0.0007739938	0.001547988
like	8	2	0.0007739938	0.001547988
mostly	0	45	0.5555556	25
mostly	1	25	0.308642	7.716049
mostly	4	1	0.01234568	0.01234568
mostly	2	6	0.07407407	0.4444444
mostly	3	3	0.03703704	0.1111111
mostly	5	1	0.01234568	0.01234568
play	2	214	0.08601286	18.40675
play	4	37	0.01487138	0.5502412
play	1	503	0.2021704	101.6917
play	0	1594	0.6406752	1021.236
play	3	96	0.03858521	3.70418
play	5	29	0.01165595	0.3380225
play	6	9	0.003617363	0.03255627
play	7	5	0.002009646	0.01004823
play	8	1	0.0004019293	0.0004019293
classical	1	31	0.373494	11.57831
classical	0	35	0.4216867	14.75904
classical	4	4	0.04819277	0.1927711
classical	3	4	0.04819277	0.1927711
classical	2	8	0.09638554	0.7710843
classical	5	1	0.01204819	0.01204819
type	1	70	0.2845528	19.9187
type	0	135	0.5487805	74.08537
type	2	20	0.08130081	1.626016
type	3	12	0.04878049	0.5853658
type	7	1	0.00406504	0.00406504
type	4	4	0.01626016	0.06504065
type	6	2	0.008130081	0.01626016
type	5	2	0.008130081	0.01626016
rugged	0	25	0.7142857	17.85714
rugged	1	5	0.1428571	0.7142857
rugged	2	4	0.1142857	0.4571429
rugged	4	1	0.02857143	0.02857143
sound	1	894	0.2085861	186.476
