Word	TopicId	Count	Frequency	Score
﻿poly	1	1	1	1
bag	0	71	0.6339286	45.00893
bag	1	27	0.2410714	6.508929
bag	2	11	0.09821428	1.080357
bag	4	1	0.008928572	0.008928572
bag	3	1	0.008928572	0.008928572
bag	5	1	0.008928572	0.008928572
ideal	0	34	0.5762712	19.59322
ideal	1	13	0.220339	2.864407
ideal	2	6	0.1016949	0.6101695
ideal	4	1	0.01694915	0.01694915
ideal	6	1	0.01694915	0.01694915
ideal	3	4	0.06779661	0.2711864
ship	0	139	0.6261261	87.03153
ship	1	49	0.2207207	10.81532
ship	4	4	0.01801802	0.07207207
ship	2	22	0.0990991	2.18018
ship	5	3	0.01351351	0.04054054
ship	3	4	0.01801802	0.07207207
ship	6	1	0.004504505	0.004504505
item	0	320	0.5220228	167.0473
item	2	70	0.1141925	7.993474
item	1	173	0.2822186	48.82382
item	3	22	0.03588907	0.7895595
item	4	13	0.02120718	0.2756933
item	7	1	0.001631321	0.001631321
item	5	9	0.01468189	0.132137
item	6	4	0.006525286	0.02610114
item	8	1	0.001631321	0.001631321
wrap	0	135	0.7336956	99.04891
wrap	1	35	0.1902174	6.657609
wrap	2	5	0.02717391	0.1358696
wrap	3	5	0.02717391	0.1358696
wrap	4	3	0.01630435	0.04891304
wrap	7	1	0.005434783	0.005434783
product	0	1072	0.5505906	590.2332
product	1	479	0.2460195	117.8433
product	3	101	0.05187468	5.239343
product	2	230	0.1181305	27.17001
product	5	17	0.008731382	0.1484335
product	6	6	0.003081664	0.01848998
product	4	38	0.01951721	0.7416538
product	7	2	0.001027221	0.002054443
product	8	1	0.0005136107	0.0005136107
product	10	1	0.0005136107	0.0005136107
bubble	0	50	0.7352941	36.76471
bubble	4	4	0.05882353	0.2352941
bubble	1	7	0.1029412	0.7205883
bubble	2	3	0.04411765	0.1323529
bubble	3	4	0.05882353	0.2352941
slide	0	77	0.5661765	43.59559
slide	1	29	0.2132353	6.183824
slide	2	15	0.1102941	1.654412
slide	3	11	0.08088236	0.8897059
slide	4	2	0.01470588	0.02941176
slide	7	1	0.007352941	0.007352941
slide	5	1	0.007352941	0.007352941
mail	0	94	0.5595238	52.59524
mail	1	41	0.2440476	10.00595
mail	4	5	0.0297619	0.1488095
mail	3	9	0.05357143	0.4821429
mail	2	17	0.1011905	1.720238
mail	5	2	0.01190476	0.02380952
worry	0	66	0.6055046	39.9633
worry	1	27	0.2477064	6.688074
worry	4	2	0.01834862	0.03669725
worry	3	4	0.03669725	0.146789
worry	8	1	0.009174312	0.009174312
worry	2	8	0.07339449	0.5871559
worry	6	1	0.009174312	0.009174312
rip	0	67	0.6380953	42.75238
rip	1	14	0.1333333	1.866667
rip	2	10	0.0952381	0.952381
rip	5	2	0.01904762	0.03809524
rip	3	11	0.1047619	1.152381
rip	4	1	0.00952381	0.00952381
tear	0	246	0.6968839	171.4334
tear	1	67	0.1898017	12.71671
tear	2	21	0.05949008	1.249292
tear	3	12	0.03399434	0.407932
tear	6	2	0.005665722	0.01133144
tear	5	3	0.008498584	0.02549575
tear	4	2	0.005665722	0.01133144
strong	0	207	0.6034985	124.9242
strong	6	3	0.008746356	0.02623907
strong	1	82	0.2390671	19.6035
strong	2	34	0.09912536	3.370262
strong	3	10	0.02915452	0.2915452
strong	5	3	0.008746356	0.02623907
strong	4	4	0.01166181	0.04664723
reliable	0	79	0.647541	51.15574
reliable	1	27	0.2213115	5.97541
reliable	2	9	0.07377049	0.6639345
reliable	3	6	0.04918033	0.295082
reliable	4	1	0.008196721	0.008196721
poly	0	10	0.5555556	5.555556
poly	1	6	0.3333333	2
poly	2	1	0.05555556	0.05555556
poly	4	1	0.05555556	0.05555556
seller	0	27	0.627907	16.95349
seller	1	14	0.3255814	4.55814
seller	5	1	0.02325581	0.02325581
seller	2	1	0.02325581	0.02325581
amazon	2	85	0.1426174	12.12248
amazon	0	341	0.5721477	195.1024
amazon	1	112	0.1879195	21.04698
amazon	3	29	0.04865772	1.411074
amazon	4	18	0.03020134	0.5436242
amazon	6	2	0.003355705	0.006711409
amazon	5	7	0.01174497	0.08221477
amazon	7	1	0.001677852	0.001677852
amazon	9	1	0.001677852	0.001677852
complaint	0	125	0.5813953	72.67442
complaint	1	54	0.2511628	13.56279
complaint	3	12	0.05581395	0.6697674
complaint	2	19	0.0883721	1.67907
complaint	5	2	0.009302326	0.01860465
complaint	4	3	0.01395349	0.04186046
customer	0	148	0.7830688	115.8942
customer	1	26	0.1375661	3.57672
customer	2	11	0.05820106	0.6402116
customer	5	2	0.01058201	0.02116402
customer	3	1	0.005291005	0.005291005
customer	4	1	0.005291005	0.005291005
book	0	321	0.6903226	221.5936
book	2	36	0.07741936	2.787097
book	1	82	0.1763441	14.46021
book	4	7	0.01505376	0.1053763
book	3	14	0.03010753	0.4215054
book	5	4	0.008602151	0.0344086
book	6	1	0.002150538	0.002150538
open	0	229	0.5252293	120.2775
open	1	111	0.2545871	28.25917
open	2	54	0.1238532	6.688074
open	3	26	0.05963303	1.550459
open	5	7	0.01605505	0.1123853
open	4	7	0.01605505	0.1123853
open	6	2	0.004587156	0.009174312
down	0	318	0.6503068	206.7975
down	1	99	0.202454	20.04294
down	4	7	0.01431493	0.1002045
down	3	14	0.02862986	0.400818
down	6	6	0.01226994	0.07361963
down	2	42	0.08588957	3.607362
down	5	2	0.004089979	0.008179959
down	8	1	0.00204499	0.00204499
seam	0	22	0.5789474	12.73684
seam	1	9	0.2368421	2.131579
seam	3	2	0.05263158	0.1052632
seam	2	3	0.07894737	0.2368421
seam	4	2	0.05263158	0.1052632
like	0	1569	0.6286058	986.2825
like	2	236	0.09455128	22.3141
like	3	101	0.04046474	4.086939
like	1	522	0.2091346	109.1683
like	4	40	0.01602564	0.6410257
like	7	3	0.001201923	0.003605769
like	5	18	0.007211538	0.1298077
like	6	7	0.002804487	0.01963141
thicker	0	61	0.5304348	32.35652
thicker	2	10	0.08695652	0.8695652
thicker	1	33	0.2869565	9.469565
thicker	5	1	0.008695652	0.008695652
thicker	3	5	0.04347826	0.2173913
thicker	6	2	0.0173913	0.03478261
thicker	4	3	0.02608696	0.07826087
overall	0	126	0.7159091	90.20454
overall	2	14	0.07954545	1.113636
overall	1	25	0.1420455	3.551136
overall	3	7	0.03977273	0.2784091
overall	4	3	0.01704546	0.05113637
overall	5	1	0.005681818	0.005681818
never	2	52	0.09829868	5.111531
never	1	99	0.1871456	18.52741
never	0	338	0.6389414	215.9622
never	3	27	0.0510397	1.378072
never	4	9	0.01701323	0.1531191
never	5	2	0.003780718	0.007561437
never	6	2	0.003780718	0.007561437
else	0	138	0.6831683	94.27722
else	6	2	0.00990099	0.01980198
else	4	3	0.01485149	0.04455446
else	3	6	0.02970297	0.1782178
else	2	17	0.08415841	1.430693
else	1	35	0.1732673	6.064356
else	5	1	0.004950495	0.004950495
hint	0	12	0.6315789	7.578947
hint	1	5	0.2631579	1.315789
hint	3	1	0.05263158	0.05263158
hint	2	1	0.05263158	0.05263158
place	1	96	0.1947262	18.69371
place	0	324	0.6572008	212.9331
place	2	41	0.0831643	3.409736
place	3	19	0.03853955	0.7322515
place	4	8	0.01622718	0.1298174
place	5	2	0.004056795	0.00811359
place	7	1	0.002028398	0.002028398
place	6	2	0.004056795	0.00811359
comfort	1	6	0.15	0.9
comfort	0	30	0.75	22.5
comfort	2	3	0.075	0.225
comfort	3	1	0.025	0.025
card	0	270	0.510397	137.8072
card	1	148	0.2797731	41.40643
card	3	22	0.0415879	0.9149338
card	2	67	0.1266541	8.485822
card	4	19	0.03591682	0.6824197
card	5	2	0.003780718	0.007561437
card	6	1	0.001890359	0.001890359
excellent	2	50	0.0967118	4.83559
excellent	0	337	0.6518375	219.6693
excellent	3	21	0.04061896	0.8529981
excellent	5	3	0.005802708	0.01740812
excellent	6	1	0.001934236	0.001934236
excellent	1	96	0.1856866	17.82592
excellent	4	8	0.01547389	0.1237911
excellent	7	1	0.001934236	0.001934236
purpose	5	5	0.02824859	0.1412429
purpose	1	36	0.2033898	7.322034
purpose	0	106	0.59887	63.48022
purpose	4	2	0.01129944	0.02259887
purpose	2	20	0.1129944	2.259887
purpose	3	7	0.03954802	0.2768362
purpose	6	1	0.005649718	0.005649718
perfectly	2	27	0.1216216	3.283784
perfectly	0	112	0.5045045	56.50451
perfectly	1	63	0.2837838	17.87838
perfectly	5	2	0.009009009	0.01801802
perfectly	4	8	0.03603604	0.2882883
perfectly	3	8	0.03603604	0.2882883
perfectly	9	1	0.004504505	0.004504505
perfectly	6	1	0.004504505	0.004504505
leather	0	44	0.8301887	36.5283
leather	1	7	0.1320755	0.9245283
leather	4	1	0.01886792	0.01886792
leather	3	1	0.01886792	0.01886792
holder	1	26	0.2574258	6.693069
holder	0	61	0.6039604	36.84158
holder	2	8	0.07920792	0.6336634
holder	3	2	0.01980198	0.03960396
holder	5	1	0.00990099	0.00990099
holder	4	2	0.01980198	0.03960396
