Word	TopicId	Count	Frequency	Score
﻿encore	0	1	1	1
windchime	0	9	0.8181818	7.363636
windchime	1	1	0.09090909	0.09090909
windchime	4	1	0.09090909	0.09090909
woodstock	0	28	0.9333333	26.13333
woodstock	3	2	0.06666667	0.1333333
encore	0	11	1	11
produce	0	46	0.8846154	40.69231
produce	1	4	0.07692308	0.3076923
produce	2	1	0.01923077	0.01923077
produce	3	1	0.01923077	0.01923077
exceptional	0	5	0.8333333	4.166667
exceptional	2	1	0.1666667	0.1666667
product	0	596	0.6513661	388.2142
product	1	177	0.1934426	34.23935
product	7	1	0.001092896	0.001092896
product	3	34	0.03715847	1.263388
product	2	95	0.1038251	9.863388
product	4	11	0.01202186	0.1322404
product	5	1	0.001092896	0.001092896
second	0	101	0.808	81.608
second	1	13	0.104	1.352
second	2	9	0.072	0.648
second	6	1	0.008	0.008
second	4	1	0.008	0.008
purchase	0	346	0.6395563	221.2865
purchase	1	108	0.1996303	21.56007
purchase	2	54	0.09981516	5.390018
purchase	3	22	0.04066543	0.8946395
purchase	5	3	0.005545286	0.01663586
purchase	4	7	0.012939	0.09057301
purchase	8	1	0.001848429	0.001848429
vacation	0	7	0.6363636	4.454545
vacation	1	4	0.3636364	1.454545
home	0	114	0.6951219	79.2439
home	1	28	0.1707317	4.780488
home	3	5	0.03048781	0.152439
home	2	14	0.08536585	1.195122
home	4	2	0.01219512	0.02439024
home	9	1	0.006097561	0.006097561
chime	0	129	0.9416059	121.4672
chime	1	5	0.03649635	0.1824817
chime	3	3	0.02189781	0.06569343
tune	0	12	0.9230769	11.07692
tune	1	1	0.07692308	0.07692308
sound	0	86	0.7818182	67.23637
sound	5	2	0.01818182	0.03636364
sound	2	2	0.01818182	0.03636364
sound	1	16	0.1454545	2.327273
sound	3	4	0.03636364	0.1454545
multiple	0	22	0.8461539	18.61539
multiple	1	2	0.07692308	0.1538462
multiple	2	2	0.07692308	0.1538462
harmonic	0	4	1	4
house	0	178	0.6742424	120.0152
house	4	3	0.01136364	0.03409091
house	1	49	0.1856061	9.094697
house	3	6	0.02272727	0.1363636
house	2	25	0.09469697	2.367424
house	5	2	0.007575758	0.01515152
house	6	1	0.003787879	0.003787879
venus	0	4	1	4
neptune	0	9	1	9
earth	0	25	0.6578947	16.44737
earth	4	1	0.02631579	0.02631579
earth	3	6	0.1578947	0.9473684
earth	1	3	0.07894737	0.2368421
earth	2	3	0.07894737	0.2368421
mars	0	4	1	4
mercury	0	6	1	6
pluto	0	4	1	4
suggestion	0	8	0.6666667	5.333333
suggestion	1	2	0.1666667	0.3333333
suggestion	4	1	0.08333334	0.08333334
suggestion	2	1	0.08333334	0.08333334
larger	0	104	0.7482014	77.81295
larger	1	21	0.1510791	3.172662
larger	3	3	0.02158273	0.0647482
larger	2	10	0.07194245	0.7194245
larger	4	1	0.007194245	0.007194245
deeper	0	8	0.6666667	5.333333
deeper	2	1	0.08333334	0.08333334
deeper	1	3	0.25	0.75
tone	0	19	0.76	14.44
tone	1	4	0.16	0.64
tone	2	2	0.08	0.16
ramada	0	4	1	4
area	0	173	0.7268907	125.7521
area	1	47	0.197479	9.281513
area	6	2	0.008403362	0.01680672
area	4	2	0.008403362	0.01680672
area	2	10	0.04201681	0.4201681
area	3	4	0.01680672	0.06722689
relax	0	13	0.65	8.45
relax	1	4	0.2	0.8
relax	3	1	0.05	0.05
relax	2	2	0.1	0.2
old	1	71	0.2482518	17.62587
old	2	22	0.07692308	1.692308
old	0	183	0.6398602	117.0944
old	3	8	0.02797203	0.2237762
old	4	1	0.003496503	0.003496503
old	5	1	0.003496503	0.003496503
hose	0	343	0.826506	283.4916
hose	1	54	0.1301205	7.026506
hose	5	2	0.004819277	0.009638554
hose	2	10	0.02409638	0.2409638
hose	3	4	0.009638554	0.03855422
hose	6	1	0.002409639	0.002409639
hose	4	1	0.002409639	0.002409639
like	1	251	0.2211454	55.50749
like	0	743	0.6546255	486.3868
like	2	104	0.09162996	9.529516
like	3	23	0.02026432	0.4660793
like	5	2	0.001762115	0.003524229
like	4	11	0.00969163	0.1066079
like	8	1	0.0008810573	0.0008810573
new	1	102	0.2222222	22.66667
new	3	10	0.02178649	0.2178649
new	2	30	0.06535948	1.960784
new	0	310	0.6753812	209.3682
new	4	6	0.0130719	0.07843138
new	6	1	0.002178649	0.002178649
heavy	1	53	0.2226891	11.80252
heavy	2	20	0.08403362	1.680672
heavy	0	161	0.6764706	108.9118
heavy	3	2	0.008403362	0.01680672
heavy	6	1	0.004201681	0.004201681
heavy	5	1	0.004201681	0.004201681
duty	1	14	0.25	3.5
duty	0	37	0.6607143	24.44643
duty	4	2	0.03571429	0.07142857
duty	3	1	0.01785714	0.01785714
duty	2	2	0.03571429	0.07142857
garden	0	262	0.7464387	195.567
garden	1	49	0.1396011	6.840456
garden	2	25	0.07122507	1.780627
garden	4	4	0.01139601	0.04558405
garden	3	9	0.02564103	0.2307692
garden	5	1	0.002849003	0.002849003
garden	6	1	0.002849003	0.002849003
develop	1	5	0.4545455	2.272727
develop	0	6	0.5454546	3.272727
look	1	206	0.217759	44.85835
look	0	582	0.615222	358.0592
look	2	95	0.1004228	9.540169
look	4	23	0.0243129	0.5591967
look	5	7	0.007399577	0.05179704
look	3	29	0.03065539	0.8890064
look	7	2	0.002114165	0.00422833
look	6	1	0.001057082	0.001057082
look	8	1	0.001057082	0.001057082
bulge	0	3	0.75	2.25
bulge	1	1	0.25	0.25
near	1	15	0.2142857	3.214286
near	0	45	0.6428571	28.92857
near	2	6	0.08571429	0.5142857
near	4	2	0.02857143	0.05714286
near	5	1	0.01428571	0.01428571
near	3	1	0.01428571	0.01428571
hook	1	18	0.2465753	4.438356
hook	0	45	0.6164383	27.73973
hook	3	3	0.04109589	0.1232877
hook	5	1	0.01369863	0.01369863
hook	2	5	0.06849315	0.3424658
hook	4	1	0.01369863	0.01369863
nozzle	0	47	0.7121212	33.4697
nozzle	2	3	0.04545455	0.1363636
nozzle	1	14	0.2121212	2.969697
nozzle	3	2	0.03030303	0.06060606
excellent	1	47	0.2070485	9.731277
excellent	2	31	0.1365639	4.23348
excellent	0	138	0.6079295	83.89427
excellent	5	2	0.008810572	0.01762114
excellent	3	8	0.03524229	0.2819383
excellent	4	1	0.004405286	0.004405286
condition	1	11	0.25	2.75
condition	0	29	0.6590909	19.11364
condition	3	4	0.09090909	0.3636364
except	3	3	0.08333334	0.25
except	0	20	0.5555556	11.11111
except	1	8	0.2222222	1.777778
except	2	3	0.08333334	0.25
except	5	1	0.02777778	0.02777778
except	6	1	0.02777778	0.02777778
problem	0	262	0.6822917	178.7604
problem	1	81	0.2109375	17.08594
problem	4	4	0.01041667	0.04166667
problem	2	28	0.07291666	2.041667
problem	3	8	0.02083333	0.1666667
problem	5	1	0.002604167	0.002604167
repair	0	19	0.7037037	13.37037
repair	1	8	0.2962963	2.37037
plastic	0	188	0.6482759	121.8759
plastic	1	68	0.2344828	15.94483
plastic	2	22	0.07586207	1.668966
plastic	4	5	0.01724138	0.0862069
plastic	3	6	0.02068966	0.1241379
plastic	6	1	0.003448276	0.003448276
coupling	0	13	0.8666667	11.26667
coupling	1	1	0.06666667	0.06666667
coupling	4	1	0.06666667	0.06666667
local	1	22	0.2588235	5.694118
local	0	50	0.5882353	29.41177
local	2	8	0.09411765	0.7529412
local	3	3	0.03529412	0.1058824
local	4	2	0.02352941	0.04705882
store	0	143	0.6559633	93.80275
store	2	15	0.06880734	1.03211
store	1	53	0.2431193	12.88532
store	3	5	0.02293578	0.1146789
store	4	2	0.009174312	0.01834862
fear	0	5	0.7142857	3.571429
fear	1	1	0.1428571	0.1428571
fear	2	1	0.1428571	0.1428571
strong	1	33	0.2129032	7.025806
strong	0	101	0.6516129	65.8129
strong	2	9	0.05806452	0.5225806
strong	3	9	0.05806452	0.5225806
strong	4	3	0.01935484	0.05806452
gilmour	0	48	0.8888889	42.66667
gilmour	4	1	0.01851852	0.01851852
gilmour	1	4	0.07407407	0.2962963
gilmour	2	1	0.01851852	0.01851852
happy	2	20	0.09569378	1.913876
happy	0	127	0.6076555	77.17225
happy	1	51	0.2440191	12.44498
happy	3	7	0.03349282	0.2344498
happy	5	3	0.01435407	0.0430622
happy	4	1	0.004784689	0.004784689
camper	0	6	0.6	3.6
camper	1	3	0.3	0.9
camper	6	1	0.1	0.1
never	3	8	0.02826855	0.2261484
never	0	200	0.7067138	141.3428
never	1	58	0.204947	11.88693
never	2	16	0.0565371	0.9045936
never	4	1	0.003533569	0.003533569
sorry	1	4	0.3636364	1.454545
sorry	0	7	0.6363636	4.454545
easy	1	125	0.2107926	26.34907
easy	0	381	0.6424958	244.7909
easy	4	4	0.006745363	0.02698145
easy	3	20	0.03372681	0.6745362
easy	2	60	0.1011804	6.070827
easy	6	1	0.001686341	0.001686341
easy	5	2	0.003372681	0.006745363
cut	1	72	0.1846154	13.29231
cut	0	275	0.7051282	193.9102
cut	4	8	0.02051282	0.1641026
cut	3	6	0.01538462	0.09230769
cut	2	27	0.06923077	1.869231
cut	5	2	0.005128205	0.01025641
snug	0	7	0.5384616	3.769231
snug	1	6	0.4615385	2.769231
tighten	1	6	0.3	1.8
tighten	2	1	0.05	0.05
tighten	3	1	0.05	0.05
tighten	0	12	0.6	7.2
screw	0	38	0.452381	17.19048
screw	1	29	0.3452381	10.0119
screw	2	13	0.1547619	2.011905
