Word	TopicId	Count	Frequency	Score
﻿love	1	1	1	1
love	2	259	0.08679625	22.48023
love	3	112	0.03753351	4.203753
love	1	635	0.2128016	135.129
love	0	1904	0.6380697	1214.885
love	5	21	0.007037533	0.1477882
love	4	48	0.01608579	0.772118
love	6	4	0.001340483	0.00536193
love	7	1	0.0003351207	0.0003351207
coat	1	224	0.1991111	44.60089
coat	0	781	0.6942222	542.1876
coat	2	80	0.07111111	5.688889
coat	3	22	0.01955556	0.4302222
coat	4	8	0.007111111	0.05688889
coat	5	6	0.005333333	0.032
coat	6	3	0.002666667	0.007999999
coat	7	1	0.0008888889	0.0008888889
great	0	1792	0.6666667	1194.667
great	4	34	0.01264881	0.4300595
great	2	239	0.08891369	21.25037
great	1	525	0.1953125	102.5391
great	3	89	0.03311012	2.946801
great	5	5	0.001860119	0.009300595
great	7	2	0.0007440476	0.001488095
great	6	2	0.0007440476	0.001488095
super	1	35	0.2023121	7.080925
super	0	114	0.6589595	75.12138
super	2	16	0.09248555	1.479769
super	4	2	0.01156069	0.02312139
super	3	4	0.02312139	0.09248555
super	5	1	0.005780347	0.005780347
super	6	1	0.005780347	0.005780347
warm	1	79	0.2231638	17.62994
warm	0	235	0.6638418	156.0028
warm	2	17	0.0480226	0.8163842
warm	3	13	0.03672316	0.4774011
warm	4	6	0.01694915	0.1016949
warm	5	4	0.01129944	0.04519774
unfortunately	3	8	0.06451613	0.516129
unfortunately	0	72	0.5806451	41.80645
unfortunately	6	1	0.008064516	0.008064516
unfortunately	1	29	0.233871	6.782258
unfortunately	4	4	0.03225806	0.1290323
unfortunately	2	10	0.08064516	0.8064516
order	1	121	0.1881804	22.76983
order	0	405	0.62986	255.0933
order	3	36	0.05598756	2.015552
order	2	60	0.0933126	5.598756
order	5	7	0.01088647	0.07620529
order	4	12	0.01866252	0.2239502
order	6	2	0.00311042	0.00622084
wrong	1	24	0.1951219	4.682927
wrong	0	74	0.601626	44.52033
wrong	4	2	0.01626016	0.03252032
wrong	3	9	0.07317073	0.6585366
wrong	2	13	0.1056911	1.373984
wrong	5	1	0.008130081	0.008130081
size	1	396	0.2479649	98.19411
size	0	932	0.5835943	543.9099
size	3	71	0.04445836	3.156543
size	2	138	0.08641202	11.92486
size	6	7	0.004383218	0.03068253
size	4	32	0.02003757	0.6412023
size	5	19	0.01189731	0.2260488
size	7	1	0.0006261741	0.0006261741
size	8	1	0.0006261741	0.0006261741
return	1	29	0.1510417	4.380208
return	0	136	0.7083333	96.33333
return	2	17	0.08854166	1.505208
return	3	8	0.04166667	0.3333333
return	4	2	0.01041667	0.02083333
need	1	179	0.1701521	30.45723
need	0	725	0.6891635	499.6436
need	2	81	0.0769962	6.236692
need	6	6	0.005703422	0.03422053
need	4	17	0.0161597	0.2747148
need	5	5	0.004752852	0.02376426
need	3	39	0.03707225	1.445818
backorder	1	1	0.2	0.2
backorder	0	3	0.6	1.8
backorder	2	1	0.2	0.2
reorder	1	6	0.4	2.4
reorder	0	7	0.4666667	3.266667
reorder	2	1	0.06666667	0.06666667
reorder	3	1	0.06666667	0.06666667
available	0	93	0.775	72.075
available	1	16	0.1333333	2.133333
available	3	4	0.03333334	0.1333333
available	6	1	0.008333334	0.008333334
available	2	4	0.03333334	0.1333333
available	4	2	0.01666667	0.03333334
feed	0	207	0.7419355	153.5806
feed	3	8	0.02867384	0.2293907
feed	1	39	0.1397849	5.451613
feed	9	1	0.003584229	0.003584229
feed	6	1	0.003584229	0.003584229
feed	2	21	0.07526882	1.580645
feed	5	1	0.003584229	0.003584229
feed	4	1	0.003584229	0.003584229
saver	1	3	0.1666667	0.5
saver	0	10	0.5555556	5.555556
saver	2	3	0.1666667	0.5
saver	4	2	0.1111111	0.2222222
handy	1	11	0.2037037	2.240741
handy	0	37	0.6851852	25.35185
handy	2	1	0.01851852	0.01851852
handy	3	5	0.09259259	0.462963
item	1	85	0.2394366	20.35211
item	0	213	0.6	127.8
item	2	36	0.1014085	3.650704
item	3	13	0.03661972	0.4760563
item	7	1	0.002816901	0.002816901
item	6	1	0.002816901	0.002816901
item	4	5	0.01408451	0.07042253
item	5	1	0.002816901	0.002816901
excessive	1	2	0.2222222	0.4444444
excessive	0	5	0.5555556	2.777778
excessive	2	2	0.2222222	0.4444444
bird	1	44	0.1929825	8.491228
bird	0	142	0.622807	88.4386
bird	2	20	0.0877193	1.754386
bird	6	1	0.004385965	0.004385965
bird	3	12	0.05263158	0.6315789
bird	4	8	0.03508772	0.2807018
bird	9	1	0.004385965	0.004385965
food	0	767	0.667537	512.0009
food	3	34	0.02959095	1.006092
food	1	237	0.2062663	48.88512
food	2	89	0.07745866	6.89382
food	5	5	0.00435161	0.02175805
food	4	9	0.007832898	0.07049608
food	6	3	0.002610966	0.007832898
food	7	5	0.00435161	0.02175805
drop	1	26	0.203125	5.28125
drop	0	82	0.640625	52.53125
drop	7	1	0.0078125	0.0078125
drop	2	8	0.0625	0.5
drop	4	4	0.03125	0.125
drop	5	1	0.0078125	0.0078125
drop	3	6	0.046875	0.28125
ground	1	20	0.2222222	4.444445
ground	0	56	0.6222222	34.84444
ground	2	9	0.1	0.9
ground	3	1	0.01111111	0.01111111
ground	4	1	0.01111111	0.01111111
ground	5	3	0.03333334	0.1
yeah	0	5	0.4545455	2.272727
yeah	1	3	0.2727273	0.8181819
yeah	4	2	0.1818182	0.3636364
yeah	2	1	0.09090909	0.09090909
squirrel	1	39	0.2280702	8.894736
squirrel	0	124	0.7251462	89.91813
squirrel	4	3	0.01754386	0.05263158
squirrel	2	2	0.01169591	0.02339181
squirrel	3	3	0.01754386	0.05263158
upset	0	12	0.6666667	8
upset	1	5	0.2777778	1.388889
upset	2	1	0.05555556	0.05555556
feeder	0	22	0.4583333	10.08333
feeder	1	16	0.3333333	5.333333
feeder	4	1	0.02083333	0.02083333
feeder	2	8	0.1666667	1.333333
feeder	3	1	0.02083333	0.02083333
source	2	7	0.1346154	0.9423077
source	0	34	0.6538461	22.23077
source	3	4	0.07692308	0.3076923
source	1	7	0.1346154	0.9423077
tray	1	14	0.1866667	2.613333
tray	0	52	0.6933333	36.05333
tray	2	7	0.09333333	0.6533333
tray	3	2	0.02666667	0.05333333
attach	1	51	0.2098765	10.7037
attach	3	11	0.04526749	0.4979424
attach	0	148	0.6090535	90.13992
attach	2	21	0.08641975	1.814815
attach	4	6	0.02469136	0.1481481
attach	5	4	0.0164609	0.06584362
attach	6	2	0.008230452	0.0164609
easily	1	122	0.2259259	27.56296
easily	0	328	0.6074074	199.2296
easily	3	25	0.04629629	1.157407
easily	4	12	0.02222222	0.2666667
easily	2	47	0.08703703	4.090741
easily	6	2	0.003703704	0.007407407
easily	5	4	0.007407407	0.02962963
enjoy	1	65	0.2195946	14.27365
enjoy	2	26	0.08783784	2.283784
enjoy	0	191	0.6452703	123.2466
enjoy	3	11	0.03716216	0.4087838
enjoy	5	2	0.006756757	0.01351351
enjoy	4	1	0.003378378	0.003378378
walk	0	552	0.7150259	394.6943
walk	5	6	0.007772021	0.04663212
walk	1	138	0.1787565	24.66839
walk	2	41	0.05310881	2.177461
walk	4	7	0.009067358	0.0634715
walk	3	25	0.03238342	0.8095855
walk	6	1	0.001295337	0.001295337
walk	7	2	0.002590674	0.005181347
around	1	204	0.2029851	41.40895
around	3	39	0.03880597	1.513433
around	2	86	0.08557214	7.359204
around	0	643	0.639801	411.392
around	4	23	0.02288557	0.5263681
around	6	3	0.002985075	0.008955223
around	5	5	0.004975124	0.02487562
around	9	1	0.0009950249	0.0009950249
around	7	1	0.0009950249	0.0009950249
good	1	358	0.2052752	73.48853
good	0	1141	0.6542431	746.4914
good	3	62	0.03555046	2.204129
good	4	33	0.01892202	0.6244266
good	2	133	0.07626147	10.14278
good	5	10	0.005733945	0.05733945
good	7	3	0.001720184	0.005160551
good	6	4	0.002293578	0.009174312
instruction	2	4	0.05333333	0.2133333
instruction	0	56	0.7466667	41.81333
instruction	1	14	0.1866667	2.613333
instruction	3	1	0.01333333	0.01333333
rubber	0	81	0.6694215	54.22314
rubber	2	14	0.1157025	1.619835
rubber	1	15	0.1239669	1.859504
rubber	3	5	0.04132231	0.2066116
rubber	5	4	0.03305785	0.1322314
