Topic:0
dog	2317	0.0371 
bed	1279	0.0205 
coat	1061	0.0170 
size	963	0.0154 
love	951	0.0153 
great	897	0.0144 
look	847	0.0136 
fit	844	0.0135 
seat	777	0.0125 
buy	702	0.0113 
like	615	0.0099 
car	612	0.0098 
small	519	0.0083 
well	493	0.0079 
large	492	0.0079 
perfect	468	0.0075 
easy	450	0.0072 
cover	436	0.0070 
product	427	0.0069 
little	414	0.0066 
purchase	383	0.0061 
wash	350	0.0056 
good	347	0.0056 
big	344	0.0055 
crate	338	0.0054 
velcro	328	0.0053 
warm	325	0.0052 
nice	321	0.0052 
quality	311	0.0050 
time	296	0.0048 
order	289	0.0046 
two	282	0.0045 
recommend	256	0.0041 
really	254	0.0041 
medium	251	0.0040 
puppy	246	0.0040 
need	243	0.0039 
harness	237	0.0038 
price	233	0.0037 
wear	232	0.0037 
around	231	0.0037 
sleep	227	0.0036 
long	220	0.0035 
strap	214	0.0034 
lb	201	0.0032 
down	200	0.0032 
could	199	0.0032 
foam	196	0.0031 
pound	194	0.0031 
seem	190	0.0031 

Topic:1
dog	1570	0.0310 
food	1068	0.0211 
cat	966	0.0191 
treat	819	0.0162 
product	766	0.0151 
like	559	0.0111 
love	538	0.0106 
smell	450	0.0089 
great	425	0.0084 
buy	404	0.0080 
good	400	0.0079 
eat	386	0.0076 
brush	344	0.0068 
try	337	0.0067 
time	331	0.0066 
hair	268	0.0053 
really	264	0.0052 
first	255	0.0050 
seem	255	0.0050 
flea	255	0.0050 
recommend	252	0.0050 
well	251	0.0050 
bag	242	0.0048 
ingredient	225	0.0045 
feed	220	0.0044 
dry	205	0.0041 
little	205	0.0041 
vet	200	0.0040 
help	199	0.0039 
week	198	0.0039 
brand	186	0.0037 
month	185	0.0037 
tooth	184	0.0036 
stuff	184	0.0036 
mix	178	0.0035 
best	173	0.0034 
need	169	0.0033 
shampoo	169	0.0033 
price	167	0.0033 
start	162	0.0032 
chicken	161	0.0032 
long	156	0.0031 
two	155	0.0031 
flavor	153	0.0030 
better	152	0.0030 
purchase	151	0.0030 
skin	148	0.0029 
always	145	0.0029 
problem	143	0.0028 
fur	140	0.0028 

Topic:2
water	984	0.0315 
tank	667	0.0213 
filter	662	0.0212 
fish	445	0.0142 
bowl	246	0.0079 
aquarium	239	0.0077 
good	214	0.0069 
like	201	0.0064 
clean	188	0.0060 
buy	188	0.0060 
need	184	0.0059 
great	183	0.0059 
pump	181	0.0058 
time	175	0.0056 
gallon	170	0.0054 
product	164	0.0053 
