Topic:0
boot	1070	0.0359 
size	1006	0.0338 
wear	470	0.0158 
order	439	0.0147 
fit	353	0.0119 
buy	352	0.0118 
time	345	0.0116 
great	320	0.0108 
pair	302	0.0102 
good	294	0.0099 
like	279	0.0094 
foot	261	0.0088 
quality	259	0.0087 
purchase	255	0.0086 
look	230	0.0077 
return	219	0.0074 
price	215	0.0072 
first	209	0.0070 
daughter	173	0.0058 
comfortable	165	0.0056 
leather	160	0.0054 
well	157	0.0053 
little	144	0.0048 
amazon	137	0.0046 
bit	135	0.0045 
really	135	0.0045 
run	132	0.0044 
seem	132	0.0044 
small	131	0.0044 
sole	129	0.0043 
larger	128	0.0043 
feel	126	0.0042 
could	125	0.0042 
product	125	0.0042 
toe	119	0.0040 
wide	112	0.0038 
warm	108	0.0036 
expect	104	0.0035 
recommend	102	0.0034 
big	101	0.0034 
love	99	0.0033 
pay	99	0.0033 
nice	98	0.0033 
break	97	0.0033 
true	95	0.0032 
high	89	0.0030 
box	89	0.0030 
review	86	0.0029 
receive	83	0.0028 
danner	83	0.0028 

Topic:1
wear	1154	0.0397 
pair	968	0.0333 
comfortable	815	0.0281 
great	624	0.0215 
love	594	0.0205 
foot	572	0.0197 
buy	444	0.0153 
look	404	0.0139 
like	343	0.0118 
good	331	0.0114 
fit	299	0.0103 
color	259	0.0089 
best	243	0.0084 
walk	241	0.0083 
time	215	0.0074 
well	211	0.0073 
﻿great	205	0.0071 
size	202	0.0070 
sandal	196	0.0068 
price	191	0.0066 
new	187	0.0064 
style	162	0.0056 
feel	158	0.0055 
order	157	0.0054 
support	153	0.0053 
sneaker	152	0.0052 
first	147	0.0051 
boot	145	0.0050 
really	141	0.0049 
flip	141	0.0049 
nice	137	0.0047 
recommend	137	0.0047 
try	136	0.0047 
always	135	0.0047 
leather	128	0.0044 
long	128	0.0044 
comfort	126	0.0044 
flop	126	0.0044 
around	123	0.0042 
seem	123	0.0042 
comfy	112	0.0039 
heel	110	0.0038 
break	109	0.0038 
never	109	0.0038 
hurt	109	0.0038 
could	108	0.0037 
easy	105	0.0036 
sole	104	0.0036 
brown	104	0.0036 
hard	104	0.0036 

Topic:2
boot	98	0.0163 
great	63	0.0105 
lace	58	0.0097 
soccer	58	0.0097 
wear	57	0.0095 
play	51	0.0085 
time	50	0.0084 
buy	48	0.0080 
good	45	0.0075 
pair	44	0.0074 
well	41	0.0069 
try	38	0.0064 
foot	35	0.0059 
support	35	0.0059 
week	35	0.0059 
heel	34	0.0057 
look	33	0.0055 
sock	33	0.0055 
first	31	0.0052 
hike	27	0.0046 
fan	27	0.0046 
like	26	0.0044 
best	26	0.0044 
two	25	0.0042 
leather	24	0.0041 
except	24	0.0041 
nice	23	0.0039 
really	23	0.0039 
light	22	0.0037 
new	22	0.0037 
heavy	22	0.0037 
least	21	0.0036 
game	21	0.0036 
different	19	0.0032 
tennis	19	0.0032 
condition	19	0.0032 
start	19	0.0032 
model	19	0.0032 
weight	18	0.0031 
ball	18	0.0031 
sturdy	18	0.0031 
sport	18	0.0031 
excellent	17	0.0029 
month	17	0.0029 
weather	17	0.0029 
toe	17	0.0029 
narrow	17	0.0029 
trek	16	0.0027 
sole	16	0.0027 
problem	16	0.0027 

Topic:3
foot	222	0.0251 
wear	127	0.0144 
toe	120	0.0136 
croc	106	0.0120 
like	97	0.0110 
crocs	94	0.0107 
feel	93	0.0106 
look	87	0.0099 
walk	82	0.0093 
heel	75	0.0085 
little	72	0.0082 
comfortable	69	0.0078 
love	69	0.0078 
size	69	0.0078 
pair	68	0.0077 
sole	60	0.0068 
buy	53	0.0060 
support	50	0.0057 
pain	50	0.0057 
great	49	0.0056 
good	45	0.0051 
try	44	0.0050 
easy	41	0.0047 
beach	38	0.0043 
big	37	0.0042 
problem	36	0.0041 
front	36	0.0041 
time	35	0.0040 
need	34	0.0039 
casual	34	0.0039 
soft	33	0.0038 
could	33	0.0038 
perfect	33	0.0038 
color	31	0.0036 
heavy	31	0.0036 
wide	30	0.0034 
hour	30	0.0034 
really	29	0.0033 
strap	29	0.0033 
week	29	0.0033 
slip	28	0.0032 
arch	28	0.0032 
quick	28	0.0032 
rub	28	0.0032 
lazers	28	0.0032 
kid	27	0.0031 
sandal	27	0.0031 
supportive	27	0.0031 
flexible	27	0.0031 
trip	26	0.0030 

Topic:4
﻿great	1549	0.1846 
like	84	0.0101 
foot	78	0.0094 
wear	68	0.0082 
slipper	63	0.0076 
run	56	0.0067 
sandal	56	0.0067 
black	53	0.0064 
comfortable	51	0.0061 
really	51	0.0061 
look	50	0.0060 
walk	49	0.0059 
well	46	0.0055 
little	45	0.0054 
need	41	0.0049 
feel	38	0.0046 
return	36	0.0043 
nice	36	0.0043 
sole	35	0.0042 
quality	34	0.0041 
picture	32	0.0039 
purchase	31	0.0038 
fit	30	0.0036 
color	28	0.0034 
try	27	0.0033 
around	26	0.0032 
brand	26	0.0032 
amazon	25	0.0030 
choice	25	0.0030 
climb	25	0.0030 
could	24	0.0029 
order	24	0.0029 
size	23	0.0028 
outside	23	0.0028 
new	23	0.0028 
model	23	0.0028 
worth	22	0.0027 
better	22	0.0027 
pair	22	0.0027 
actually	22	0.0027 
expect	22	0.0027 
long	21	0.0026 
good	21	0.0026 
support	21	0.0026 
point	21	0.0026 
great	20	0.0024 
bit	20	0.0024 
buy	20	0.0024 
problem	20	0.0024 
birkenstock	20	0.0024 

