Word	TopicId	Count	Frequency	Score
﻿great	1	1	1	1
clog	0	57	0.5757576	32.81818
clog	1	30	0.3030303	9.090909
clog	3	4	0.04040404	0.1616162
clog	2	8	0.08080808	0.6464646
great	1	728	0.2216809	161.3837
great	0	2019	0.614799	1241.279
great	2	340	0.1035323	35.20097
great	3	138	0.04202192	5.799026
great	4	43	0.01309379	0.5630329
great	5	12	0.00365408	0.04384897
great	7	2	0.0006090134	0.001218027
great	6	2	0.0006090134	0.001218027
quality	1	297	0.2549356	75.71588
quality	0	672	0.576824	387.6257
quality	2	133	0.1141631	15.18369
quality	3	34	0.02918455	0.9922747
quality	4	22	0.01888412	0.4154507
quality	5	4	0.003433476	0.01373391
quality	6	3	0.002575107	0.007725322
price	1	322	0.2333333	75.13333
price	0	828	0.6	496.8
price	2	140	0.1014493	14.2029
price	4	28	0.02028986	0.5681159
price	3	52	0.03768116	1.95942
price	5	9	0.006521739	0.05869565
price	6	1	0.0007246377	0.0007246377
identical	1	16	0.2424242	3.878788
identical	0	42	0.6363636	26.72727
identical	5	1	0.01515152	0.01515152
identical	2	5	0.07575758	0.3787879
identical	3	2	0.03030303	0.06060606
original	1	39	0.254902	9.941177
original	0	96	0.627451	60.2353
original	2	14	0.09150327	1.281046
original	3	1	0.006535948	0.006535948
original	4	3	0.01960784	0.05882353
birks	0	12	0.5714286	6.857143
birks	1	5	0.2380952	1.190476
birks	2	4	0.1904762	0.7619048
fit	1	554	0.2552995	141.4359
fit	0	1202	0.5539171	665.8083
fit	3	113	0.05207373	5.884332
fit	4	31	0.01428571	0.4428571
fit	2	249	0.1147465	28.57189
fit	5	13	0.005990783	0.07788018
fit	6	7	0.003225806	0.02258064
fit	7	1	0.0004608295	0.0004608295
important	1	13	0.254902	3.313726
important	3	2	0.03921569	0.07843138
important	2	7	0.1372549	0.9607844
important	0	29	0.5686275	16.4902
old	0	311	0.6232465	193.8297
old	1	113	0.2264529	25.58918
old	2	41	0.08216433	3.368738
old	3	27	0.05410822	1.460922
old	4	4	0.008016032	0.03206413
old	5	2	0.004008016	0.008016032
old	6	1	0.002004008	0.002004008
lady	0	12	0.7058824	8.470589
lady	4	3	0.1764706	0.5294118
lady	1	1	0.05882353	0.05882353
lady	2	1	0.05882353	0.05882353
like	2	233	0.09676079	22.54527
like	0	1525	0.6333057	965.7911
like	1	507	0.2105482	106.7479
like	3	96	0.03986711	3.827243
like	4	30	0.01245847	0.3737541
like	6	2	0.0008305648	0.00166113
like	5	14	0.005813953	0.08139535
like	7	1	0.0004152824	0.0004152824
bunion	0	35	0.5147059	18.01471
bunion	2	7	0.1029412	0.7205883
bunion	1	24	0.3529412	8.470589
bunion	3	2	0.02941176	0.05882353
adapt	1	3	0.2142857	0.6428571
adapt	0	9	0.6428571	5.785714
adapt	3	2	0.1428571	0.2857143
well	1	283	0.2102526	59.50148
well	0	845	0.627786	530.4792
well	2	134	0.09955423	13.34027
well	3	53	0.03937593	2.086924
well	4	20	0.01485884	0.2971768
well	7	1	0.000742942	0.000742942
well	6	2	0.001485884	0.002971768
well	5	8	0.005943536	0.04754829
foot	1	728	0.2090152	152.1631
foot	4	59	0.01693942	0.9994258
foot	0	2239	0.6428366	1439.311
foot	2	319	0.09158771	29.21648
foot	3	124	0.03560149	4.414585
foot	5	10	0.002871088	0.02871088
foot	6	2	0.0005742176	0.001148435
foot	7	2	0.0005742176	0.001148435
situation	1	16	0.2051282	3.282051
situation	0	48	0.6153846	29.53846
situation	2	7	0.08974359	0.6282051
situation	3	3	0.03846154	0.1153846
situation	5	3	0.03846154	0.1153846
situation	4	1	0.01282051	0.01282051
extremely	1	44	0.2391304	10.52174
extremely	0	113	0.6141304	69.39674
extremely	2	16	0.08695652	1.391304
extremely	3	8	0.04347826	0.3478261
extremely	5	2	0.01086957	0.02173913
extremely	4	1	0.005434783	0.005434783
comfortable	1	810	0.2426603	196.5548
comfortable	0	1908	0.5715998	1090.612
comfortable	2	356	0.1066507	37.96764
comfortable	3	172	0.05152786	8.862792
comfortable	4	69	0.02067106	1.426303
comfortable	5	18	0.00539245	0.09706411
comfortable	6	4	0.001198322	0.00479329
comfortable	8	1	0.0002995806	0.0002995806
warm	3	14	0.02997859	0.4197002
warm	1	111	0.2376874	26.3833
warm	0	274	0.5867237	160.7623
warm	2	58	0.124197	7.203426
warm	5	5	0.01070664	0.05353319
warm	4	5	0.01070664	0.05353319
shape	1	34	0.1780105	6.052356
shape	0	135	0.7068063	95.41885
shape	3	3	0.01570681	0.04712041
shape	2	14	0.07329843	1.026178
shape	6	1	0.005235602	0.005235602
shape	4	4	0.02094241	0.08376963
look	0	1603	0.6338474	1016.057
look	1	532	0.2103598	111.9114
look	2	238	0.09410834	22.39779
look	4	53	0.0209569	1.110716
look	3	92	0.03637801	3.346777
look	5	11	0.004349545	0.04784499
wonderful	1	24	0.1726619	4.143885
wonderful	0	91	0.6546763	59.57554
wonderful	2	15	0.1079137	1.618705
wonderful	3	7	0.05035971	0.352518
wonderful	4	2	0.01438849	0.02877698
black	2	52	0.09154929	4.760563
black	0	373	0.6566901	244.9454
black	3	17	0.02992958	0.5088028
black	1	119	0.209507	24.93134
black	4	6	0.01056338	0.06338028
black	7	1	0.001760563	0.001760563
color	0	552	0.5954692	328.699
color	1	228	0.2459547	56.07767
color	2	96	0.1035599	9.941748
color	4	16	0.01725998	0.2761596
color	6	1	0.001078749	0.001078749
color	3	29	0.03128371	0.9072276
color	5	5	0.005393743	0.02696872
soft	1	78	0.2036553	15.88512
soft	0	237	0.618799	146.6553
