Word	TopicId	Count	Frequency	Score
﻿bad	1	1	1	1
product	1	968	0.2623306	253.936
product	0	1909	0.5173442	987.61
product	2	478	0.1295393	61.91978
product	6	19	0.005149052	0.09783198
product	4	87	0.02357724	2.051219
product	3	190	0.05149052	9.783198
product	7	8	0.002168022	0.01734417
product	5	29	0.007859078	0.2279133
product	9	1	0.0002710027	0.0002710027
product	8	1	0.0002710027	0.0002710027
print	1	134	0.2	26.8
print	0	410	0.6119403	250.8955
print	2	72	0.1074627	7.737314
print	5	8	0.0119403	0.09552239
print	3	28	0.04179104	1.170149
print	4	16	0.0238806	0.3820896
print	10	1	0.001492537	0.001492537
print	6	1	0.001492537	0.001492537
artist	1	19	0.2753623	5.231884
artist	0	40	0.5797101	23.1884
artist	5	1	0.01449275	0.01449275
artist	2	6	0.08695652	0.5217391
artist	3	3	0.04347826	0.1304348
brand	2	10	0.09708738	0.9708738
brand	0	68	0.6601942	44.8932
brand	1	22	0.2135922	4.699029
brand	3	1	0.009708738	0.009708738
brand	4	1	0.009708738	0.009708738
brand	5	1	0.009708738	0.009708738
buy	0	1195	0.5299335	633.2704
buy	1	615	0.2727273	167.7273
buy	2	259	0.1148559	29.74767
buy	3	92	0.04079822	3.753437
buy	4	52	0.02305987	1.199113
buy	5	33	0.01463415	0.4829268
buy	6	9	0.003991131	0.03592018
buggy	3	11	0.07236842	0.7960526
buggy	1	44	0.2894737	12.73684
buggy	4	6	0.03947368	0.2368421
buggy	2	17	0.1118421	1.901316
buggy	7	1	0.006578947	0.006578947
buggy	0	68	0.4473684	30.42105
buggy	5	3	0.01973684	0.05921052
buggy	6	2	0.01315789	0.02631579
reboot	0	95	0.5828221	55.3681
reboot	3	7	0.04294479	0.3006135
reboot	2	20	0.1226994	2.453988
reboot	1	34	0.208589	7.092025
reboot	8	1	0.006134969	0.006134969
reboot	4	4	0.02453988	0.09815951
reboot	6	1	0.006134969	0.006134969
reboot	5	1	0.006134969	0.006134969
computer	0	1566	0.5645278	884.0505
computer	1	649	0.2339582	151.8389
computer	2	308	0.111031	34.19755
computer	8	2	0.0007209805	0.001441961
computer	5	33	0.01189618	0.3925739
computer	3	135	0.04866619	6.569935
computer	4	70	0.02523432	1.766402
computer	9	1	0.0003604903	0.0003604903
computer	6	7	0.002523432	0.01766402
computer	10	3	0.001081471	0.003244412
time	0	1894	0.5788509	1096.344
time	1	768	0.2347188	180.2641
time	2	335	0.1023839	34.29859
time	3	158	0.04828851	7.629584
time	4	76	0.02322738	1.765281
time	5	23	0.00702934	0.1616748
time	6	13	0.003973105	0.05165036
time	7	4	0.001222494	0.004889976
time	8	1	0.0003056235	0.0003056235
try	0	1072	0.5455471	584.8265
try	2	236	0.1201018	28.34402
try	1	460	0.2340967	107.6845
try	4	49	0.02493639	1.221883
try	3	111	0.05648855	6.270229
try	6	10	0.005089059	0.05089059
try	5	24	0.01221374	0.2931298
try	7	1	0.0005089059	0.0005089059
try	10	1	0.0005089059	0.0005089059
try	8	1	0.0005089059	0.0005089059
program	1	1296	0.251944	326.5194
program	4	129	0.02507776	3.235031
program	2	654	0.1271384	83.14853
program	0	2715	0.5277994	1432.975
program	3	264	0.05132193	13.54899
program	5	52	0.01010886	0.525661
program	8	3	0.0005832037	0.001749611
program	6	26	0.005054432	0.1314152
program	7	5	0.0009720062	0.004860031
win98	0	20	0.6451613	12.90322
win98	2	5	0.1612903	0.8064516
win98	3	3	0.09677419	0.2903226
win98	1	3	0.09677419	0.2903226
winme	0	10	0.8333333	8.333333
winme	2	1	0.08333334	0.08333334
winme	3	1	0.08333334	0.08333334
win2000	0	8	0.7272727	5.818182
win2000	3	2	0.1818182	0.3636364
win2000	2	1	0.09090909	0.09090909
winxp	0	34	0.4927536	16.75362
winxp	1	24	0.3478261	8.347826
winxp	2	9	0.1304348	1.173913
winxp	3	2	0.02898551	0.05797102
pro	1	147	0.21	30.87
pro	2	87	0.1242857	10.81286
pro	0	398	0.5685714	226.2914
pro	4	19	0.02714286	0.5157143
pro	3	40	0.05714286	2.285714
pro	5	7	0.01	0.07
pro	9	2	0.002857143	0.005714286
nice	1	151	0.2427653	36.65756
nice	0	359	0.5771704	207.2042
nice	2	61	0.09807074	5.982315
nice	3	30	0.04823151	1.446945
nice	4	12	0.0192926	0.2315113
nice	6	6	0.009646302	0.05787781
nice	7	1	0.001607717	0.001607717
nice	5	2	0.003215434	0.006430868
intention	1	2	0.3333333	0.6666667
intention	0	4	0.6666667	2.666667
horrible	4	1	0.0125	0.0125
horrible	1	19	0.2375	4.5125
horrible	0	43	0.5375	23.1125
horrible	2	9	0.1125	1.0125
horrible	3	6	0.075	0.45
horrible	6	2	0.025	0.05
printing	1	25	0.2604167	6.510417
printing	0	60	0.625	37.5
printing	3	4	0.04166667	0.1666667
printing	4	2	0.02083333	0.04166667
printing	2	4	0.04166667	0.1666667
printing	5	1	0.01041667	0.01041667
freeze	0	63	0.5727273	36.08182
freeze	3	4	0.03636364	0.1454545
freeze	1	25	0.2272727	5.681818
freeze	2	10	0.09090909	0.9090909
freeze	4	4	0.03636364	0.1454545
freeze	5	3	0.02727273	0.08181818
freeze	6	1	0.009090909	0.009090909
frequently	0	51	0.5368421	27.37895
frequently	1	23	0.2421053	5.568421
frequently	2	10	0.1052632	1.052632
frequently	3	7	0.07368421	0.5157894
frequently	4	2	0.02105263	0.04210526
frequently	7	1	0.01052632	0.01052632
frequently	5	1	0.01052632	0.01052632
on-screen	1	3	0.2727273	0.8181819
on-screen	0	4	0.3636364	1.454545
on-screen	4	1	0.09090909	0.09090909
