Word	TopicId	Count	Frequency	Score
﻿painful	0	1	1	1
transaction	0	16	0.8	12.8
transaction	1	2	0.1	0.2
transaction	2	1	0.05	0.05
transaction	3	1	0.05	0.05
filters-now	0	23	0.8846154	20.34615
filters-now	1	3	0.1153846	0.3461539
great	0	1587	0.5307692	842.3307
great	2	379	0.1267558	48.04047
great	1	725	0.2424749	175.7943
great	3	178	0.05953177	10.59666
great	6	19	0.006354515	0.1207358
great	4	64	0.02140468	1.3699
great	5	35	0.01170569	0.409699
great	8	1	0.0003344482	0.0003344482
great	7	2	0.0006688963	0.001337793
good	0	1689	0.5596421	945.2356
good	5	37	0.01225977	0.4536117
good	1	688	0.2279655	156.8403
good	3	169	0.05599735	9.463552
good	2	343	0.1136514	38.98244
good	4	77	0.02551359	1.964546
good	7	8	0.002650762	0.0212061
good	6	4	0.001325381	0.005301524
good	8	2	0.0006626906	0.001325381
good	9	1	0.0003313453	0.0003313453
stuff	0	130	0.5284553	68.69918
stuff	1	59	0.2398374	14.15041
stuff	2	26	0.1056911	2.747967
stuff	7	1	0.00406504	0.00406504
stuff	3	19	0.07723577	1.46748
stuff	4	5	0.0203252	0.101626
stuff	5	4	0.01626016	0.06504065
stuff	6	2	0.008130081	0.01626016
sure	0	435	0.6178977	268.7855
sure	1	157	0.2230114	35.01278
sure	5	4	0.005681818	0.02272727
sure	4	14	0.01988636	0.2784091
sure	2	59	0.08380682	4.944602
sure	3	30	0.04261364	1.278409
sure	7	1	0.001420455	0.001420455
sure	6	4	0.005681818	0.02272727
order	0	417	0.6445131	268.762
order	1	132	0.2040185	26.93045
order	3	21	0.0324575	0.6816074
order	5	3	0.004636785	0.01391036
order	2	56	0.08655332	4.846986
order	4	14	0.02163833	0.3029366
order	6	4	0.00618238	0.02472952
size	0	667	0.6520039	434.8866
size	2	100	0.09775171	9.775171
size	1	161	0.1573803	25.33822
size	3	57	0.05571847	3.175953
size	4	21	0.02052786	0.4310851
size	5	11	0.01075269	0.1182796
size	6	4	0.003910068	0.01564027
size	7	1	0.0009775171	0.0009775171
size	9	1	0.0009775171	0.0009775171
beware	0	32	0.6530612	20.89796
beware	1	9	0.1836735	1.653061
beware	2	5	0.1020408	0.5102041
beware	5	1	0.02040816	0.02040816
beware	3	2	0.04081633	0.08163265
two	0	781	0.5484551	428.3434
two	1	330	0.2317416	76.47472
two	2	156	0.1095506	17.08989
two	3	90	0.06320225	5.688202
two	4	39	0.02738764	1.068118
two	5	18	0.01264045	0.2275281
two	6	7	0.004915731	0.03441012
two	7	2	0.001404494	0.002808989
two	8	1	0.0007022472	0.0007022472
actual	0	59	0.6781609	40.01149
actual	1	18	0.2068966	3.724138
actual	2	7	0.08045977	0.5632184
actual	4	2	0.02298851	0.04597701
actual	3	1	0.01149425	0.01149425
vs.	0	47	0.7230769	33.98462
vs.	2	6	0.09230769	0.5538462
vs.	4	2	0.03076923	0.06153846
vs.	1	9	0.1384615	1.246154
vs.	5	1	0.01538462	0.01538462
choose	0	64	0.5245901	33.57377
choose	2	15	0.1229508	1.844262
choose	1	31	0.2540984	7.877049
choose	3	5	0.04098361	0.204918
choose	5	2	0.01639344	0.03278688
choose	4	5	0.04098361	0.204918
smaller	0	143	0.4673203	66.8268
smaller	1	89	0.2908497	25.88562
smaller	2	39	0.127451	4.970589
smaller	3	20	0.06535948	1.30719
smaller	4	9	0.02941176	0.2647059
smaller	5	4	0.0130719	0.05228758
smaller	6	2	0.006535948	0.0130719
need	0	1319	0.5377089	709.2381
need	1	598	0.2437831	145.7823
need	2	300	0.1222992	36.68977
need	3	134	0.05462699	7.320016
need	4	42	0.01712189	0.7191195
need	5	34	0.01386058	0.4712597
need	9	4	0.001630656	0.006522625
need	7	6	0.002445984	0.01467591
need	6	14	0.005707297	0.07990216
need	8	2	0.0008153282	0.001630656
mistake	0	47	0.6438356	30.26027
mistake	1	14	0.1917808	2.684932
mistake	2	10	0.1369863	1.369863
mistake	3	1	0.01369863	0.01369863
mistake	4	1	0.01369863	0.01369863
pay	0	207	0.4549451	94.17363
pay	1	123	0.2703297	33.25055
pay	2	73	0.1604396	11.71209
pay	3	20	0.04395605	0.8791209
pay	6	1	0.002197802	0.002197802
pay	4	25	0.05494506	1.373626
pay	5	4	0.008791209	0.03516484
pay	7	1	0.002197802	0.002197802
pay	8	1	0.002197802	0.002197802
eight	0	18	0.4736842	8.526316
eight	1	12	0.3157895	3.789474
eight	4	2	0.05263158	0.1052632
eight	2	4	0.1052632	0.4210526
eight	3	1	0.02631579	0.02631579
eight	5	1	0.02631579	0.02631579
buck	0	88	0.6330935	55.71223
buck	1	27	0.1942446	5.244605
buck	3	6	0.04316547	0.2589928
buck	4	2	0.01438849	0.02877698
buck	2	14	0.1007194	1.410072
buck	5	1	0.007194245	0.007194245
buck	6	1	0.007194245	0.007194245
ship	0	134	0.67	89.78
ship	2	20	0.1	2
ship	1	31	0.155	4.805
ship	4	5	0.025	0.125
ship	3	9	0.045	0.405
ship	7	1	0.005	0.005
begin	0	75	0.6578947	49.34211
begin	1	23	0.2017544	4.640351
begin	5	2	0.01754386	0.03508772
begin	4	3	0.02631579	0.07894737
begin	6	1	0.00877193	0.00877193
begin	2	8	0.07017544	0.5614035
begin	3	2	0.01754386	0.03508772
send	0	158	0.6294821	99.45817
send	1	48	0.1912351	9.179283
send	3	7	0.02788845	0.1952191
send	2	28	0.1115538	3.123506
send	5	5	0.01992032	0.0996016
send	6	2	0.007968128	0.01593626
send	4	2	0.007968128	0.01593626
send	7	1	0.003984064	0.003984064
ups	1	12	0.2352941	2.823529
ups	0	27	0.5294118	14.29412
ups	6	1	0.01960784	0.01960784
ups	3	6	0.1176471	0.7058824
ups	5	2	0.03921569	0.07843138
ups	2	2	0.03921569	0.07843138
ups	4	1	0.01960784	0.01960784
damage	0	125	0.5411255	67.64069
damage	1	50	0.2164502	10.82251
damage	2	22	0.0952381	2.095238
damage	6	2	0.008658009	0.01731602
damage	3	15	0.06493507	0.974026
damage	4	13	0.05627706	0.7316017
damage	5	3	0.01298701	0.03896104
damage	7	1	0.004329004	0.004329004
return	0	174	0.6214285	108.1286
return	1	62	0.2214286	13.72857
return	2	30	0.1071429	3.214286
return	4	5	0.01785714	0.08928572
return	3	7	0.025	0.175
return	5	1	0.003571429	0.003571429
return	6	1	0.003571429	0.003571429
thus	0	35	0.6140351	21.49123
thus	1	12	0.2105263	2.526316
thus	2	6	0.1052632	0.6315789
thus	3	4	0.07017544	0.2807018
reduce	0	76	0.6846847	52.03604
reduce	4	3	0.02702703	0.08108108
reduce	2	10	0.09009009	0.9009009
reduce	3	6	0.05405406	0.3243243
reduce	1	15	0.1351351	2.027027
reduce	6	1	0.009009009	0.009009009
credit	0	26	0.7428572	19.31429
credit	1	4	0.1142857	0.4571429
credit	2	3	0.08571429	0.2571429
credit	3	2	0.05714286	0.1142857
ten	0	50	0.6666667	33.33334
ten	1	15	0.2	3
ten	2	5	0.06666667	0.3333333
ten	5	2	0.02666667	0.05333333
ten	4	2	0.02666667	0.05333333
ten	3	1	0.01333333	0.01333333
far	0	359	0.539039	193.515
far	1	154	0.2312312	35.60961
far	2	75	0.1126126	8.445946
far	4	21	0.03153153	0.6621622
far	3	43	0.06456456	2.776276
far	5	10	0.01501502	0.1501502
far	6	3	0.004504505	0.01351351
far	7	1	0.001501502	0.001501502
nada	0	13	1	13
meanwhile	0	15	0.8333333	12.5
meanwhile	1	3	0.1666667	0.5
allergy	0	17	1	17
kill	0	26	0.6666667	17.33333
kill	1	7	0.1794872	1.25641
kill	9	1	0.02564103	0.02564103
kill	2	3	0.07692308	0.2307692
kill	6	1	0.02564103	0.02564103
kill	3	1	0.02564103	0.02564103
anyway	0	82	0.5942029	48.72464
anyway	4	1	0.007246377	0.007246377
anyway	1	35	0.2536232	8.876812
anyway	2	13	0.0942029	1.224638
anyway	5	1	0.007246377	0.007246377
anyway	3	5	0.03623188	0.1811594
anyway	6	1	0.007246377	0.007246377
point	1	73	0.2172619	15.86012
point	0	189	0.5625	106.3125
point	2	41	0.1220238	5.002976
point	3	18	0.05357143	0.9642857
point	5	3	0.008928572	0.02678572
point	4	11	0.0327381	0.3601191
point	6	1	0.002976191	0.002976191
try	0	508	0.5539804	281.422
try	1	200	0.2181025	43.6205
try	2	109	0.1188659	12.95638
try	6	6	0.006543075	0.03925845
try	3	54	0.05888768	3.179935
try	4	30	0.03271538	0.9814613
try	7	2	0.002181025	0.00436205
try	5	8	0.0087241	0.0697928
furnace	0	51	0.9272727	47.29091
furnace	1	3	0.05454545	0.1636364
furnace	2	1	0.01818182	0.01818182
filter	2	8	0.01292407	0.1033926
filter	0	558	0.901454	503.0113
filter	1	42	0.06785137	2.849758
filter	5	1	0.001615509	0.001615509
filter	4	6	0.009693054	0.05815832
filter	3	4	0.006462036	0.02584814
online	0	44	0.6285715	27.65714
