0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
7:37 0:0 1:23 0:0 0:0 3:5 0:0 1:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 0:0 0:0 1:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:3 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 0:0 0:0 0:0 5:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:24 0:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:68 0:0 0:0 0:0 4:8 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:36 0:0 1:0 0:1 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:49 0:0 0:1 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:3 0:0 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:64 0:0 2:23 0:0 0:0 0:0 0:0 4:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:16 1:0 22:36 0:0 0:0 1:0 0:0 24:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
7:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
51:32 0:2 3:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 0:0 0:0 0:0 1:24 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:6 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:205 1:0 17:49 6:119 0:0 1:1 0:0 25:91 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:4 0:0 0:0 0:0 0:0 2:3 0:0 14:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:131 0:0 1:35 0:0 0:0 0:0 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:17 1:8 0:12 0:0 0:0 7:22 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:83 0:0 0:0 0:0 0:0 0:0 0:0 21:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:21 0:0 0:0 0:0 0:0 1:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:41 0:0 0:0 0:0 0:0 1:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:13 12:147 15:100 0:0 0:0 1:0 0:0 3:1 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
17:93 0:0 0:0 0:0 1:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
52:18 0:0 0:1 0:0 0:0 0:0 0:0 5:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:45 0:1 0:0 0:0 0:0 0:0 0:0 20:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:1 0:0 1:0 0:0 0:0 0:0 0:0 3:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:33 0:0 7:6 0:0 0:0 0:0 0:0 1:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:2 1:914 0:3 0:0 0:0 2:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:14 1:0 0:0 13:43 0:0 0:16 0:0 14:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:0 0:0 0:77 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:36 0:0 2:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:0 1:37 0:0 0:0 0:0 5:1 0:0 19:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 0:0 0:0 1:0 0:0 30:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:35 0:2 0:0 0:0 0:0 0:110 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 0:0 3:0 0:0 0:0 2:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:73 3:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:44 0:0 3:0 0:0 0:0 1:7 0:0 6:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:347 2:2 1:2 0:0 0:0 5:12 0:0 4:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:25 0:0 0:2 0:0 0:0 2:11 0:0 16:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 10:8 0:0 0:0 0:0 0:0 10:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:3 13:2 10:0 0:0 0:0 0:3 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:31 0:0 0:0 0:0 0:0 0:0 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:41 0:2 0:1 0:0 0:0 3:7 0:0 1:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:181 0:0 69:118 0:0 0:0 15:3 0:0 2:59 0:0 0:0 0:0 0:0 0:0 0:0 0:9 0:0 
1:30 0:0 0:0 0:0 0:0 0:0 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:3 0:0 0:27 0:0 0:0 1:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 0:0 25:33 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:51 0:0 1:0 0:0 0:0 0:0 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
38:104 0:0 0:1 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:45 0:0 10:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:0 7:7 0:0 0:0 2:0 0:0 1:35 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:15 0:0 2:3 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:7 8:0 3:4 0:0 0:0 0:2 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:23 0:0 0:0 0:0 0:0 0:0 0:0 0:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:106 0:0 0:33 0:0 2:0 15:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 0:0 1:0 0:0 0:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:27 2:0 2:0 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:47 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 16:50 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:10 35:38 0:0 0:0 0:0 0:0 0:0 3:33 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 0:0 0:0 0:0 0:0 0:0 4:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:70 0:0 23:1 0:0 0:0 1:3 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:34 0:0 2:4 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:4 0:2 1:40 0:1 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:368 57:44 0:0 0:0 118:35 0:1 0:26 8:76 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:45 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:27 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:6 0:0 0:0 0:0 0:0 0:0 0:0 3:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:29 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 
0:38 0:0 7:0 0:0 0:0 0:0 0:0 0:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:60 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:56 0:0 0:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
27:17 0:0 1:57 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 0:0 0:0 0:0 0:0 2:5 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:53 0:0 11:18 0:0 0:0 0:10 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:28 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
54:12 3:292 0:1 0:18 0:0 0:0 0:0 0:8 5:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
