Word	TopicId	Count	Frequency	Score
﻿mom	0	1	1	1
dad	0	13	0.203125	2.640625
dad	1	31	0.484375	15.01563
dad	2	8	0.125	1
dad	4	3	0.046875	0.140625
dad	5	2	0.03125	0.0625
dad	3	6	0.09375	0.5625
dad	6	1	0.015625	0.015625
love	0	1617	0.4703316	760.5262
love	3	170	0.04944735	8.40605
love	1	1056	0.3071553	324.356
love	4	96	0.02792321	2.680628
love	2	463	0.1346713	62.35282
love	5	22	0.006399069	0.1407795
love	7	4	0.001163467	0.004653869
love	8	2	0.0005817336	0.001163467
love	6	8	0.002326934	0.01861547
book	0	169	0.5248447	88.69875
book	2	40	0.1242236	4.968944
book	1	75	0.2329193	17.46894
book	3	27	0.08385094	2.263975
book	5	5	0.01552795	0.07763975
book	6	2	0.00621118	0.01242236
book	4	3	0.00931677	0.02795031
book	7	1	0.00310559	0.00310559
son	0	630	0.3922789	247.1357
son	1	571	0.3555417	203.0143
son	2	247	0.1537983	37.98817
son	4	37	0.02303861	0.8524284
son	3	98	0.06102117	5.980075
son	6	9	0.005603985	0.05043586
son	5	11	0.006849315	0.07534246
son	7	3	0.001867995	0.005603985
bore	0	29	0.537037	15.57407
bore	1	16	0.2962963	4.740741
bore	3	3	0.05555556	0.1666667
bore	2	6	0.1111111	0.6666667
first	0	492	0.5267666	259.1692
first	4	30	0.03211991	0.9635974
first	3	52	0.05567452	2.895075
first	2	121	0.1295503	15.67559
first	5	8	0.00856531	0.06852248
first	1	225	0.2408994	54.20235
first	6	3	0.003211991	0.009635974
first	7	2	0.002141328	0.004282655
first	8	1	0.001070664	0.001070664
leap	0	64	0.7032967	45.01099
leap	1	18	0.1978022	3.56044
leap	4	1	0.01098901	0.01098901
leap	2	7	0.07692308	0.5384616
leap	3	1	0.01098901	0.01098901
pad	0	28	0.3255814	9.11628
pad	3	5	0.05813954	0.2906977
pad	1	36	0.4186046	15.06977
pad	2	13	0.1511628	1.965116
pad	4	4	0.04651163	0.1860465
nt	0	15	0.5555556	8.333334
nt	1	4	0.1481481	0.5925926
nt	3	3	0.1111111	0.3333333
nt	4	2	0.07407407	0.1481481
nt	2	3	0.1111111	0.3333333
tad	0	14	0.4827586	6.758621
tad	2	2	0.06896552	0.137931
tad	1	11	0.3793103	4.172414
tad	5	1	0.03448276	0.03448276
tad	4	1	0.03448276	0.03448276
different	0	311	0.5446585	169.3888
different	2	63	0.1103327	6.950963
different	1	152	0.2661996	40.46235
different	3	28	0.04903678	1.37303
different	4	9	0.01576182	0.1418564
different	6	2	0.003502627	0.007005254
different	5	4	0.007005254	0.02802102
different	8	1	0.001751313	0.001751313
different	9	1	0.001751313	0.001751313
christmas	0	262	0.4132492	108.2713
christmas	3	36	0.05678234	2.044164
christmas	2	92	0.1451104	13.35016
christmas	4	17	0.02681388	0.4558359
christmas	1	218	0.3438486	74.95899
christmas	6	3	0.004731861	0.01419558
christmas	7	1	0.001577287	0.001577287
christmas	5	5	0.007886435	0.03943218
really	0	730	0.4799474	350.3616
really	1	420	0.2761341	115.9763
really	4	40	0.02629849	1.051939
really	2	220	0.1446417	31.82117
really	3	85	0.05588429	4.750165
really	5	18	0.01183432	0.2130178
really	6	6	0.003944773	0.02366864
really	7	2	0.001314924	0.002629849
great	0	1436	0.4955142	711.5583
great	1	765	0.2639751	201.941
great	2	407	0.1404417	57.15977
great	3	170	0.05866114	9.972395
great	4	82	0.02829538	2.320221
great	5	28	0.009661836	0.2705314
great	6	4	0.001380262	0.005521049
great	7	6	0.002070393	0.01242236
actually	0	185	0.5285714	97.78571
actually	1	90	0.2571429	23.14286
actually	5	4	0.01142857	0.04571429
actually	2	46	0.1314286	6.045714
actually	3	19	0.05428571	1.031429
actually	4	5	0.01428571	0.07142857
actually	6	1	0.002857143	0.002857143
song	0	113	0.5067264	57.26009
song	2	25	0.1121076	2.802691
song	1	57	0.2556054	14.56951
song	3	18	0.08071749	1.452915
song	4	10	0.04484305	0.4484305
learn	0	327	0.5404959	176.7422
learn	1	154	0.2545455	39.2
learn	2	61	0.1008264	6.150414
learn	4	22	0.03636364	0.8
learn	3	37	0.06115703	2.26281
learn	5	3	0.004958678	0.01487603
learn	6	1	0.001652893	0.001652893
like	0	1379	0.502551	693.0179
like	1	716	0.260933	186.828
like	2	362	0.1319242	47.75656
like	3	162	0.0590379	9.56414
like	4	68	0.02478134	1.685131
like	5	36	0.01311953	0.4723032
like	6	13	0.00473761	0.06158892
like	8	2	0.000728863	0.001457726
like	7	6	0.002186589	0.01311953
bob	0	10	0.3846154	3.846154
bob	1	9	0.3461539	3.115385
bob	2	3	0.1153846	0.3461539
bob	5	1	0.03846154	0.03846154
bob	3	3	0.1153846	0.3461539
builder	0	24	0.5333334	12.8
builder	1	18	0.4	7.2
builder	2	1	0.02222222	0.02222222
builder	6	1	0.02222222	0.02222222
builder	3	1	0.02222222	0.02222222
thomas	0	78	0.6964286	54.32143
thomas	4	3	0.02678571	0.08035714
thomas	1	20	0.1785714	3.571429
thomas	3	5	0.04464286	0.2232143
thomas	2	6	0.05357143	0.3214286
however	0	189	0.5135869	97.06793
however	3	16	0.04347826	0.6956522
however	5	3	0.008152174	0.02445652
however	1	105	0.2853261	29.95924
however	2	44	0.1195652	5.26087
however	6	2	0.005434783	0.01086957
however	4	9	0.02445652	0.2201087
cartoon	0	21	0.6774194	14.22581
cartoon	2	4	0.1290323	0.516129
cartoon	1	5	0.1612903	0.8064516
cartoon	5	1	0.03225806	0.03225806
figure	0	887	0.7447523	660.5953
figure	2	85	0.0713686	6.066331
figure	4	12	0.01007557	0.1209068
figure	1	158	0.1326616	20.96054
figure	3	41	0.03442485	1.411419
figure	6	6	0.005037783	0.0302267
figure	5	2	0.001679261	0.003358522
train	0	389	0.7353497	286.051
train	2	30	0.05671078	1.701323
train	1	80	0.1512287	12.0983
train	4	5	0.009451796	0.04725898
train	3	21	0.03969754	0.8336484
train	5	3	0.005671077	0.01701323
train	6	1	0.001890359	0.001890359
dora	0	48	0.4324324	20.75676
dora	1	32	0.2882883	9.225225
dora	2	13	0.1171171	1.522522
dora	7	1	0.009009009	0.009009009
dora	3	14	0.1261261	1.765766
dora	5	1	0.009009009	0.009009009
dora	10	1	0.009009009	0.009009009
dora	4	1	0.009009009	0.009009009
star	0	217	0.539801	117.1368
star	1	102	0.2537313	25.8806
star	5	2	0.004975124	0.009950249
star	4	12	0.02985075	0.358209
star	3	21	0.05223881	1.097015
star	2	44	0.1094527	4.81592
star	6	4	0.009950249	0.03980099
good	0	835	0.5328653	444.9426
good	2	187	0.1193363	22.31589
good	1	410	0.2616464	107.275
good	4	34	0.02169751	0.7377154
good	3	79	0.0504148	3.982769
good	5	14	0.00893427	0.1250798
good	6	7	0.004467135	0.03126995
good	7	1	0.0006381621	0.0006381621
stop	0	84	0.5060241	42.50603
stop	3	18	0.1084337	1.951807
stop	2	17	0.1024096	1.740964
stop	1	38	0.2289157	8.698795
stop	4	7	0.04216867	0.2951807
stop	5	2	0.01204819	0.02409638
play	0	1597	0.4792917	765.4288
play	1	957	0.2872149	274.8646
play	3	201	0.06032413	12.12515
play	2	450	0.135054	60.77431
play	4	78	0.02340936	1.82593
play	5	33	0.009903962	0.3268307
play	6	15	0.004501801	0.06752701
play	7	1	0.00030012	0.00030012
little	0	901	0.4552805	410.2077
little	1	571	0.2885296	164.7504
little	3	146	0.07377464	10.7711
little	5	13	0.006568974	0.08539667
little	2	285	0.1440121	41.04346
little	4	51	0.02577059	1.3143
little	7	2	0.001010611	0.002021223
little	6	7	0.00353714	0.02475998
little	8	2	0.001010611	0.002021223
little	9	1	0.0005053057	0.0005053057
boy	0	150	0.4189944	62.84916
boy	1	111	0.3100559	34.4162
boy	3	28	0.07821229	2.189944
boy	2	57	0.1592179	9.075419
boy	4	11	0.03072626	0.3379888
boy	6	1	0.002793296	0.002793296
uncle	0	10	0.7692308	7.692308
uncle	2	1	0.07692308	0.07692308
uncle	4	1	0.07692308	0.07692308
uncle	1	1	0.07692308	0.07692308
fourth	0	7	0.4666667	3.266667
fourth	1	4	0.2666667	1.066667
fourth	4	1	0.06666667	0.06666667
fourth	3	2	0.1333333	0.2666667
fourth	2	1	0.06666667	0.06666667
birthday	0	135	0.377095	50.90782
birthday	3	31	0.08659218	2.684357
birthday	4	19	0.05307262	1.00838
birthday	2	51	0.1424581	7.265363
birthday	1	117	0.3268156	38.23743
birthday	5	3	0.008379889	0.02513967
birthday	7	1	0.002793296	0.002793296
birthday	6	1	0.002793296	0.002793296
never	0	188	0.4921466	92.52356
never	2	63	0.1649215	10.39005
never	1	91	0.2382199	21.67801
never	3	27	0.07068063	1.908377
never	4	8	0.02094241	0.1675393
never	5	4	0.0104712	0.04188482
never	6	1	0.002617801	0.002617801
dream	1	5	0.2173913	1.086957
dream	0	13	0.5652174	7.347826
dream	2	3	0.1304348	0.3913043
dream	8	1	0.04347826	0.04347826
dream	6	1	0.04347826	0.04347826
long	0	259	0.5285714	136.9
long	4	9	0.01836735	0.1653061
long	1	120	0.244898	29.38776
long	2	64	0.1306122	8.359183
long	3	36	0.07346939	2.644898
long	6	1	0.002040816	0.002040816
long	5	1	0.002040816	0.002040816
husband	0	65	0.4333333	28.16667
husband	1	42	0.28	11.76
husband	2	31	0.2066667	6.406667
husband	5	2	0.01333333	0.02666667
husband	3	7	0.04666667	0.3266667
husband	4	3	0.02	0.06
hour	0	162	0.4736842	76.73685
hour	1	91	0.2660819	24.21345
hour	2	49	0.1432749	7.020468
hour	5	3	0.00877193	0.02631579
hour	3	26	0.07602339	1.976608
hour	6	1	0.002923977	0.002923977
hour	4	9	0.02631579	0.2368421
hour	8	1	0.002923977	0.002923977
assemble	2	19	0.1743119	3.311927
assemble	0	45	0.412844	18.57798
assemble	1	31	0.2844037	8.816514
assemble	3	9	0.08256881	0.7431193
assemble	4	3	0.02752294	0.08256881
assemble	5	2	0.01834862	0.03669725
fun	1	602	0.2959685	178.173
fun	0	962	0.4729597	454.9872
fun	3	141	0.06932154	9.774337
fun	2	245	0.1204523	29.51081
fun	5	20	0.009832841	0.1966568
fun	4	53	0.02605703	1.381023
fun	8	1	0.0004916421	0.0004916421
fun	6	8	0.003933137	0.03146509
fun	7	2	0.0009832842	0.001966568
track	2	28	0.06947891	1.945409
track	0	292	0.7245657	211.5732
track	3	8	0.01985112	0.1588089
track	1	73	0.1811414	13.22332
track	5	1	0.00248139	0.00248139
track	4	1	0.00248139	0.00248139
stay	1	66	0.2761506	18.22594
stay	0	107	0.4476987	47.90377
stay	2	36	0.1506276	5.422594
stay	3	14	0.05857741	0.8200837
stay	4	9	0.0376569	0.3389121
stay	5	4	0.0167364	0.0669456
stay	7	1	0.0041841	0.0041841
stay	6	2	0.008368201	0.0167364
exceptionally	2	1	0.1428571	0.1428571
exceptionally	0	5	0.7142857	3.571429
exceptionally	1	1	0.1428571	0.1428571
well	0	745	0.5410312	403.0683
well	2	168	0.1220044	20.49673
well	1	349	0.2534495	88.45389
well	3	65	0.04720407	3.068264
well	4	31	0.02251271	0.6978939
well	5	11	0.00798838	0.08787218
well	6	7	0.005083515	0.0355846
well	7	1	0.0007262164	0.0007262164
move	0	225	0.516055	116.1124
move	1	110	0.2522936	27.75229
move	3	23	0.05275229	1.213303
move	2	61	0.1399083	8.534404
move	4	11	0.02522936	0.2775229
move	6	3	0.006880734	0.0206422
move	5	3	0.006880734	0.0206422
around	0	303	0.4297872	130.2255
around	3	43	0.06099291	2.622695
around	4	15	0.0212766	0.3191489
around	2	99	0.1404255	13.90213
around	1	226	0.3205674	72.44823
around	5	13	0.01843972	0.2397163
around	6	5	0.007092198	0.03546099
around	7	1	0.00141844	0.00141844
room	0	128	0.4444444	56.88889
room	2	53	0.1840278	9.753472
room	1	70	0.2430556	17.01389
room	5	5	0.01736111	0.08680556
room	4	4	0.01388889	0.05555556
room	3	26	0.09027778	2.347222
room	7	1	0.003472222	0.003472222
room	6	1	0.003472222	0.003472222
couple	0	109	0.4823009	52.5708
couple	3	20	0.08849557	1.769912
couple	2	36	0.159292	5.734513
couple	1	50	0.2212389	11.06195
couple	6	2	0.008849557	0.01769911
couple	4	6	0.02654867	0.159292
couple	5	3	0.01327434	0.03982301
time	0	630	0.4347826	273.913
time	1	418	0.2884748	120.5825
time	4	47	0.03243616	1.5245
time	2	234	0.1614907	37.78882
time	3	95	0.06556246	6.228434
time	6	8	0.005521049	0.04416839
time	5	15	0.01035197	0.1552795
time	7	1	0.0006901311	0.0006901311
time	8	1	0.0006901311	0.0006901311
car	0	342	0.5285935	180.779
car	2	77	0.1190108	9.163834
car	1	174	0.2689335	46.79443
car	3	31	0.04791345	1.485317
car	7	1	0.001545595	0.001545595
car	4	16	0.02472952	0.3956723
car	6	2	0.00309119	0.00618238
car	5	4	0.00618238	0.02472952
neat	0	57	0.59375	33.84375
neat	2	10	0.1041667	1.041667
neat	1	22	0.2291667	5.041667
neat	3	4	0.04166667	0.1666667
neat	5	1	0.01041667	0.01041667
neat	4	1	0.01041667	0.01041667
neat	6	1	0.01041667	0.01041667
upside	0	11	0.6875	7.5625
upside	2	2	0.125	0.25
upside	1	2	0.125	0.25
upside	3	1	0.0625	0.0625
down	0	258	0.4831461	124.6517
down	1	159	0.2977528	47.34269
down	4	13	0.02434457	0.3164794
down	3	27	0.0505618	1.365169
down	2	66	0.1235955	8.157304
down	7	2	0.003745318	0.007490637
down	5	7	0.01310861	0.0917603
down	8	1	0.001872659	0.001872659
down	6	1	0.001872659	0.001872659
remind	1	3	0.1	0.3
remind	0	24	0.8	19.2
remind	2	2	0.06666667	0.1333333
remind	3	1	0.03333334	0.03333334
roller	0	9	0.75	6.75
roller	2	2	0.1666667	0.3333333
roller	1	1	0.08333334	0.08333334
coaster	1	1	0.1666667	0.1666667
coaster	0	5	0.8333333	4.166667
metal	0	61	0.6489362	39.58511
metal	4	1	0.0106383	0.0106383
metal	1	19	0.2021277	3.840426
metal	2	9	0.09574468	0.8617021
metal	5	1	0.0106383	0.0106383
metal	3	2	0.0212766	0.04255319
metal	8	1	0.0106383	0.0106383
enjoy	0	309	0.4828125	149.1891
enjoy	1	193	0.3015625	58.20156
enjoy	3	34	0.053125	1.80625
enjoy	2	77	0.1203125	9.264062
enjoy	5	8	0.0125	0.1
enjoy	4	17	0.0265625	0.4515625
enjoy	6	2	0.003125	0.00625
reccomend	0	14	0.8235294	11.52941
reccomend	1	2	0.1176471	0.2352941
reccomend	2	1	0.05882353	0.05882353
highly	0	143	0.4965278	71.00347
highly	3	10	0.03472222	0.3472222
highly	4	4	0.01388889	0.05555556
highly	2	46	0.1597222	7.347222
highly	1	81	0.28125	22.78125
highly	5	3	0.01041667	0.03125
highly	6	1	0.003472222	0.003472222
thinking	0	21	0.6774194	14.22581
thinking	5	1	0.03225806	0.03225806
thinking	1	3	0.09677419	0.2903226
thinking	2	4	0.1290323	0.516129
thinking	4	1	0.03225806	0.03225806
thinking	3	1	0.03225806	0.03225806
buy	0	975	0.470787	459.0174
buy	1	567	0.2737808	155.2337
buy	2	266	0.1284404	34.16514
buy	3	140	0.06760019	9.464026
buy	4	80	0.03862868	3.090295
buy	6	5	0.002414293	0.01207146
buy	7	7	0.00338001	0.02366007
buy	5	30	0.01448576	0.4345727
buy	8	1	0.0004828585	0.0004828585
child	0	536	0.4123077	220.9969
child	1	427	0.3284615	140.2531
child	2	173	0.1330769	23.02231
child	3	97	0.07461538	7.237692
child	4	36	0.02769231	0.996923
child	6	9	0.006923077	0.06230769
child	5	20	0.01538462	0.3076923
child	8	1	0.0007692308	0.0007692308
child	7	1	0.0007692308	0.0007692308
need	0	333	0.5022625	167.2534
need	4	18	0.02714932	0.4886878
need	1	180	0.2714932	48.86878
need	2	75	0.1131222	8.484163
need	5	8	0.01206637	0.09653092
need	3	46	0.0693816	3.191554
need	6	3	0.004524887	0.01357466
read	0	138	0.4842105	66.82105
read	1	78	0.2736842	21.34737
read	2	44	0.154386	6.792983
read	3	14	0.04912281	0.6877193
read	4	5	0.01754386	0.0877193
read	7	1	0.003508772	0.003508772
read	5	4	0.01403509	0.05614035
read	6	1	0.003508772	0.003508772
review	0	196	0.4526559	88.72055
review	2	57	0.1316397	7.503464
review	1	133	0.3071594	40.8522
review	3	33	0.07621247	2.515012
review	4	9	0.02078522	0.187067
review	5	3	0.006928407	0.02078522
review	8	1	0.002309469	0.002309469
review	6	1	0.002309469	0.002309469
why	2	33	0.1549296	5.112676
why	1	53	0.2488263	13.18779
why	0	108	0.5070422	54.76056
why	4	7	0.03286385	0.2300469
why	3	11	0.05164319	0.5680751
why	6	1	0.004694836	0.004694836
purchase	0	284	0.4176471	118.6118
purchase	3	45	0.06617647	2.977941
purchase	2	114	0.1676471	19.11176
purchase	1	196	0.2882353	56.49412
purchase	5	5	0.007352941	0.03676471
purchase	4	31	0.04558824	1.413235
purchase	8	1	0.001470588	0.001470588
purchase	6	4	0.005882353	0.02352941
gift	0	234	0.4615385	108
gift	3	25	0.04930966	1.232742
gift	2	68	0.1341223	9.120316
gift	1	158	0.3116371	49.23866
gift	4	11	0.02169625	0.2386588
gift	6	1	0.001972387	0.001972387
gift	7	2	0.003944773	0.007889546
gift	5	8	0.01577909	0.1262327
excited	0	14	0.368421	5.157895
excited	1	15	0.3947369	5.921053
excited	3	4	0.1052632	0.4210526
excited	2	3	0.07894737	0.2368421
excited	4	1	0.02631579	0.02631579
excited	5	1	0.02631579	0.02631579
decide	0	51	0.3953488	20.16279
decide	1	38	0.2945736	11.1938
decide	2	23	0.1782946	4.100775
decide	3	13	0.1007752	1.310078
decide	4	2	0.01550388	0.03100775
decide	6	2	0.01550388	0.03100775
glad	0	68	0.4857143	33.02857
glad	1	42	0.3	12.6
glad	2	20	0.1428571	2.857143
glad	4	2	0.01428571	0.02857143
glad	3	8	0.05714286	0.4571429
grandparent	0	13	0.65	8.45
grandparent	1	5	0.25	1.25
grandparent	2	1	0.05	0.05
grandparent	3	1	0.05	0.05
choice	0	64	0.6213592	39.76699
choice	1	24	0.2330097	5.592233
choice	5	1	0.009708738	0.009708738
choice	2	6	0.05825243	0.3495146
choice	4	6	0.05825243	0.3495146
choice	3	2	0.01941748	0.03883495
