Topic:0
love	3022	0.0264 
play	2500	0.0218 
old	2277	0.0199 
great	1856	0.0162 
like	1700	0.0149 
son	1563	0.0137 
little	1479	0.0129 
buy	1431	0.0125 
fun	1381	0.0121 
daughter	1312	0.0115 
time	1077	0.0094 
kid	1041	0.0091 
month	955	0.0083 
really	951	0.0083 
child	910	0.0080 
good	774	0.0068 
well	719	0.0063 
baby	693	0.0061 
christmas	609	0.0053 
first	600	0.0052 
around	595	0.0052 
sound	561	0.0049 
could	508	0.0044 
purchase	504	0.0044 
look	502	0.0044 
two	479	0.0042 
seem	470	0.0041 
hold	469	0.0041 
enjoy	456	0.0040 
cute	453	0.0040 
gift	443	0.0039 
durable	443	0.0039 
recommend	436	0.0038 
try	430	0.0038 
music	410	0.0036 
learn	409	0.0036 
turn	400	0.0035 
house	396	0.0035 
down	392	0.0034 
price	391	0.0034 
easy	387	0.0034 
favorite	382	0.0033 
piece	379	0.0033 
color	376	0.0033 
push	359	0.0031 
perfect	359	0.0031 
birthday	352	0.0031 
animal	351	0.0031 
battery	349	0.0031 
age	347	0.0030 

Topic:1
figure	996	0.0354 
look	488	0.0174 
like	389	0.0138 
great	288	0.0103 
good	251	0.0089 
detail	224	0.0080 
well	203	0.0072 
action	183	0.0065 
cool	175	0.0062 
best	158	0.0056 
nice	154	0.0055 
really	138	0.0049 
movie	133	0.0047 
star	130	0.0046 
fan	128	0.0046 
arm	124	0.0044 
version	120	0.0043 
buy	118	0.0042 
character	111	0.0040 
original	111	0.0040 
mode	110	0.0039 
line	105	0.0037 
better	100	0.0036 
two	100	0.0036 
collection	100	0.0036 
series	94	0.0034 
collector	93	0.0033 
display	92	0.0033 
stand	90	0.0032 
ship	90	0.0032 
new	89	0.0032 
dragon	89	0.0032 
awesome	87	0.0031 
robot	84	0.0030 
articulation	83	0.0030 
sword	79	0.0028 
leg	78	0.0028 
include	77	0.0028 
pretty	77	0.0028 
weapon	76	0.0027 
could	75	0.0027 
wing	71	0.0025 
pirate	71	0.0025 
feature	70	0.0025 
review	69	0.0025 
paint	69	0.0025 
base	69	0.0025 
first	67	0.0024 
little	66	0.0024 
bad	66	0.0024 

Topic:2
play	733	0.0245 
puzzle	624	0.0208 
fun	540	0.0180 
card	530	0.0177 
great	326	0.0109 
piece	319	0.0107 
player	317	0.0106 
kid	277	0.0093 
board	261	0.0087 
time	240	0.0080 
child	228	0.0076 
like	206	0.0069 
learn	181	0.0061 
good	173	0.0058 
number	169	0.0057 
enjoy	156	0.0052 
family	156	0.0052 
easy	153	0.0051 
really	147	0.0049 
educational	143	0.0048 
old	135	0.0045 
first	130	0.0044 
different	129	0.0043 
letter	128	0.0043 
win	125	0.0042 
two	119	0.0040 
need	117	0.0039 
rule	116	0.0039 
adult	115	0.0039 
help	113	0.0038 
turn	111	0.0037 
question	108	0.0036 
try	107	0.0036 
age	106	0.0036 
add	106	0.0036 
well	103	0.0035 
simple	102	0.0034 
skill	102	0.0034 
recommend	101	0.0034 
picture	101	0.0034 
move	97	0.0033 
teach	97	0.0033 
level	95	0.0032 
new	93	0.0031 
love	92	0.0031 
answer	89	0.0030 
point	88	0.0030 
best	86	0.0029 
start	85	0.0029 
math	84	0.0028 

Topic:3
card	65	0.0112 
monkey	49	0.0085 
bunny	45	0.0078 
deck	45	0.0078 
booster	40	0.0069 
egg	36	0.0062 
