Word	TopicId	Count	Frequency	Score
﻿wonderful	0	1	1	1
box	0	82	0.7192982	58.98246
box	4	2	0.01754386	0.03508772
box	1	18	0.1578947	2.842105
box	2	7	0.06140351	0.4298246
box	3	4	0.03508772	0.1403509
box	6	1	0.00877193	0.00877193
buy	1	174	0.3632568	63.20668
buy	2	67	0.1398747	9.371608
buy	0	181	0.3778706	68.39457
buy	3	33	0.06889353	2.273486
buy	4	16	0.03340292	0.5344468
buy	5	5	0.01043841	0.05219207
buy	6	3	0.006263048	0.01878914
slot	0	15	0.9375	14.0625
slot	1	1	0.0625	0.0625
month	1	32	0.2191781	7.013699
month	0	85	0.5821918	49.4863
month	2	20	0.1369863	2.739726
month	3	3	0.02054795	0.06164384
month	5	3	0.02054795	0.06164384
month	4	3	0.02054795	0.06164384
ago	1	17	0.3148148	5.351851
ago	0	19	0.3518519	6.685185
ago	5	1	0.01851852	0.01851852
ago	2	10	0.1851852	1.851852
ago	3	7	0.1296296	0.9074074
run	1	21	0.2727273	5.727273
run	2	11	0.1428571	1.571429
run	0	33	0.4285714	14.14286
run	3	6	0.07792208	0.4675325
run	4	4	0.05194805	0.2077922
run	6	1	0.01298701	0.01298701
run	5	1	0.01298701	0.01298701
pillow	0	20	0.952381	19.04762
pillow	2	1	0.04761905	0.04761905
compare	0	11	0.55	6.05
compare	1	4	0.2	0.8
compare	5	1	0.05	0.05
compare	2	2	0.1	0.2
compare	3	2	0.1	0.2
collection	1	14	0.3111111	4.355556
collection	0	21	0.4666667	9.8
collection	2	1	0.02222222	0.02222222
collection	3	4	0.08888889	0.3555556
collection	5	2	0.04444445	0.08888889
collection	6	2	0.04444445	0.08888889
collection	4	1	0.02222222	0.02222222
purchase	1	56	0.345679	19.35802
purchase	0	59	0.3641975	21.48765
purchase	4	11	0.06790123	0.7469136
purchase	2	19	0.1172839	2.228395
purchase	3	13	0.08024691	1.04321
purchase	6	2	0.01234568	0.02469136
purchase	5	2	0.01234568	0.02469136
new	1	38	0.3423423	13.00901
new	4	5	0.04504504	0.2252252
new	3	7	0.06306306	0.4414414
new	0	39	0.3513514	13.7027
new	2	18	0.1621622	2.918919
new	5	2	0.01801802	0.03603604
new	6	1	0.009009009	0.009009009
new	8	1	0.009009009	0.009009009
always	1	18	0.2368421	4.263158
always	0	38	0.5	19
always	3	7	0.09210526	0.6447368
always	2	10	0.131579	1.315789
always	4	3	0.03947368	0.118421
inside	0	19	0.6333333	12.03333
inside	4	1	0.03333334	0.03333334
inside	3	2	0.06666667	0.1333333
inside	1	5	0.1666667	0.8333334
inside	2	3	0.1	0.3
factory	0	4	0.6666667	2.666667
factory	1	1	0.1666667	0.1666667
factory	2	1	0.1666667	0.1666667
bulky	0	11	0.6470588	7.117647
bulky	1	3	0.1764706	0.5294118
bulky	3	1	0.05882353	0.05882353
bulky	2	1	0.05882353	0.05882353
bulky	4	1	0.05882353	0.05882353
honestly	0	4	0.4444444	1.777778
honestly	2	2	0.2222222	0.4444444
honestly	4	1	0.1111111	0.1111111
honestly	1	2	0.2222222	0.4444444
somewhat	0	8	0.4705882	3.764706
somewhat	3	2	0.1176471	0.2352941
somewhat	1	5	0.2941177	1.470588
somewhat	2	2	0.1176471	0.2352941
difficult	1	12	0.3333333	4
difficult	2	5	0.1388889	0.6944445
difficult	0	17	0.4722222	8.027778
difficult	3	2	0.05555556	0.1111111
slide	0	9	0.75	6.75
slide	3	1	0.08333334	0.08333334
slide	5	1	0.08333334	0.08333334
slide	1	1	0.08333334	0.08333334
ideal	0	7	0.875	6.125
ideal	1	1	0.125	0.125
ease	2	2	0.25	0.5
ease	1	1	0.125	0.125
ease	0	5	0.625	3.125
display	0	54	0.7714286	41.65714
display	1	10	0.1428571	1.428571
display	4	1	0.01428571	0.01428571
display	3	2	0.02857143	0.05714286
display	2	3	0.04285714	0.1285714
store	0	29	0.4915254	14.25424
store	1	19	0.3220339	6.118644
store	4	2	0.03389831	0.06779661
store	5	1	0.01694915	0.01694915
store	2	7	0.1186441	0.8305085
store	3	1	0.01694915	0.01694915
middle	0	7	0.4117647	2.882353
middle	1	5	0.2941177	1.470588
middle	2	3	0.1764706	0.5294118
middle	5	1	0.05882353	0.05882353
middle	3	1	0.05882353	0.05882353
small	0	78	0.4508671	35.16763
small	2	27	0.1560694	4.213873
small	1	51	0.2947977	15.03468
small	3	9	0.05202312	0.4682081
small	6	3	0.01734104	0.05202312
small	4	2	0.01156069	0.02312139
small	7	1	0.005780347	0.005780347
small	5	2	0.01156069	0.02312139
wrist	1	101	0.354386	35.79298
wrist	2	44	0.154386	6.792983
wrist	0	95	0.3333333	31.66667
wrist	4	8	0.02807018	0.2245614
wrist	3	34	0.1192982	4.05614
wrist	5	1	0.003508772	0.003508772
wrist	6	1	0.003508772	0.003508772
wrist	7	1	0.003508772	0.003508772
install	0	3	0.75	2.25
install	4	1	0.25	0.25
lock	0	14	0.875	12.25
lock	1	1	0.0625	0.0625
lock	2	1	0.0625	0.0625
clasp	1	23	0.3150685	7.246575
clasp	5	2	0.02739726	0.05479452
clasp	3	4	0.05479452	0.2191781
clasp	0	37	0.5068493	18.75342
clasp	2	6	0.08219178	0.4931507
clasp	4	1	0.01369863	0.01369863
fit	0	60	0.5084746	30.50848
fit	2	14	0.1186441	1.661017
fit	1	30	0.2542373	7.627119
fit	3	7	0.05932203	0.4152542
fit	6	1	0.008474576	0.008474576
fit	5	3	0.02542373	0.07627118
fit	4	3	0.02542373	0.07627118
well	0	115	0.4166667	47.91666
well	2	46	0.1666667	7.666667
well	1	75	0.2717391	20.38043
well	3	27	0.09782609	2.641304
well	4	10	0.03623188	0.3623188
well	5	2	0.007246377	0.01449275
well	8	1	0.003623188	0.003623188
large	0	41	0.4270833	17.51042
large	1	31	0.3229167	10.01042
large	2	13	0.1354167	1.760417
large	7	1	0.01041667	0.01041667
large	4	4	0.04166667	0.1666667
large	3	4	0.04166667	0.1666667
large	5	2	0.02083333	0.04166667
love	0	112	0.3771044	42.23569
love	1	116	0.3905724	45.3064
love	5	1	0.003367003	0.003367003
love	2	39	0.1313131	5.121212
love	3	23	0.07744107	1.781145
love	4	5	0.01683502	0.08417509
love	6	1	0.003367003	0.003367003
design	1	39	0.2867647	11.18382
design	2	23	0.1691176	3.889706
design	3	16	0.1176471	1.882353
design	0	49	0.3602941	17.65441
design	5	3	0.02205882	0.06617647
design	6	1	0.007352941	0.007352941
design	4	3	0.02205882	0.06617647
design	7	1	0.007352941	0.007352941
design	8	1	0.007352941	0.007352941
nothing	0	15	0.4054054	6.081081
nothing	1	17	0.4594595	7.810811
nothing	2	4	0.1081081	0.4324324
nothing	3	1	0.02702703	0.02702703
fancy	0	6	0.5	3
fancy	1	4	0.3333333	1.333333
fancy	2	2	0.1666667	0.3333333
easy	1	62	0.3351351	20.77838
easy	0	81	0.4378378	35.46487
easy	2	28	0.1513513	4.237838
easy	4	8	0.04324324	0.345946
easy	3	6	0.03243243	0.1945946
remove	0	43	0.671875	28.89063
remove	1	10	0.15625	1.5625
remove	6	2	0.03125	0.0625
remove	4	2	0.03125	0.0625
remove	3	4	0.0625	0.25
remove	2	2	0.03125	0.0625
remove	5	1	0.015625	0.015625
look	1	261	0.3398438	88.69922
look	5	11	0.01432292	0.1575521
look	2	142	0.1848958	26.25521
look	0	259	0.3372396	87.34505
look	4	30	0.0390625	1.171875
look	3	58	0.07552084	4.380208
look	7	2	0.002604167	0.005208333
look	6	4	0.005208333	0.02083333
look	8	1	0.001302083	0.001302083
unlike	0	14	0.4827586	6.758621
unlike	1	8	0.2758621	2.206897
unlike	2	3	0.1034483	0.3103448
unlike	3	2	0.06896552	0.137931
unlike	4	1	0.03448276	0.03448276
unlike	5	1	0.03448276	0.03448276
view	0	17	0.6538461	11.11538
view	1	6	0.2307692	1.384615
view	2	1	0.03846154	0.03846154
view	3	1	0.03846154	0.03846154
view	4	1	0.03846154	0.03846154
never	1	29	0.271028	7.859813
never	0	52	0.4859813	25.27103
never	2	9	0.08411215	0.7570094
never	4	6	0.05607476	0.3364486
never	3	9	0.08411215	0.7570094
